task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,55,0,0.0,55,1.0,0.0,0.0009756097560975611,15.804187755732244,157.28145372269046,16.02149569891256,0.009112046436461563,38.37039774858331,54.362702803664746,0.5555089728208189,0.052999656592370555,-0.039016732634937906,0.07848795829320529,0.07102123136024341,2,2.5734000009833835,0,0,0,cpu,0.0002421814310531916,0.5287830115328811,0.011316422864564997,2183.4168261097675,1.638344097814849,0.04971426301102254,0.05231506806420603,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,60,1.0,0.0,0.00097323600973236,15.481429965855398,152.54267337445273,9.825403253798962,0.009314961474768475,36.70866530965783,58.777435275024914,0.5418400438450117,0.05091479893094374,-0.031623380656679266,0.0023398384307436295,0.05814245903662004,2,1.4138999995338963,0,0,0,cpu,0.00023785289851199366,0.5207561568420636,0.011129391776860549,2189.404291896004,1.6339445773436474,0.048698983649451175,0.05119198110002427,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,65,1.0,0.0,0.000970873786407767,14.91070937494743,145.1393747642895,5.319020425181205,0.009143426253576566,32.15486615557387,51.637135623351234,0.4800592664648827,0.04861070966659221,-0.054985149517140584,0.017332650503547344,0.09310632253258533,2,1.1289999984001042,0,0,0,cpu,0.00022684516792994029,0.5079621591590406,0.010734466046175173,2239.246106912542,1.6357226100221032,0.04690370293014221,0.04921192441345135,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,0,1.0,0.5,0.0002,26.475041057673593,343.01895164456533,107.57889503442937,0.09986542041653347,134.5960382315051,57.270498233124364,33.705102695740024,0.022684740979431413,0.7624322586874394,0.8681217007077725,0.7794836040206921,2,1.3458000012178672,0,0,0,cpu,0.003104513863811297,0.7809042640371087,0.049237466567772975,251.53834007312867,1.632055522706514,0.08328091102887708,0.0908467076019407,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,5,1.0,0.5,0.001,23.864567475855495,329.6254305002302,91.85917087622319,0.058276410608774136,147.55398898601052,88.75684102096102,49.19567478865793,0.09056173059596301,0.6734143459985914,0.808192207093188,0.8343280382762536,2,1.938999999765656,0,0,0,cpu,0.0022433130712341573,0.7655068682479228,0.04143997543025441,341.2394275520267,1.5903007535329359,0.07506930457142025,0.08116208591891938,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,10,1.0,0.5,0.0009975062344139652,21.66201111292588,304.06264716756215,79.21461555601066,0.03418346905820862,151.86720129520856,88.3864686702597,47.70198194237245,0.08792167668260659,0.5432721878756925,0.7057451213027476,0.8218616632427352,2,1.3509999989764765,0,0,0,cpu,0.0011700150786357344,0.7352250112637471,0.029329581472784635,628.389347016824,1.6134425500519336,0.06814085826239887,0.07312356042925038,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,15,1.0,0.5,0.0009950248756218907,20.968667053774027,281.8200276694454,61.76659407370062,0.021161792669921863,149.7865611730682,85.46607080491252,45.63699023753016,0.08492050027002987,0.3146284208585516,0.5107044099118512,0.8330895608636576,2,1.288100000238046,0,0,0,cpu,0.0008524711920668889,0.7078229881294181,0.024564175265272645,830.3189535510767,1.6167957996089235,0.06595984842838805,0.07061778695209654,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,20,1.0,0.5,0.0009925558312655087,20.348066779498197,260.9675040184052,42.67762412517857,0.01708257093940177,146.0421970259928,82.88637425503062,43.95138164824078,0.08302897166415434,0.2218528103624435,0.38614074544307864,0.8193446391614205,2,1.1448000004747882,0,0,0,cpu,0.0006789126563959056,0.6811330482123545,0.02150418208444325,1003.2705117448189,1.6085536170029882,0.064007664251832,0.06838481663492327,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,25,1.0,0.5,0.0009900990099009901,19.957416793248854,240.3043585328559,26.438453508578007,0.014781040100914791,137.3345159507729,78.79847977591488,41.54838240913275,0.08126801506476905,0.14336802558439152,0.28739356933576954,0.8254488987895845,2,2.386500000284286,0,0,0,cpu,0.00054846365386426,0.6536113130170369,0.018933622182359628,1191.713085109556,1.6132332424946536,0.06277882057686313,0.06698399689975393,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,30,1.0,0.5,0.0009876543209876543,20.244925358066894,221.51537414234764,16.94160137193062,0.014095242014983857,120.32054901256905,66.4862178908271,34.92146586139175,0.07918197331708339,0.23491899591373672,0.3431264253074732,0.7335900833665048,2,1.3465000010910444,0,0,0,cpu,0.000501000910570849,0.627538930734497,0.01773125984572557,1252.5704394817733,1.6169814441707657,0.06368321861554761,0.0680146077499376,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,35,1.0,0.5,0.0009852216748768474,20.182090769647687,209.76492246442487,2.796230634258912,0.013034429979742065,96.07026971999134,44.73651033429845,23.231706786311626,0.07465312604749083,0.25995949921186995,0.3260001721692561,0.44910065533819427,2,1.097700000173063,0,0,0,cpu,0.00043808745734979127,0.6106680094089857,0.01635622192093397,1393.9408653770183,1.611610411099746,0.06348556370894042,0.06778919923580305,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,40,1.0,0.5,0.0009828009828009828,20.29052836748025,203.900147050514,8.10960376557464,0.012427188416780336,76.53970816727244,39.27059385765725,19.167728500148918,0.03664975572346828,0.3653518915863256,-0.31407912453269,-0.3400382805605142,2,2.7281000002403744,0,0,0,cpu,0.000399767476499011,0.6020707186975836,0.015514132005616006,1506.0522781149082,1.6150688536486804,0.06382666920213327,0.06817826048060577,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,45,1.0,0.5,0.000980392156862745,20.237896513356134,201.31927477961761,3.173069928461514,0.012310759880165409,63.695098661201506,46.03180042910585,23.133836799002008,0.03248908035961434,0.4639553220072213,-0.2661085454105001,0.169124212150475,2,2.6961999992636265,0,0,0,cpu,0.000382899544721562,0.5982482201749892,0.015135024649318816,1562.4155954795535,1.6148897642983955,0.06366110841032763,0.06798938822486245,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,50,1.0,0.5,0.00097799511002445,20.40040733841755,200.8963787491857,2.8190357224682554,0.011840049684347338,56.6037126174487,57.431827615218324,28.711077055484886,0.020278478718263968,0.5645376669748234,0.27629806915677546,-0.11991010792710842,2,2.6286000011168653,0,0,0,cpu,0.0003767242242221851,0.5976195426668459,0.015004591250386815,1586.3581480610624,1.616723949362136,0.0641723087341982,0.06857278250379474,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,55,1.0,0.5,0.0009756097560975611,19.88882376793771,197.77611721213333,1.8041947680830395,0.011446800087268711,55.167092844703106,59.358802472782514,29.641209364202105,0.01840543387345888,0.5385286692157458,0.2728398965401604,-0.1575484961703305,2,2.526700000089477,0,0,0,cpu,0.0003667464190876246,0.5929603579969774,0.014746731432975493,1616.8129452282528,1.614688638597446,0.06256305170890576,0.0667384103250415,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,60,1.0,0.5,0.00097323600973236,19.605844377560288,195.22101597169058,4.688158915047175,0.011055364725821444,53.2021263653304,66.9862982446258,33.583082215994644,0.027204546936768968,0.5589926402971875,-0.19110429859743414,0.16191163429822764,2,1.3703999993595062,0,0,0,cpu,0.00034686767357457816,0.5891176316752641,0.014294959334008758,1698.3930085044408,1.6141997102031214,0.06167290081615777,0.06572644109905908,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,65,1.0,0.5,0.000970873786407767,19.716583293843826,195.49546032324733,1.1336886616513182,0.010710841427388488,52.86844897893435,64.61821106096747,32.41107154310152,0.018603431646547212,0.5761342452742629,-0.18991034690335762,0.1736314022294571,2,1.4677999988634838,0,0,0,cpu,0.00035095840091206717,0.5895315810201404,0.01438405578972743,1679.7762341293771,1.6125709275538493,0.062021245425495794,0.066122228379928,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,0,1.0,1.0,0.0002,26.338765364131234,341.4722466714631,104.7557039932072,0.09377998825443237,138.53201253513842,69.92019533239238,77.95743743485386,0.02268474438219763,0.751529794128711,0.8640026826967331,0.7868076142182312,2,1.324300001215306,0,0,0,cpu,0.008027168334179753,0.7791416892076684,0.0790841418708398,97.06308087374676,1.5166293295274895,0.08285223694733074,0.09033684678198661,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,5,1.0,1.0,0.001,24.555103670966503,329.3182197149522,96.73917603274627,0.0689720461879417,147.15790539967134,92.07303839914546,96.79715652994136,0.09116041194569365,0.7076414849063505,0.826175549802497,0.831883456439604,2,1.1338999993313337,0,0,0,cpu,0.0021324498772370432,0.765150059026059,0.04039361520634215,358.812681692403,1.6097786509352312,0.07724148187992684,0.08370714587093724,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,10,1.0,1.0,0.0009975062344139652,21.491929740479122,307.2349235870234,75.07349838271531,0.03134551255223603,150.793972512053,90.08343087613682,93.5989043102212,0.08735853697279827,0.45995873687387495,0.6512445553209852,0.8473086338395466,2,1.358299999992596,0,0,0,cpu,0.0011834631554413172,0.7390503499162042,0.02957429389084109,624.4810803937618,1.6087196658520049,0.06760584373246663,0.07250779434643773,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,15,1.0,1.0,0.0009950248756218907,20.704419074041482,283.1236235397899,54.44632075006395,0.020854071692035486,148.60265545605844,95.40795504638838,98.37213398657687,0.0850402098499717,0.2934679144213374,0.48353302261560666,0.85115407893316,2,2.5104999986069743,0,0,0,cpu,0.0008783960158365355,0.7094581638785756,0.024963678105472453,807.6746149661519,1.605684373845555,0.06512861978395548,0.06966586116788018,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,20,1.0,1.0,0.0009925558312655087,20.143242547390344,263.65158681898845,43.63389920757321,0.017488658899324747,148.58807755389344,89.03072602092166,91.66406925850825,0.08310719416078839,0.25735343009095757,0.4262847199037992,0.8469130466716547,2,2.4278000000776956,0,0,0,cpu,0.0006846164550854347,0.6846268561221113,0.021649637671208397,1000.0151925017275,1.6083604315074929,0.06336336124155251,0.06764988536594448,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,25,1.0,1.0,0.0009900990099009901,19.88256031977113,241.15118337046695,26.510770817442104,0.014847219584244805,137.27007714990225,77.97772620395068,80.17683609932703,0.0817980566760844,0.14538676892100647,0.27910524872316034,0.8250735865134644,2,1.7668000000412576,0,0,0,cpu,0.0005833840559815173,0.6547619528361663,0.019544249377961325,1122.3514700527064,1.6096599164579257,0.06254334916459776,0.0667159906635289,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,30,1.0,1.0,0.0009876543209876543,20.37088151537472,226.65953606982217,13.223973619316133,0.013829087896742694,120.2333503084068,65.37761406611229,67.08471751687911,0.07914538693440501,0.16543279189423044,0.23933665223896433,0.7543770826269182,2,1.229700001204037,0,0,0,cpu,0.0005252978099929411,0.6347836531822086,0.018260626025301895,1208.4262319516215,1.6102548266214545,0.0640794311656034,0.06846674098145793,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,35,1.0,1.0,0.0009852216748768474,20.4495258963978,212.4411950319642,0.801663676617713,0.013278279026454495,96.24298369166347,45.16672834133313,46.173510614469144,0.07489915469585783,0.2538386258423953,0.273116216013554,0.5578843104144233,2,1.3148000016371952,0,0,0,cpu,0.00045286836093307747,0.6145512473450695,0.016682650152015414,1357.0196117893179,1.6149346560816262,0.06432681796604826,0.06874923766246632,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,40,1.0,1.0,0.0009828009828009828,20.490637029292486,206.44677834522852,4.088615149097306,0.012798898317312037,79.08072954694289,41.925831275641315,41.66578576421798,0.03635189934910421,0.3221924854844272,-0.3006386481701061,-0.14901114198579496,2,1.348199999483768,0,0,0,cpu,0.0004219984244281328,0.6058188630580611,0.015989202784984138,1435.5950827992565,1.612488897346616,0.06445613873248032,0.06889697148474905,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,45,1.0,1.0,0.000980392156862745,20.734525172147585,203.2802993034417,4.352208378718791,0.012905587551646567,70.0233900088195,39.377241660084465,39.41538667908807,0.03174644643278841,0.41476563332512906,-0.3161812840666441,0.10203266076897359,2,1.5364999999292195,0,0,0,cpu,0.00040411864159268346,0.601154887497951,0.015586465170861366,1487.570296506794,1.6147644318372651,0.06522332268818665,0.06977422979331577,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,50,1.0,1.0,0.00097799511002445,21.206917451563186,206.0067144794737,3.2720581618680606,0.013471176663530243,57.49190971498225,59.641443613722544,59.49011607085765,0.018310047985703144,0.5599918673555055,0.23689118148807042,-0.2619238929981772,2,2.53800000064075,0,0,0,cpu,0.00039738060274744616,0.6051728340529008,0.015507544794786889,1522.9048168652466,1.615365642736169,0.0667092980756105,0.07147751278145162,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,55,1.0,1.0,0.0009756097560975611,20.571808003338674,200.81148729551063,2.4201471049125676,0.012914548254131667,57.110106231718284,71.44471808236938,71.34368241086277,0.02074797324812464,0.5791528611676308,0.19306673442587508,-0.18934361177836034,2,1.0485000002518063,0,0,0,cpu,0.0003863143947901247,0.5974932632569704,0.015192769608807118,1546.6502706469794,1.6137596585966358,0.06471147328145956,0.06918878125074382,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,60,1.0,1.0,0.00097323600973236,20.612874130091143,201.94208006015444,3.1601221438981764,0.012624153811642157,57.236753783886385,74.08671765802194,73.95059864704503,0.0241290497364393,0.5391568163543452,0.21855244152509098,-0.2349736514565091,2,2.620100000058301,0,0,0,cpu,0.0003858844310613791,0.5991728818380914,0.015205639960734926,1552.7262403151642,1.6138432270666554,0.06484065247483352,0.06933647473709134,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,65,1.0,1.0,0.000970873786407767,20.3906147947028,200.92199453581387,3.011207636208405,0.012764050495674304,60.15569369681626,52.62502604013196,52.60901280467032,0.019078397438060547,0.483389146198776,-0.313004387583105,0.071372099779465,2,1.1447999986557988,0,0,0,cpu,0.00039306157510805384,0.5976576419268459,0.015326977983644763,1520.5191241666091,1.6148757990192961,0.0641415049307186,0.06853761040655,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,0,1.0,5.0,0.0002,26.683657719927282,341.7359368172652,104.677764249417,0.09528774557393362,137.1676370894236,77.60197919034918,393.0265701067324,0.02268478677868572,0.7626606601564604,0.8522132411685525,0.7937603503799149,2,1.458200000342913,0,0,0,cpu,0.0030485632003137233,0.7794424637795948,0.048746072783767254,255.6753501778751,1.6208562154648862,0.0839371436538027,0.09162814873707889,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,5,1.0,5.0,0.001,23.97814883990287,330.45865247011545,97.89662587674864,0.06836136920703748,146.40300133400362,90.39424755152126,456.40578603470743,0.08895550142588202,0.723484023692235,0.845320336388267,0.8357600462502351,2,1.377900000079535,0,0,0,cpu,0.0018553750801085424,0.7664737757006177,0.03771069268777266,413.10987946209656,1.6249032168991844,0.07542659049415638,0.08157988291537566,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,10,1.0,5.0,0.0009975062344139652,21.984737769609126,309.8070292072195,81.4297803107087,0.03418869299174314,150.9247230012759,87.31664933039481,440.14931016266337,0.0865298266777807,0.5384065916108961,0.696151989349899,0.8391720260064184,2,1.0959999999613501,0,0,0,cpu,0.0012340830886908279,0.7421374885591927,0.03026316778056095,601.367521652441,1.614138049927044,0.06915603969019476,0.07429391244820252,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,15,1.0,5.0,0.0009950248756218907,21.096429712515942,286.0337035180185,60.41569216190211,0.0224266305729541,151.95204210003047,88.93118250444155,447.7011936484401,0.084539494678547,0.36648307539716884,0.5314818155822126,0.8507172984022646,2,1.392199999827426,0,0,0,cpu,0.0008866456179951086,0.7130949178130572,0.025144830166329006,804.2614809573121,1.6095474486456542,0.06636174357908185,0.0710786464914989,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,20,1.0,5.0,0.0009925558312655087,20.213931245076594,262.87428289058823,38.80154343159009,0.01640432751721169,147.35561231034023,84.52563777053645,425.2438538063519,0.08255369786299639,0.19193240793390423,0.3537949829421066,0.845685687661616,2,1.1944000016228529,0,0,0,cpu,0.0007100303737827696,0.6836168945199913,0.02203154009914526,962.7995079674446,1.6059793792024035,0.06358572233742131,0.06790340969185155,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,25,1.0,5.0,0.0009900990099009901,20.00314764328499,242.68432693468887,25.60026721447585,0.015283426974060927,140.03383852191354,76.94617424558848,386.94022173371127,0.08109197745536065,0.16909058883270292,0.3273399949131585,0.8086905288699073,2,1.3524999994842801,0,0,0,cpu,0.0005876399851245296,0.6568400135805117,0.019646512561002975,1117.7592236874718,1.6109673598195031,0.06292267330384617,0.06714779187507625,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,30,1.0,5.0,0.0009876543209876543,20.359748211930594,229.05664764545702,11.832683761062647,0.013803348908980259,123.52497632785993,66.74179211676582,335.40622983093056,0.07898983762157644,0.16491541140868554,0.2562706715059573,0.7532672324979083,2,2.5206999998772517,0,0,0,cpu,0.0005021748473009063,0.6381315052850532,0.01790121759055565,1270.7356983626082,1.6150815531392293,0.06404440981656873,0.06842676136377061,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,35,1.0,5.0,0.0009852216748768474,20.34442187672994,215.12476789757784,1.3322967471944342,0.013590048843369371,105.84780014318741,50.87037534951764,255.5690439574655,0.07548049829546577,0.2279775633754845,0.33167722871249883,0.6302795953715786,2,1.3330000001587905,0,0,0,cpu,0.0004455747258038707,0.6184205945947435,0.016599776711390412,1387.9166810438765,1.6143294294026944,0.06399619870499901,0.06837172949133065,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,40,1.0,5.0,0.0009828009828009828,20.78114594872318,211.7356032595007,1.4070370856932484,0.013505546044107765,86.97268891318137,45.01884564411476,224.53871921480615,0.04077390941859596,0.29408209638807686,-0.38392931530722585,-0.3071483619925774,2,2.187000000049011,0,0,0,cpu,0.0004306319646458305,0.613529828321421,0.016254401106742526,1424.7196647977892,1.6128064988252708,0.0653699748024414,0.0699420872859544,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,45,1.0,5.0,0.000980392156862745,20.770920372563126,207.4498705835856,0.8072030997252271,0.012885450562306042,69.57592411377118,57.858252475530925,289.3278179114201,0.02469268732163762,0.4046296805736679,0.2830923141116133,-0.046402468132548724,2,1.6651999994792277,0,0,0,cpu,0.00041804738012508706,0.6072888686015695,0.015933471702614416,1452.6795226413285,1.612082075917847,0.06533780883538778,0.06990526572383896,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,50,1.0,5.0,0.00097799511002445,20.995826629319424,207.1908578805703,1.0625986301749004,0.013064811069857903,59.00681358454396,55.598904640292375,277.9197056975278,0.030416542955103373,0.5359345976152013,0.270846187443405,-0.17594536782067463,2,2.4277000011352357,0,0,0,cpu,0.0003916760357033128,0.606909633223754,0.01541791033737165,1549.519444389691,1.613905175852129,0.06604528263752303,0.07071572251815096,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,55,1.0,5.0,0.0009756097560975611,21.115956147965846,203.59445218762872,6.7997472797369864,0.013047319938330304,57.71950926645384,73.07057926688233,365.24761612036235,0.02022419157314713,0.5757010141000101,0.23010019540721383,-0.1974844078884885,2,1.3753999992331956,0,0,0,cpu,0.00039177967197201506,0.6016192257391768,0.01535259531519516,1535.6060275178102,1.6192211619668373,0.06642316668811017,0.07114911629980376,FDFL-Scal,0.5,64,FDFL-Scal
