task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,55,0,0.0,50,1.0,0.0,0.00097799511002445,86.8212859433263,198.2936134788231,28.538326675483336,28.252644729735117,129.0758036451038,77.08593015992633,96.38883219594295,0.05123622750519599,0.20741853737593818,0.06173416544503422,0.7804667864601981,2,2.1928999994997866,0,0,0,cpu,0.9859150747779907,0.5937356141574359,0.7650966556131223,0.6022178069354847,1.7866948103299582,0.1741990809411998,0.1483556611214237,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,55,1.0,0.0,0.0009756097560975611,84.58047538983033,188.57113654509186,29.009931819170163,27.14928149491171,112.45424287455327,63.53787179760096,80.43158000458253,0.05034802171417346,0.18365781999776118,0.049911272785031414,0.6798824285964189,2,1.8626000000949716,0,0,0,cpu,0.8782832631655413,0.5789970432404326,0.7131082754395767,0.6592372501254206,1.7926736369168332,0.16970309663572494,0.1450821983149582,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,60,1.0,0.0,0.00097323600973236,83.23557843280184,180.24717040345263,18.517411157645494,24.981624884997586,99.3293804304468,59.79882149895645,70.6831619072244,0.04903076068919589,0.23183975528052742,0.05827004725208404,0.6269459881217389,2,1.838599999246071,0,0,0,cpu,0.8278822816652279,0.5660736825286815,0.6845745919054276,0.6837610794013654,1.7899306965846589,0.1670046821705452,0.14310540884885606,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,65,1.0,0.0,0.000970873786407767,80.50734595270444,169.1499729096161,14.338587135388197,23.02179283292546,86.16508956455144,48.47780471498048,58.39608231104349,0.04737255408417548,0.22616479017553978,-0.004202026994464362,0.5025064732095252,2,1.472500000090804,0,0,0,cpu,0.7230379882015241,0.5483712820265377,0.6296771145150175,0.7584266538893064,1.8032353541900434,0.16153072972370944,0.13906711685719444,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,0,1.0,0.5,0.0002,163.32685395506792,343.01895164456533,107.57889503442937,546.4320083613611,134.5960382315051,57.270498233124364,1658.2857900336578,0.022684784662597313,0.7495758806211085,0.7053310109049599,0.7794836040206921,2,1.8363999988650903,0,0,0,cpu,250.24346623603176,0.7809042640371087,13.979134087315403,0.0031205780345951294,1.486953496375605,0.3277006040956638,0.2468181479203818,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,5,1.0,0.5,0.001,132.99758523258822,328.419503446508,94.29209489330422,185.4151040480796,147.58661085894613,87.35703237904804,359.1232542681219,0.07852602770558038,0.7448111867248848,0.7060226338674288,0.8264192983672672,2,2.49930000063614,0,0,0,cpu,8.316337733609549,0.7641052905307056,2.5208247975793943,0.09188002159203558,1.6467987192985072,0.2668476614138035,0.21063910803292735,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,10,1.0,0.5,0.0009975062344139652,117.22848759729106,304.8972749793579,86.70267028756261,95.99782804163365,152.13015362978336,88.92613315758544,252.82852373604345,0.06882629691395782,0.5233795070196056,0.4816087314864182,0.8124935844898925,2,1.3252999997348525,0,0,0,cpu,3.78379113218171,0.7362333868850984,1.6690576264802666,0.19457558865322225,1.7132457489262776,0.2352083890223081,0.19042000614040536,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,15,1.0,0.5,0.0009950248756218907,110.67435166598841,286.6940544170749,74.91500361067945,73.63725508173651,152.41071877992505,88.9676565989581,203.78341843583237,0.06270677155029918,0.3602187698319721,0.30112101664990953,0.8213858955863546,2,1.493300000220188,0,0,0,cpu,2.359337855297653,0.7139175855550056,1.297833881959716,0.30259234977812793,1.7729363608628517,0.22205810631004913,0.18170830434613608,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,20,1.0,0.5,0.0009925558312655087,104.5544312964604,269.52321741115026,61.27347229873909,62.271565848032,153.03432189351687,87.93997113703314,188.42218974053668,0.060678372525040235,0.26065785421062715,0.14217749943083352,0.8253136597116943,2,1.9935000000259606,0,0,0,cpu,1.9265775915270917,0.692208340393058,1.1548130053257206,0.3592942964961939,1.7699676052919202,0.20977903796612932,0.17340277140097263,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,25,1.0,0.5,0.0009900990099009901,100.00517716706668,251.96722832761063,51.31230459793628,54.74819694430061,151.31801167400104,91.63929491000805,179.98575872055287,0.06045877164771213,0.22011479845357107,0.10461223081353352,0.8380448217878238,2,1.7784000010578893,0,0,0,cpu,1.6649788719199379,0.6692844979902685,1.0556251931710132,0.4019777723776735,1.7692306103988156,0.20065136979468987,0.16711876140115597,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,30,1.0,0.5,0.0009876543209876543,96.46805433178702,233.06141816445813,44.60260741404714,45.53586984802277,145.43817301897323,84.07778560702586,160.92646881784205,0.06052125366780948,0.19664596700194267,0.04207287070784172,0.8051955014390233,2,1.4845000005152542,0,0,0,cpu,1.4204910555866495,0.6436858007375553,0.9562164621861662,0.4531431565204183,1.7799703350857936,0.19355445179368194,0.1621664193894187,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,35,1.0,0.5,0.0009852216748768474,93.2926224061888,217.50029201263587,29.620093859234558,39.62688992817507,136.99128664451948,74.61915891170783,143.99203755232523,0.06027422946762253,0.18698074350004226,-0.010910636683693416,0.8011816680484759,2,1.543300000776071,0,0,0,cpu,1.2566012238661366,0.6218256876337946,0.8839609268016478,0.49484727200937106,1.7823011424881732,0.18718323398666128,0.15767004505116217,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,40,1.0,0.5,0.0009828009828009828,91.21978468514862,204.28086665620964,19.696307870331815,33.755906197233735,123.43923746247549,72.17523963296725,128.5433396172731,0.059490332126753184,0.21946850208160934,-0.024560973535963388,0.7791661945777739,2,1.8505999996705214,0,0,0,cpu,1.143100234903621,0.6026325457254984,0.8299815688190819,0.5271913409905901,1.7810413498420785,0.18302427202218227,0.1547088055170101,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,45,1.0,0.5,0.000980392156862745,88.98528473923125,192.5309328891696,16.088684262815587,30.456794845811107,107.7704937089899,56.31932324323242,102.84184540613491,0.05777178638914062,0.2602685822057142,-0.04494460786968442,0.647603078863993,2,1.5007999991212273,0,0,0,cpu,0.9995218406722891,0.5850446256707178,0.7646992095757823,0.5853245040420633,1.7845802030337747,0.17854094938174067,0.15149320817015546,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,50,1.0,0.5,0.00097799511002445,87.56732348696926,184.0213639553383,15.127355629293124,28.011630624837515,86.10794182389394,47.40948409490113,77.21567333920325,0.0550507138051424,0.29415877373253524,-0.08685913556068812,0.4197699607584337,2,1.7239999997400446,0,0,0,cpu,0.9058882863951205,0.571969484742986,0.7198197388264118,0.6313907501984307,1.7929341772766747,0.17569593799691152,0.14943994643398442,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,55,1.0,0.5,0.0009756097560975611,83.9561640439963,174.30204076416427,10.774965807531308,25.014240393057502,71.0548479097101,40.36406607978413,57.13599779878017,0.05209069550770002,0.295463040103082,-0.15369322617468376,0.15283159189386075,2,1.972899999600486,0,0,0,cpu,0.7772181120023485,0.556659945292319,0.6577584600044508,0.7162210153057228,1.7986057061102734,0.16845047221898407,0.14416569313295982,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,60,1.0,0.5,0.00097323600973236,82.78648206020921,166.97237933918933,1.3479101274155758,24.204286195761195,56.49282352240025,39.142627920088565,42.75367578590707,0.049531868187601094,0.3454266674663539,-0.20762759793477986,-0.11443976256935627,2,1.8139999992854428,0,0,0,cpu,0.7103092679014521,0.5448300519362823,0.6220915007630075,0.7670321598730311,1.8076304271323282,0.1661036107972102,0.1424432694138156,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,1,0.5,65,1.0,0.5,0.000970873786407767,82.07848756790781,163.13261437210926,4.713122569609149,23.110190438930594,49.04108941652828,41.955141636376716,37.03035973973941,0.04724024694153624,0.3432680139218202,-0.1666158520175888,-0.20344513278597598,2,3.1923999995342456,0,0,0,cpu,0.6571090462195043,0.5385290490424147,0.5948716750508111,0.8195428934370834,1.8095184458347098,0.16468308369339787,0.14139733460467313,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,0,1.0,1.0,0.0002,151.6832709110132,341.4722466714631,104.7557039932072,375.42823410099794,138.53201253513842,69.92019533239238,1713.2869387574738,0.02268478608721105,0.792673925676327,0.7366249739360227,0.7868076142182312,2,1.7270000007556519,0,0,0,cpu,233.39367243535577,0.7791416892076684,13.485056180515686,0.003338315392519783,1.4568015722104108,0.30433880470397007,0.23332803072821418,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,5,1.0,1.0,0.001,132.4844101857126,326.25222148015865,98.60271632401685,173.11883998798933,148.0716619956635,92.15796313221519,339.5674490192442,0.08299278350974312,0.7115374192665118,0.7206651485573912,0.8216045243934279,2,1.7673000002105255,0,0,0,cpu,5.369551266760438,0.7615799034238364,2.022212237913902,0.1418330630602794,1.7086703294523284,0.26581802195895776,0.20999702749340105,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,10,1.0,1.0,0.0009975062344139652,116.30868731637213,305.23397832358745,81.73981402009366,90.26835312422027,151.688005438197,91.2603078234442,261.46396969501336,0.06588726206543805,0.5193954618910672,0.5048105102998618,0.8365558286470199,2,2.593400000478141,0,0,0,cpu,2.7398737812970757,0.7366397923594526,1.4206688753350607,0.26885902459737476,1.7737102624802419,0.23336289270369648,0.189208621472415,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,15,1.0,1.0,0.0009950248756218907,111.73290331087924,286.0689776469049,67.66302038741645,75.21587102022887,150.4136007686811,96.58092368594579,253.16179216885956,0.059136918493849604,0.3629357331082734,0.29356346744177353,0.8384596581805718,2,1.8923000006907387,0,0,0,cpu,2.431838814834941,0.7131388864542975,1.3169050172460155,0.29325088575111885,1.7642984293757245,0.22418199472825506,0.1831279954236046,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,20,1.0,1.0,0.0009925558312655087,104.44646138836436,271.80079481263397,63.1161474989089,64.5671426901869,153.7000364150099,94.09048455429648,236.04457977591323,0.056576066562278475,0.2863307146897282,0.19598892731521292,0.8361448574939363,2,2.8073000012227567,0,0,0,cpu,1.9319839972076518,0.6951269042421233,1.1588675744123131,0.3597995145129612,1.7692921771796746,0.2095624060819631,0.17325472834492395,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,25,1.0,1.0,0.0009900990099009901,102.24440032825407,253.4705586830715,50.017828795150315,59.614502278353925,149.59181957457332,89.17949661973,223.11151410995492,0.056252122450943264,0.1920717599088957,0.07003028366452817,0.8377459149202243,2,2.1861000004719244,0,0,0,cpu,1.8111829654440352,0.6712781290558204,1.1026366184836438,0.370629661311577,1.7688513711027867,0.2051441691406442,0.17022375778237966,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,30,1.0,1.0,0.0009876543209876543,100.26053439774705,240.4522118785136,40.30856126172509,54.67778228733913,144.07364691030693,83.05031615581181,204.27507745220595,0.05655159370563721,0.2004515559365598,0.036843119470348115,0.8265893091033387,2,3.09440000091854,0,0,0,cpu,1.5831231896917126,0.6538123575584476,1.0173816908897997,0.412988933404334,1.7742627401818951,0.20116372105063932,0.16747402333687245,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,35,1.0,1.0,0.0009852216748768474,95.6020689325444,223.94499940916427,28.458828682650626,46.659798019225676,136.443691646659,79.47905418824544,187.14996065528777,0.05671087115581362,0.17523272961525682,-0.04028860020237537,0.8143692658054066,2,1.6007000012905337,0,0,0,cpu,1.39454747833812,0.6309710321362383,0.9380400107511364,0.4524557549579922,1.7771846335737604,0.19181693018227625,0.16094496170056907,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,40,1.0,1.0,0.0009828009828009828,94.24481309392684,210.1281455717936,21.25957898861442,40.84066695247985,128.82858041779244,71.57527532249966,168.71005954807404,0.05679352786607994,0.2025127227923311,-0.058052707667595016,0.7722249400925394,2,1.3425999986793613,0,0,0,cpu,1.2721814703345165,0.6111964886059054,0.8817895710077059,0.4804318431435674,1.774907989883456,0.18909371873567787,0.15902339383033212,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,45,1.0,1.0,0.000980392156862745,92.9126592845762,198.98207467816326,14.069629608133068,36.77443879818808,116.98338795075156,59.65093929282092,142.59954291406862,0.055671765839375636,0.2556425182318428,-0.07246722166478993,0.7409959225992951,2,1.8077999993693084,0,0,0,cpu,1.121232724159835,0.5947654248020449,0.8166213672730332,0.5304567124971455,1.789227255470335,0.18642087224717183,0.15712878676356767,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,50,1.0,1.0,0.00097799511002445,92.63640117476939,193.17731919041995,12.598688706665003,34.5316198562848,93.76766495532311,40.214769420334946,98.96752353404143,0.05311886272843767,0.3259058876188572,-0.11426890096265907,0.4569617451552805,2,1.7559999996592524,0,0,0,cpu,1.0409695804352157,0.5860258912611398,0.7810474544803805,0.5629615910737085,1.7897731227734395,0.1858665852620388,0.15673481955895419,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,55,1.0,1.0,0.0009756097560975611,88.3263286744558,180.55983308551754,6.960203261791495,31.774635564608236,79.8812183318911,41.59825666497515,76.49232188780024,0.05053078493985028,0.3197991328699636,-0.1651134233386558,0.0759095069392559,2,1.6265999984170776,0,0,0,cpu,0.921746528091286,0.566564434834819,0.7226539979471476,0.6146640291751756,1.7873376166832873,0.17721881346060905,0.15054024913146613,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,60,1.0,1.0,0.00097323600973236,88.15545315259112,177.08465023980952,3.1836952295887673,29.366439811099944,64.80648331734368,42.351773270017986,58.801480693759586,0.047823175888560054,0.3780829410265466,-0.16071344274041893,-0.1973959694339887,2,1.7994999998336425,0,0,0,cpu,0.8455870260589093,0.5610856939745332,0.6888009751242552,0.6635457696053205,1.7959488512683346,0.1768759671350708,0.15029278536942936,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,2,1.0,65,1.0,1.0,0.000970873786407767,85.64625193127279,171.15723039117844,1.6929913577513303,28.04388187496807,56.517027042573034,42.558554498690704,62.8383604357127,0.04164282818652949,0.36383293564982877,0.15253270492816134,0.00947985102139047,2,1.8202000010205666,0,0,0,cpu,0.7803759545097153,0.5516153738760625,0.6561001249129326,0.7068584964571653,1.7933659042765515,0.1718414811573405,0.14664225829215866,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,0,1.0,5.0,0.0002,160.15514684391394,341.7359368172652,104.677764249417,425.9669793599479,137.1676370894236,77.60197919034918,3220.9527190432937,0.022684786618812573,0.7332946110732221,0.6771755492318435,0.7937603503799149,2,1.3197999996918952,0,0,0,cpu,731.4972580478471,0.7794424637795948,23.878023893547642,0.0010655439308955162,1.450418184220908,0.32133685979293203,0.24319071810597112,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,5,1.0,5.0,0.001,131.02036067162885,327.8369657457212,99.40330462090284,174.15049412752555,147.32363135485872,89.7877323663834,649.263971098253,0.07801379962338587,0.7265004523813667,0.713223869481652,0.8293139549264771,2,3.0131000003166264,0,0,0,cpu,4.102082711463143,0.7634273196826518,1.7696445997795296,0.1861072468259301,1.7816141323160732,0.26288053863289557,0.20815946607069527,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,10,1.0,5.0,0.0009975062344139652,118.74957621926899,308.55704452923356,86.47859924524712,99.1305908290132,151.40213993443422,88.18284059351903,607.1183634807562,0.06928733130652341,0.5402965557261654,0.4857085791541327,0.8310868273153483,2,3.12830000075337,0,0,0,cpu,3.0166177306256374,0.7406388167938942,1.494732145479602,0.24551961266908284,1.769685912056125,0.23826031617473054,0.19241536941987383,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,15,1.0,5.0,0.0009950248756218907,114.36945803878837,288.87115687981316,69.01081095951271,81.23748313574198,153.1110394354656,90.43579755937135,605.4704685088847,0.06666645648376845,0.35894417770106146,0.2885711932710796,0.8493137460727749,2,1.6988999996101484,0,0,0,cpu,2.536582102270299,0.7166231389948904,1.3482482814553112,0.2825152548200574,1.762381062636883,0.22947200403257187,0.1866427240961337,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,20,1.0,5.0,0.0009925558312655087,109.46961007279776,269.60136007299053,50.56024734616395,73.92949588447658,151.0066449008847,88.92173040529802,584.500401233128,0.06590052857231102,0.22413160898785703,0.09201183334661392,0.8552752476762686,2,3.111199999693781,0,0,0,cpu,2.221888284337087,0.6923086788401743,1.2402550312979466,0.311585728103665,1.7666828520141784,0.2196409009435859,0.18008653266191613,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,25,1.0,5.0,0.0009900990099009901,107.25813649168583,251.91750986392373,39.40021011639676,75.81493328083283,148.1357023971248,86.99418861879482,561.2362372981121,0.06673799868250054,0.15023465178224615,-0.015265056711180062,0.8325318180069716,2,1.7511000005470123,0,0,0,cpu,1.9572417755533156,0.6692184627385871,1.1444746970743969,0.34191915945049656,1.7667975081254503,0.21520377862767237,0.1770927497202993,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,30,1.0,5.0,0.0009876543209876543,107.46320210607973,238.27192766670635,26.920378123531396,73.87204615609366,139.36504936770666,82.18222010754825,524.7489171075151,0.06716232224493808,0.15539900350402955,-0.06079969663222139,0.8244074997297115,2,1.411200000802637,0,0,0,cpu,1.8123655082759345,0.6508414077754615,1.0860766634128545,0.3591115615495207,1.772355883645104,0.21561522429070226,0.1773712766854424,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,35,1.0,5.0,0.0009852216748768474,105.78098465004746,221.8207598277805,16.13434565079437,70.42239603080245,129.839459474131,72.34208744382995,460.73866037698065,0.06635508622412539,0.15514710250041175,-0.08007342801612598,0.7944605416419174,2,3.0761000016354956,0,0,0,cpu,1.6111259337424204,0.6279713508374485,1.0058533337328426,0.3897717352105175,1.769504651506692,0.21224000666290357,0.1750808466115264,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,40,1.0,5.0,0.0009828009828009828,106.03213555249158,212.87394841743512,10.395782490714712,69.0167716274403,111.63936411127611,56.90946751716545,357.4561860066065,0.0645510699600914,0.21426713798924038,-0.0696498046490761,0.6413167171275399,2,3.1596000007994007,0,0,0,cpu,1.531236738332828,0.615176864783884,0.9705572708137783,0.401751636036158,1.7729601408499547,0.21274391830056208,0.17542361177014487,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,45,1.0,5.0,0.000980392156862745,105.02471144311107,202.46945506959042,2.993840240186155,65.1016819394865,87.55880115698072,50.97795764978206,288.91241177881295,0.06128120627010461,0.3009562062886978,-0.12129890712393769,0.3236918438971927,2,1.7638999997870997,0,0,0,cpu,1.4165727424726977,0.5999547465455157,0.9218891151724775,0.4235255476526148,1.770501011882539,0.21072261267181747,0.17404697861122434,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,50,1.0,5.0,0.00097799511002445,102.82447124796545,197.40591501463072,1.1529479723504221,56.561951244819284,68.67266581493637,38.66150308080524,210.6874369606151,0.040096788195510075,0.46186532341223085,0.10581555685432877,0.06234589322647806,2,1.7327000005025184,0,0,0,cpu,1.2515334578814168,0.5924051391707359,0.861054500187458,0.4733434295664403,1.7769048758687986,0.20630802913184956,0.17102433553420385,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,55,1.0,5.0,0.0009756097560975611,100.16702256746646,188.93725026443823,3.7565528294916932,47.313710940867615,61.57819584097809,52.315122930474566,251.17075546948115,0.03136881361978878,0.5225039532739624,-0.045241648776098535,-0.3339820814750608,2,1.7373999999108491,0,0,0,cpu,1.1823475187231423,0.5795588364571426,0.8277922156188556,0.49017638831181215,1.7686134169526646,0.20097609799582022,0.16734396157526168,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,3,5.0,60,1.0,5.0,0.00097323600973236,96.73161020795646,185.71807480470608,0.7100297757941699,40.301950404841946,58.895750367828434,57.25384685199566,308.25782366983884,0.02849717621091393,0.5380425919781661,0.0968179303226522,0.35644743635217724,2,2.227500001026783,0,0,0,cpu,1.0379894191849068,0.5746002665509976,0.7722881566751899,0.5535704467991679,1.780468110028686,0.194083252892474,0.16253745492396668,FDFL-Scal,2.0,64,FDFL-Scal
