task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,11,2,1.0,10,1.0,1.0,0.0009975062344139652,23.07464546267255,338.74436925298585,92.9335280712234,1e-06,134.7630611193618,80.81238400342382,205.49099781567332,0.10088858735652986,0.0,0.0,0.8050496807492898,2,0.7372000000032131,0,0,0,cpu,,,,,,0.07258449539751444,0.07826534604748282,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,15,1.0,1.0,0.0009950248756218907,20.791599217239764,307.45845974268434,73.28263479322605,1e-06,151.9006361079038,85.99747199710005,226.25370052848723,0.10189679787048092,0.0,0.0,0.7931277813151228,2,1.1830000003101304,0,0,0,cpu,,,,,,0.06540285700736015,0.0699797313716753,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,20,1.0,1.0,0.0009925558312655087,19.58043402702259,275.2440806638538,60.04492638729533,1e-06,154.84294809001787,88.49516067552712,233.37260002588985,0.1015059253491796,0.0,0.0,0.8266541562448632,2,0.6929999999556458,0,0,0,cpu,,,,,,0.06159296903672322,0.0656356644871873,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,25,1.0,1.0,0.0009900990099009901,19.15638947211346,244.98449218662157,37.40990774375867,1e-06,146.00173851739837,87.92458770661045,224.35304330468063,0.09942838753226417,0.0,0.0,0.8291193696463,2,0.5731000001105713,0,0,0,cpu,,,,,,0.060259078117621837,0.06412307553545499,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,30,1.0,1.0,0.0009876543209876543,18.87125848455861,217.0455319347374,24.192177943472156,1e-06,123.94638667748939,76.25251775386548,190.15707574722157,0.09590044839924303,0.0,0.0,0.7926253859938135,2,0.7339999992836965,0,0,0,cpu,,,,,,0.05936215907774565,0.06310841058610149,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,35,1.0,1.0,0.0009852216748768474,18.48726376217286,196.40910306103856,8.94868123808351,1e-06,85.81122915218094,61.66180163682243,135.14349904086322,0.08902889233536941,0.0,0.0,0.6707287484071036,2,1.1036000014428282,0,0,0,cpu,,,,,,0.0581542504576645,0.06174498370452167,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,40,1.0,1.0,0.0009828009828009828,17.85700439845141,184.12591526767181,4.565494285903535,1e-06,50.90807234983311,41.199170674874026,67.14439783607853,0.07473721163297088,0.0,0.0,0.05229564366081671,2,1.1757000011130003,0,0,0,cpu,,,,,,0.056171682276528884,0.05951472447024674,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,45,1.0,1.0,0.000980392156862745,17.418735425807256,179.69793793680137,1.0406920222936313,1e-06,52.21581145123433,44.355799269342064,67.46081223935614,0.06527776661881114,0.0,0.0,-0.030864018845144375,2,0.6735999995726161,0,0,0,cpu,,,,,,0.05479304647996924,0.05796936456710914,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,50,1.0,1.0,0.00097799511002445,16.946245386635155,173.18019380293308,1.966658054937386,1e-06,53.830055945372706,43.252135391562035,66.79664221272651,0.06101202269833052,0.0,0.0,-0.06584962311344812,2,0.7734000009804731,0,0,0,cpu,,,,,,0.05330676357568203,0.05630838113624102,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,55,1.0,1.0,0.0009756097560975611,16.904847061433088,167.7691923878113,1.8999621407385072,1e-06,51.17645855580973,56.17710993985091,87.61214861729557,0.05724724133501306,0.0,0.0,0.330613392200411,2,0.6744000002072426,0,0,0,cpu,,,,,,0.05317653940604288,0.05616309863370349,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,60,1.0,1.0,0.00097323600973236,16.379813034244705,159.27539484268178,1.5940925982489391,1e-06,38.15348260535212,58.382898928205414,80.17594644854692,0.05070114065281834,0.0,0.0,0.3510490686281123,2,0.6405999993148725,0,0,0,cpu,,,,,,0.051524972104970264,0.05432401548759876,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,65,1.0,1.0,0.000970873786407767,16.21577122652303,156.35694738726121,1.7609853201991474,1e-06,30.645079566454257,45.46454615275514,54.27779860549486,0.04594653589206527,0.0,0.0,-0.02155600435579245,2,0.6644999994023237,0,0,0,cpu,,,,,,0.05100895586295106,0.05375072418026379,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,0,1.0,5.0,0.0002,38.02437037544286,373.4864767991977,111.12249771793212,1e-06,55.739600064880925,26.427604005033217,169.98073509837687,0.022684792102026993,0.0,0.0,0.5652225913222556,2,0.6988000004639616,0,0,0,cpu,,,,,,0.11961092710934551,0.13586143989340646,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,5,1.0,5.0,0.001,30.85079256091484,365.9935428377301,105.03619283629024,1e-06,81.9552082697724,54.43212526618976,340.0069021426322,0.09033077455425424,0.0,0.0,0.7804676253233198,2,1.2267000001884298,0,0,0,cpu,,,,,,0.09704544385177466,0.1074754462347982,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,10,1.0,5.0,0.0009975062344139652,23.93719594853468,346.11049431113963,94.6627274127346,1e-06,124.19083036899677,74.45673078868963,478.20276196891575,0.09291753447348303,0.0,0.0,0.8074041963433467,2,0.676499999826774,0,0,0,cpu,,,,,,0.07529776749837784,0.08142920483134633,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,15,1.0,5.0,0.0009950248756218907,21.25102287344214,322.9954642087546,76.00922323698097,1e-06,143.55803329156706,85.6982884520608,550.3733811044842,0.09519867276842357,0.0,0.0,0.8022402573500653,2,0.5357999998523155,0,0,0,cpu,,,,,,0.0668480377930444,0.07163681854662247,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,20,1.0,5.0,0.0009925558312655087,20.383631791200685,292.97979726648737,55.54867959087308,1e-06,150.8025312659002,85.95459194870668,558.7606407713799,0.09479404398121258,0.0,0.0,0.8082539651208004,2,0.5135999999765772,0,0,0,cpu,,,,,,0.0641195389253739,0.06851253081162584,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,25,1.0,5.0,0.0009900990099009901,19.833347613015746,264.9376163126642,37.93796619984381,1e-06,152.80917549482805,90.21194259382939,581.8674611931885,0.09271985824703755,0.0,0.0,0.8107545173389608,2,0.5674999993061647,0,0,0,cpu,,,,,,0.06238854377472671,0.06653986932486569,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,30,1.0,5.0,0.0009876543209876543,19.552063933937404,241.69223848544345,20.440134798575976,1e-06,142.0911559246366,80.73312652924211,523.0063678749368,0.08979714717148124,0.0,0.0,0.7880408901528331,2,0.5369999998947605,0,0,0,cpu,,,,,,0.0615037269768918,0.0655343326817638,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,35,1.0,5.0,0.0009852216748768474,19.029568639642207,217.71958804007687,5.633313773297363,1e-06,123.81444501976458,61.29190421643951,404.22463052301185,0.0848286314866442,0.0,0.0,0.7135506562275343,2,0.9353000004921341,0,0,0,cpu,,,,,,0.05986014561199744,0.0636715328390841,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,40,1.0,5.0,0.0009828009828009828,19.186520398529296,203.35666531155445,7.723786180119363,1e-06,94.97523153432107,35.96737172408058,188.7445371125323,0.05728715937159485,0.0,0.0,-0.16794713555541965,2,1.3263000000733882,0,0,0,cpu,,,,,,0.060353859122742416,0.06423041238310818,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,45,1.0,5.0,0.000980392156862745,18.796491163542612,194.28452703775704,3.0619947013810638,1e-06,67.44177642598243,45.210766836818124,251.38950484393098,0.055741897058423945,0.0,0.0,0.24754740020279944,2,0.6653000000369502,0,0,0,cpu,,,,,,0.05912696810690498,0.0628426643156493,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,50,1.0,5.0,0.00097799511002445,18.393092188021512,189.87340182123114,4.811376765013652,1e-06,54.09109749149503,83.67720468743335,404.78875529932145,0.035943305748973926,0.0,0.0,-0.31193496715209335,2,1.314700000875746,0,0,0,cpu,,,,,,0.057858020719200154,0.06141114820440021,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,55,1.0,5.0,0.0009756097560975611,17.986389893549585,184.6472691864181,2.0573039218067235,1e-06,47.79148967172462,74.8119607655071,369.9170207511309,0.0341533333800168,0.0,0.0,-0.15008666245446822,2,0.5866000010428252,0,0,0,cpu,,,,,,0.05657868228390282,0.05997180816400525,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,60,1.0,5.0,0.00097323600973236,17.85954190392482,181.52345944344563,0.7655351742709525,1e-06,51.118008214850356,50.66013410180735,243.3299812902613,0.0391411969607671,0.0,0.0,-0.29211726734106713,2,1.2059999990015058,0,0,0,cpu,,,,,,0.056179664351688134,0.0595236849957235,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,65,1.0,5.0,0.000970873786407767,17.24215742446603,179.04427010757928,7.133294284868365,1e-06,53.96635718124395,41.95567220578053,232.7857293129502,0.03044411610776278,0.0,0.0,0.32107958793764585,2,0.6737000003340654,0,0,0,cpu,,,,,,0.05423759590343111,0.05734801433055598,FPTO,0.5,64,FPTO
