task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,22,0,0.0,65,1.0,0.0,0.000970873786407767,15.21441031017298,150.46283279187216,6.834577239852001,0.01022997864559207,34.402949080919875,59.979371529215136,0.5258224092546837,0.04644059295000349,-0.057215903223554535,0.023851053885987433,0.02792243672115059,2,2.4520000006305054,0,0,0,cpu,0.00024090411033272525,0.517193851974174,0.011162173837536916,2146.886789353036,1.6312112500769125,0.04785903631417014,0.05026465422609608,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,0,1.0,0.5,0.0002,26.280939299924114,357.7446973315822,103.68152643251074,0.12012786936459689,107.52334817581371,65.39177532492428,38.48013744718389,0.02268470025859782,0.761455217888096,0.7500686607805135,0.7726341333776654,2,1.3741000002482906,0,0,0,cpu,0.007106765146258995,0.7974901711212019,0.07528330062243736,112.21563604659164,1.5874609362226242,0.08267033704780301,0.09012064079749599,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,5,1.0,0.5,0.001,22.775833802004286,346.3664322186902,94.13406904551768,0.06930306433076334,123.83151992971443,78.68399936453513,44.19557699714283,0.09089375176782834,0.6763282516526437,0.7427912855805834,0.8255424780134333,2,1.363500001389184,0,0,0,cpu,0.003455895545519895,0.7847053881346555,0.052075520692548206,227.06281998364238,1.5914339610470025,0.07164454190424906,0.07717360982743272,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,10,1.0,0.5,0.0009975062344139652,20.41031765943086,323.3840947298061,73.69261077052931,0.03519276591283977,142.39919081576076,88.14946343452178,48.0277625881645,0.08891785626854587,0.42035424617557965,0.5886974941209286,0.8302712341227456,2,2.207700001235935,0,0,0,cpu,0.001804544413212156,0.7582249384572055,0.03698987127108016,420.1752713348501,1.590783434531368,0.06420348302249407,0.06860837998186026,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,15,1.0,0.5,0.0009950248756218907,19.145501277957862,300.56332889727736,58.38207658767378,0.023029150006483045,151.54489886079094,93.01421366956072,50.04384930085493,0.08652955079957937,0.17598045366311185,0.3632364034408993,0.8525812900667304,2,2.2164000001794193,0,0,0,cpu,0.001249294811289494,0.7309820838635466,0.03021939980403831,585.1157607138729,1.585400190770344,0.06022482779382585,0.06408429332352411,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,20,1.0,0.5,0.0009925558312655087,19.194812172061404,278.7317638812026,41.71079417073286,0.017639985930169553,153.46424975842336,93.01823846075469,49.59939544481219,0.08424228589628821,0.043031128699011184,0.2537161475518361,0.8416607675549245,2,1.665300000240677,0,0,0,cpu,0.0009455918119768532,0.7039340422154654,0.025799888885239656,744.4375398554072,1.58891935731371,0.06037994204560908,0.06425995436608689,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,25,1.0,0.5,0.0009900990099009901,19.279852202618656,256.3885862395617,28.83565405037932,0.015203712508596288,153.779976681567,85.62817299978627,45.59421764933116,0.08221778057315149,-0.019840820334198723,0.14597753103563874,0.8412054263749132,2,2.5236999990738695,0,0,0,cpu,0.0007530132120818303,0.6751310473482568,0.022547341274302857,896.5726450957543,1.5957987320403062,0.06064744724808652,0.06456303021737116,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,30,1.0,0.5,0.0009876543209876543,19.85934234676091,236.65905946860343,12.668264387656382,0.013544984189533937,138.184749571929,69.45132134059426,36.99030462062486,0.07939149214911,-0.0017035555710278086,0.12642037067527898,0.7971437402892048,2,1.4262000004237052,0,0,0,cpu,0.0006576298428542926,0.6486348871546094,0.02065336919026282,986.3221601065993,1.5981233704236781,0.06247031381253456,0.06663289145176274,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,35,1.0,0.5,0.0009852216748768474,19.877908870165868,220.13383484461954,0.9609604728225736,0.013485878584207588,116.22678567130279,50.57102432594483,26.62147018127572,0.07398420506787722,0.016674136304722538,0.16181222282000135,0.573577028938215,2,2.477200001521851,0,0,0,cpu,0.0005484903717983136,0.6255789636207152,0.01852360759532359,1140.5468460087172,1.6022242505822333,0.06252871738518381,0.0666993416702614,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,40,1.0,0.5,0.0009828009828009828,20.062963558895262,212.40423801974964,7.877351836496443,0.013377670570805467,97.03650191894401,46.69929015533264,22.529728530703686,0.03746337070058402,0.08830749592258104,-0.17557756281627765,-0.47495543847313965,2,1.412499999787542,0,0,0,cpu,0.000500143036017433,0.6144977902794547,0.01753102365683106,1228.6440998411417,1.5996798017748397,0.0631108325567515,0.0673621114960478,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,45,1.0,0.5,0.000980392156862745,20.2423808191665,208.25984736901714,6.982329111583503,0.012984785057332568,76.84927647397868,43.018906603512406,21.843996223598676,0.04265714377960303,0.1893900642938932,-0.26756205658476595,0.2760665017837472,2,2.3261999995156657,0,0,0,cpu,0.0004717738230545671,0.6084732768635205,0.01694289715640283,1289.7563347704906,1.6044772527212767,0.06367521441576897,0.06800547779586766,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,50,1.0,0.5,0.00097799511002445,20.077174754873624,203.81869398832197,0.05298397032361092,0.012201764187504996,64.41907337197702,73.5182982233338,37.139238795790284,0.043197552560551244,0.2961304970411963,-0.24336587818615857,0.4028105489289051,2,2.467399999659392,0,0,0,cpu,0.0004314073209943701,0.6019504505099468,0.01611477059178474,1395.3181163511183,1.608640467086951,0.06315553584334167,0.06741304267639976,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,55,1.0,0.5,0.0009756097560975611,19.724034662320435,201.01502705586924,2.331046915928164,0.01170247378748684,62.30370689366872,78.32875052526178,38.845929781976395,0.025617444250563313,0.2950699676690856,0.24497198094109102,-0.3896723600126802,2,2.490599999873666,0,0,0,cpu,0.0004210216218206666,0.5977959920410333,0.015864584396920397,1419.870051936818,1.6067818707692318,0.062044684737782116,0.06614887055726817,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,60,1.0,0.5,0.00097323600973236,19.743148000187887,201.13257359626846,0.7605089467097031,0.01178047088309646,71.03621924740307,63.28755570066881,32.086452520142814,0.022072626772769555,0.20820657658860178,-0.2833333765430823,0.4247045858877543,2,2.4496000005456153,0,0,0,cpu,0.00042248870685571724,0.5979707515654085,0.015894523886119106,1415.3532197716697,1.6078784123963141,0.06210480839111041,0.066217215896559,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,65,1.0,0.5,0.000970873786407767,19.490274572764918,201.27581141781445,3.221238619078098,0.011303192390542813,71.74102428252228,63.36175890759748,31.29769817138228,0.016224930682478836,0.231186224880515,0.2967553394704311,-0.41394983980487005,2,1.3373999991017627,0,0,0,cpu,0.0004138054733498533,0.5981836379773199,0.015733139021293308,1445.5672447608817,1.6099180920806149,0.06130935997745534,0.06531370119551087,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,0,1.0,1.0,0.0002,26.159874329323486,356.3744600645481,101.52131034635784,0.10941869014273922,107.6305351109453,64.8107857649255,70.10612602021267,0.022684761962221505,0.733040800137117,0.7507576062461644,0.7608062954129353,2,1.0629999997036066,0,0,0,cpu,0.0063717216949751455,0.7959614285072535,0.07121548077758849,124.92093449953457,1.5937582964110184,0.08228951040344236,0.08966826830062533,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,5,1.0,1.0,0.001,23.20426355947137,347.3668798114014,95.1372915704944,0.08109794152614448,123.06930390280694,76.62161492307784,81.63201967925414,0.09026380728177472,0.7058085029739196,0.7666010620402466,0.8077238706015567,2,2.4032000001170672,0,0,0,cpu,0.0038763364790999773,0.7858378456562864,0.0551921362856594,202.7269433118833,1.5917985069016443,0.07299222708577584,0.07873960631021569,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,10,1.0,1.0,0.0009975062344139652,20.71678886613745,324.9121843526088,79.08419327618299,0.04126011754100194,143.18099937870625,87.38591432236842,91.68411264311142,0.08815384613966065,0.542035695569441,0.6483360309917512,0.8277122142041751,2,1.3445000004139729,0,0,0,cpu,0.002119541293679337,0.7600142505718591,0.040135789364005414,358.57487317576215,1.588656969573609,0.06516753067941909,0.06971038428605465,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,15,1.0,1.0,0.0009950248756218907,19.533639488144843,303.51732378872157,59.794162358273994,0.023272322653649466,148.7617005214269,85.41497592669687,88.95022028185885,0.08570115607829613,0.18494106635249494,0.3941776497959405,0.831846558304196,2,2.0215999993524747,0,0,0,cpu,0.0013722834477930656,0.7345654180555817,0.03174951912263977,535.286947632375,1.5850043402675174,0.061445770329063974,0.06546853488754434,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,20,1.0,1.0,0.0009925558312655087,19.46050940972151,281.25642131597505,45.27827458748833,0.017560866527258336,154.31885686343932,91.95746404464408,95.10483073583836,0.08329991133767492,0.07990025460219764,0.28377992362371285,0.8345263568285899,2,1.226899999892339,0,0,0,cpu,0.001000482570612146,0.7071148532408611,0.02659804665926517,706.7737849827931,1.5912662647946592,0.06121572953171672,0.06520745122964317,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,25,1.0,1.0,0.0009900990099009901,19.22708965637264,259.6613454393487,25.85536903725925,0.015361466627369839,152.82610161233643,88.67377284197143,91.47577959939845,0.08234584562449561,-0.020645205153179233,0.16061797586515955,0.8429602923395975,2,1.3479000008373987,0,0,0,cpu,0.0007786740313889017,0.6794263533827292,0.023001122964333508,872.5427149160903,1.5913306815523232,0.0604814753460978,0.06437496841095054,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,30,1.0,1.0,0.0009876543209876543,19.798614562503587,240.723678717088,16.299225215677808,0.014066442355427687,141.07198830454968,76.58256949952735,78.90769094885496,0.07928367164515461,-0.012438745428137223,0.13679419013268196,0.7856290362631613,2,2.391199999692617,0,0,0,cpu,0.0006946004581064048,0.6541813254818243,0.021316534623721798,941.8095220743595,1.5919575518193463,0.06227928615041695,0.06641560246093378,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,35,1.0,1.0,0.0009852216748768474,20.020627851665893,224.05959034083128,0.33032128143641065,0.013915845150127544,121.96515763378403,46.809136277893174,45.573787932177694,0.06243800857727969,-0.017526825764259544,-0.18594380000417537,-0.5287061500203633,2,1.3539000010496238,0,0,0,cpu,0.000580041176162019,0.631132442999821,0.019133290478943358,1088.082137850729,1.59782550976327,0.0629776597220264,0.06721041432517359,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,40,1.0,1.0,0.0009828009828009828,19.88130351743945,214.68426171135323,2.9139024745545763,0.013344209271972333,111.71837818189151,39.46038757165851,39.0835562577019,0.036485918468764894,0.003612408656754473,-0.246518944613279,-0.17554628318515714,2,1.3887999994040001,0,0,0,cpu,0.000529817621779926,0.617787107108972,0.018091835060456855,1166.0372960671107,1.6003470977549432,0.06253939571867344,0.06671149212357272,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,45,1.0,1.0,0.000980392156862745,20.318548249646312,211.6149985580579,1.40176528454139,0.012974569097911188,87.4278964599277,56.407639883123984,55.82376304056409,0.02356083468882949,0.11192726030443664,0.28971230932749775,-0.43761450355560155,2,1.5430999992531724,0,0,0,cpu,0.0005063136741774067,0.6133550699896364,0.017622430566235556,1211.4132034575932,1.602794424663156,0.06391480962498014,0.06827883859520757,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,50,1.0,1.0,0.00097799511002445,20.212398450084834,209.40501805261957,0.12862659509085955,0.012974474220003198,87.93644057021505,42.06007806035638,41.92362995397869,0.024616284548801208,0.14801061387138853,0.32007070744722055,-0.1668903487033022,2,1.410899998518289,0,0,0,cpu,0.0004888472716887273,0.61014390732851,0.017270413557151483,1248.127876874023,1.6059688443331022,0.06358090071833275,0.06789791106044936,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,55,1.0,1.0,0.0009756097560975611,19.860957538106334,210.63890628706665,3.2830629086491614,0.012247540516654675,86.56577344756558,53.79842834856339,54.29132240030152,0.01643241341553313,0.11263295567679098,-0.22978020837708177,0.34911300628844244,2,2.5638999995862832,0,0,0,cpu,0.0004891605467094291,0.61193885865629,0.017301339446790093,1250.9979857794901,1.599875740639322,0.062475394620773526,0.06663867194771105,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,60,1.0,1.0,0.00097323600973236,19.81494143455774,207.39580932960297,1.0974753016910412,0.01216844358210094,87.25981581204401,42.243527304058674,42.65122519116226,0.024074767970952052,0.09461413913887365,-0.3504729168836099,0.3095179264043595,2,1.3581999992311466,0,0,0,cpu,0.0004815005672684272,0.6072097339728714,0.017098883921439094,1261.0779202558317,1.602673892308353,0.06233064458933154,0.06647401264599584,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,65,1.0,1.0,0.000970873786407767,19.578675279409083,207.00293597229995,3.3987975114125986,0.012106393528421867,89.49571812159891,42.983359955930524,43.271850779790874,0.024635411305050783,0.09146198492541935,-0.3479247430083171,0.23190160761718298,2,1.045900000463007,0,0,0,cpu,0.00045841286849832496,0.6066343375603718,0.016676000324137415,1323.3361871964735,1.6031785523987527,0.061587436652346415,0.06562938206266333,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,0,1.0,5.0,0.0002,26.330454973886674,356.9838086807677,101.88425622002221,0.11578120129883004,102.6549878685616,62.37612816529884,317.21688278662634,0.02268445370753112,0.7521008259106978,0.7636814821081972,0.8006089790725472,2,1.0347999996156432,0,0,0,cpu,0.006612938873078908,0.7966416271449432,0.07258197010318491,120.46710886562846,1.5916751355665135,0.08282609546301482,0.09030576977092226,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,5,1.0,5.0,0.001,22.90445738312883,346.7673056312145,94.35358177468547,0.080227981317353,126.37374250534991,78.0918510600963,395.5929907436626,0.08921536413035064,0.7225128822108661,0.7629233611627451,0.8218324179929614,2,2.4972000010166084,0,0,0,cpu,0.003832487807357145,0.7851593532602461,0.05485538850652973,204.86936755623657,1.5883697699202175,0.07204914520561935,0.07764327694011802,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,10,1.0,5.0,0.0009975062344139652,19.963493069262142,327.2027486048114,75.8085274543067,0.036019567392282355,140.73126768679683,89.19838670170476,449.9883858354524,0.08781461439257031,0.4154036521393285,0.564418576231334,0.832020082080817,2,1.1990999992121942,0,0,0,cpu,0.001958974095141218,0.7626885178750513,0.03865342221820566,389.3305785751449,1.5879569007162126,0.0627979343452213,0.06700575750582384,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,15,1.0,5.0,0.0009950248756218907,19.399198995193785,305.23581405850564,55.36621494490547,0.023612085179572934,150.17043635668833,94.6453270674734,476.7178381456196,0.08600106072457822,0.1460507148114598,0.36515581596158203,0.8379501854598281,2,1.1890000005223555,0,0,0,cpu,0.001315504235315306,0.7366420075016907,0.03112965918187418,559.9693164994859,1.5837125148200875,0.06102286912533231,0.0649886638543463,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,20,1.0,5.0,0.0009925558312655087,19.17843117281933,281.2781238996571,40.58982545886101,0.018173009880070364,153.75313605307682,92.56907727421415,465.978458482294,0.08399870805384842,-0.013257910770977824,0.21055813860556957,0.8410063391286797,2,1.7274000001634704,0,0,0,cpu,0.0009970284818642133,0.707142134259326,0.026552605306877055,709.2496825538357,1.584173614301975,0.06032841334212298,0.06420159361920541,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,25,1.0,5.0,0.0009900990099009901,19.50462502777856,261.6523714999419,24.83667664128324,0.014953518209477042,151.4275696121689,86.36619760225727,434.5594783191734,0.08233618453666376,-0.04041103366456413,0.13154469919893563,0.8328434251283643,2,1.3225000002421439,0,0,0,cpu,0.0007867767534030475,0.6820262249770549,0.023164679557964613,866.8611801595372,1.5931386942857604,0.06135450132264198,0.06536493426868438,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,30,1.0,5.0,0.0009876543209876543,19.900260260352127,241.21533969221082,8.422628130167533,0.014636119322610797,142.5669270556037,73.39448293833595,369.35435877713945,0.07957840367522141,-0.034507766032988045,0.10931469894692461,0.7975717385341657,2,2.517999999327003,0,0,0,cpu,0.0007065270946202116,0.6548490441047695,0.02150973250754564,926.8562367827928,1.5912051685150257,0.06259902678086779,0.06677934903982043,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,35,1.0,5.0,0.0009852216748768474,20.288677639474884,226.26289099741945,2.488267878573208,0.01412601170716847,127.02641791154022,59.866790573678806,297.50108632970665,0.06190513914214219,-0.010003268523531908,-0.06932993045748764,-0.7318682523076386,2,1.2313999995967606,0,0,0,cpu,0.000617873634064672,0.6342279870456426,0.019795776094445324,1026.4687665556853,1.5960878438830497,0.0638208474806856,0.06817161790981978,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,40,1.0,5.0,0.0009828009828009828,20.749755944008257,220.0374484689419,0.2894410720841357,0.014363245310948212,110.90862953361693,41.441911093164606,206.51785566753352,0.03202751904865282,0.07255231168996906,-0.23965133973551025,-0.2993451967894413,2,1.9004000005224952,0,0,0,cpu,0.000578566007831175,0.6254419926484053,0.019022604364717335,1081.0209797719547,1.6003269783377791,0.06527123319202559,0.06982906219407556,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,45,1.0,5.0,0.000980392156862745,20.677428187039595,215.41318859090597,0.4329538287017304,0.014172665063683103,98.84001262641702,41.85871445434871,209.73562575531253,0.022086801678083957,0.11040916104630383,0.239087125394692,0.19810600138044107,2,2.497000001312699,0,0,0,cpu,0.0005446514322175604,0.6188350181737989,0.018358904622954485,1136.2037838663132,1.6016137931646113,0.06504371620801398,0.0695687245870046,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,50,1.0,5.0,0.00097799511002445,20.809268383382857,214.56287294891584,3.692559524817768,0.014134853714896494,93.77735034190059,38.45011264772662,192.46735325492304,0.02866741920059269,0.10168092173430811,-0.34260173728218535,0.1799237002335647,2,1.3551000010920689,0,0,0,cpu,0.0005378928779353713,0.6176124249606214,0.01822661034615905,1148.2071064618717,1.6002081425971812,0.06545843781837048,0.07004336721585909,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,55,1.0,5.0,0.0009756097560975611,20.807273896531285,211.43536435786913,1.0792713051458402,0.013574985929314219,91.25110089338828,39.4259961551921,196.8235315525033,0.018049993290920836,0.13979792180206868,0.356907708802881,-0.24286967937786463,2,1.3332999988051597,0,0,0,cpu,0.000551046595592859,0.6130946845249658,0.01838052607200241,1112.6004396512978,1.600449473601826,0.06545216388354741,0.07003618365383654,FDFL-Scal,0.5,64,FDFL-Scal
