task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,55,0,0.0,50,1.0,0.0,0.00097799511002445,86.68859441125721,153.22384637557374,12.655693475469747,1e-06,34.338247723005296,44.19292300831121,34.338247723005296,0.06635004058934879,0.0,0.0,0.11789162285555116,2,0.6463999998231884,0,0,0,cpu,,,,,,0.17393284734785952,0.14816251861493385,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,55,1.0,0.0,0.0009756097560975611,85.11859256941796,150.18419402518487,19.088869784640547,1e-06,31.693868198286207,45.58539239776721,31.693868198286207,0.06197019464569738,0.0,0.0,0.13915419080149288,2,0.760900000386755,0,0,0,cpu,,,,,,0.17078278023064458,0.14587059454103032,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,60,1.0,0.0,0.00097323600973236,82.66085654845517,145.75312751698056,13.733221194496604,1e-06,29.46955906204653,42.398787396948634,29.46955906204653,0.05807745401402268,0.0,0.0,-0.012837950187887913,2,0.882800000908901,0,0,0,cpu,,,,,,0.16585155453643785,0.14225786627044745,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,65,1.0,0.0,0.000970873786407767,78.44999432730651,138.3488230456027,9.069185693299636,1e-06,27.52536048234777,35.50946847302537,27.52536048234777,0.05436436682175766,0.0,0.0,0.04171480817913599,2,1.4346999996632803,0,0,0,cpu,,,,,,0.15740283921364323,0.1359965898481682,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,0,1.0,0.5,0.0002,163.32685395506792,343.01895164456533,107.57889503442937,1e-06,134.5960382315051,57.270498233124364,157.93868593352565,0.022684777064691308,0.0,0.0,0.7794836040206921,2,1.525400000900845,0,0,0,cpu,,,,,,0.3277006040956638,0.2468181479203818,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,5,1.0,0.5,0.001,130.8499202123047,325.2870848418203,92.5062698199961,1e-06,148.68055202332107,88.89009464724685,187.1878747703704,0.10169315241987359,0.0,0.0,0.8291345606546568,2,1.0242999996989965,0,0,0,cpu,,,,,,0.2625385652211122,0.2079449867538367,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,10,1.0,0.5,0.0009975062344139652,115.46248244016033,292.8174822553856,80.37676629369118,1e-06,151.9772768278825,88.25590485165262,189.6951412904648,0.09910672565648859,0.0,0.0,0.8156240804686025,2,0.6533000014314894,0,0,0,cpu,,,,,,0.23166505892799913,0.18809095642417006,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,15,1.0,0.5,0.0009950248756218907,110.11367067811614,264.3189800703269,64.08112673036861,1e-06,146.76205541851445,85.89198826665455,183.4957814003762,0.09668669580801428,0.0,0.0,0.8160796243535059,2,0.8586999992985511,0,0,0,cpu,,,,,,0.22093315046854836,0.1809543383958102,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,20,1.0,0.5,0.0009925558312655087,105.69888305594327,236.95033915282724,45.79782919983093,1e-06,137.82051643903287,80.0663362507046,171.58532032217448,0.09479603329349456,0.0,0.0,0.8014994221462595,2,1.4215000010153744,0,0,0,cpu,,,,,,0.21207527721802882,0.17496873437166938,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,25,1.0,0.5,0.0009900990099009901,102.05165025452436,212.39866317473775,30.773319173897963,1e-06,116.5299992881173,76.00059419657039,148.39233149886726,0.09210562861848895,0.0,0.0,0.7900570072148707,2,0.676499999826774,0,0,0,cpu,,,,,,0.20475743349937553,0.16995739375073268,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,30,1.0,0.5,0.0009876543209876543,98.7660005546569,191.8225137062452,23.48687071454393,1e-06,81.18905350571025,61.32425615636232,102.01763493445162,0.08683102304500087,0.0,0.0,0.5775961372383218,2,1.530300000013085,0,0,0,cpu,,,,,,0.19816507366741848,0.16539046081593953,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,35,1.0,0.5,0.0009852216748768474,95.42978770782872,179.69121874876836,12.1670784154223,1e-06,52.395686907267155,45.90094601858833,59.22799670028762,0.07941441259067353,0.0,0.0,0.09809656454624557,2,0.9410000002390007,0,0,0,cpu,,,,,,0.1914712634407299,0.16070153709607676,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,40,1.0,0.5,0.0009828009828009828,92.0417987850584,172.5210835150218,3.2834071013790394,1e-06,45.81919818814836,41.869189889088965,48.92146158993848,0.07280651950398677,0.0,0.0,-0.07524282094563271,2,1.4470999994955491,0,0,0,cpu,,,,,,0.1846735691866871,0.15588561608027676,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,45,1.0,0.5,0.000980392156862745,89.77425101935671,164.83764642812375,5.403941170211646,1e-06,43.983368808803995,47.167290738113046,51.9379936862869,0.0688938265755812,0.0,0.0,0.09969752526374503,2,0.8770000004005851,0,0,0,cpu,,,,,,0.18012393907600951,0.1526313746478522,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,50,1.0,0.5,0.00097799511002445,89.1969123137792,160.0606374382461,5.9386034636117975,1e-06,39.962560430011635,43.38579064711575,44.91888280143098,0.06489456902283677,0.0,0.0,-0.028770159216868468,2,0.7559000005130656,0,0,0,cpu,,,,,,0.17896556102608022,0.15179880307133184,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,55,1.0,0.5,0.0009756097560975611,86.66439322335134,152.95405250685948,2.419858657447869,1e-06,32.74817165547082,37.79335760505378,35.679817482569554,0.05861501542429359,0.0,0.0,-0.1264300501417793,2,0.8748000000196043,0,0,0,cpu,,,,,,0.17388428984672277,0.1481272825189843,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,60,1.0,0.5,0.00097323600973236,85.50277111252456,147.97169696156587,5.246279689901168,1e-06,31.49315365355243,34.5453839204262,38.2507758747945,0.05430637356124943,0.0,0.0,0.15897636833784992,2,1.4395000016520498,0,0,0,cpu,,,,,,0.17155359983322663,0.14643256600265467,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,65,1.0,0.5,0.000970873786407767,83.15348610917533,145.44623049782663,0.2945307955103923,1e-06,29.936724051377936,35.78218738773993,35.02122443567488,0.05128026440194184,0.0,0.0,0.009510330941579404,2,1.4429000002564862,0,0,0,cpu,,,,,,0.16683997132604791,0.14298444981829314,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,0,1.0,1.0,0.0002,151.6832709110132,341.4722466714631,104.7557039932072,1e-06,138.53201253513842,69.92019533239238,198.2984645071046,0.022684779066449546,0.0,0.0,0.7868076142182312,2,0.8407999994233251,0,0,0,cpu,,,,,,0.30433880470397007,0.23332803072821418,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,5,1.0,1.0,0.001,131.46868748128338,325.03530317318626,97.15072567747355,1e-06,148.60762666679102,92.74580480466534,231.14201233569233,0.10063377332351782,0.0,0.0,0.824967635626761,2,0.8367000009457115,0,0,0,cpu,,,,,,0.26378006594759235,0.20872307852854757,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,10,1.0,1.0,0.0009975062344139652,114.72856939335884,296.07709954835354,75.60618515656452,1e-06,151.66263981465428,90.2823652070086,232.50261549199598,0.0974253836296995,0.0,0.0,0.8364092849784988,2,0.8376999994652579,0,0,0,cpu,,,,,,0.2301925285818461,0.1871191079718309,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,15,1.0,1.0,0.0009950248756218907,110.84432251253179,266.07965586277356,55.393021625146034,1e-06,146.8870923011258,94.22326969443664,231.6641727271542,0.09536608402008204,0.0,0.0,0.8386611642835861,2,1.3887000004615402,0,0,0,cpu,,,,,,0.22239913748613632,0.1819365955570781,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,20,1.0,1.0,0.0009925558312655087,104.69706599312121,240.0443143237747,45.52976100145901,1e-06,142.15864870267424,87.4996133635667,219.82048743648014,0.0933720093579318,0.0,0.0,0.8222553175486442,2,0.8435999989160337,0,0,0,cpu,,,,,,0.21006522162257574,0.17359826385300076,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,25,1.0,1.0,0.0009900990099009901,103.64143197266856,213.97103528042737,27.95709066663553,1e-06,117.38644987278931,75.05787594918938,181.9123078490424,0.09088353304243728,0.0,0.0,0.7762552310143249,2,0.6485000012617093,0,0,0,cpu,,,,,,0.20794718715470165,0.17214923745508906,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,30,1.0,1.0,0.0009876543209876543,101.59088034393858,197.4426069410898,16.729140525223496,1e-06,87.07667316206106,59.65599290651014,132.55489336956245,0.08609339762551099,0.0,0.0,0.6188695056972399,2,1.4057000007596798,0,0,0,cpu,,,,,,0.20383294022474474,0.16931995579610154,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,35,1.0,1.0,0.0009852216748768474,96.89330404320583,184.2911606272002,6.928051830514529,1e-06,53.39035283465069,42.14972084600071,72.20248096026059,0.07833791640220301,0.0,0.0,0.13021518772988472,2,0.8453999998891959,0,0,0,cpu,,,,,,0.19440767699179778,0.162764925859676,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,40,1.0,1.0,0.0009828009828009828,94.62445794007317,174.32346338780428,2.330794156259109,1e-06,46.694049431861586,50.03582905440505,67.24526839205508,0.07093784431477004,0.0,0.0,-0.03466744153596929,2,1.4897999990353128,0,0,0,cpu,,,,,,0.18985544188414546,0.15956177128837423,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,45,1.0,1.0,0.000980392156862745,92.23705664571673,167.3625827316577,0.9020913110371258,1e-06,43.67223922241552,42.38583147667562,60.080654809146665,0.062263403156190854,0.0,0.0,-0.025427829755861015,2,1.41770000118413,0,0,0,cpu,,,,,,0.18506533647628276,0.15616466938992823,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,50,1.0,1.0,0.00097799511002445,91.70736078370203,166.71666879275617,3.922813559899022,1e-06,43.790262891042474,51.30432918068231,73.83569611786723,0.05751084867990198,0.0,0.0,0.20074259656972096,2,0.646700000288547,0,0,0,cpu,,,,,,0.184002549495662,0.15540722405879934,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,55,1.0,1.0,0.0009756097560975611,88.53847826589652,155.41222776749836,1.5538543931375992,1e-06,35.513480044507276,53.012080400443224,66.60673786186868,0.05220353745866828,0.0,0.0,0.09693008878528184,2,1.4587999994546408,0,0,0,cpu,,,,,,0.17764447248476986,0.15084728594696248,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,60,1.0,1.0,0.00097323600973236,88.29367637568487,154.10351863512116,1.0663562011786587,1e-06,31.564296836401688,49.06482116224988,57.49075769565756,0.04699880351283725,0.0,0.0,-0.031792634964688864,2,1.4022999985172646,0,0,0,cpu,,,,,,0.1771532995676194,0.15049297286316884,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,65,1.0,1.0,0.000970873786407767,85.16937976690872,148.50585242642862,2.327911201011007,1e-06,32.34490881864601,40.20685704817993,51.5636177673131,0.044797098807690394,0.0,0.0,-0.0015293511365606978,2,1.547400001072674,0,0,0,cpu,,,,,,0.1708846801625604,0.14594492784621244,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,0,1.0,5.0,0.0002,160.15514684391394,341.7359368172652,104.677764249417,1e-06,137.1676370894236,77.60197919034918,503.84352998713564,0.02268477683302443,0.0,0.0,0.7937603503799149,2,1.0245000012218952,0,0,0,cpu,,,,,,0.32133685979293203,0.24319071810597112,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,5,1.0,5.0,0.001,130.68287361038358,327.89443991506784,97.63791063882783,1e-06,147.5158702866693,90.72635844104313,582.5430451776858,0.09367352954438209,0.0,0.0,0.8354542179247771,2,1.4390999986062525,0,0,0,cpu,,,,,,0.2622034012781592,0.20773466543715638,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,10,1.0,5.0,0.0009975062344139652,118.24728786641583,303.3547236137857,80.8932608095003,1e-06,151.26749435666292,87.63925887384372,570.3809951396405,0.09112127104132003,0.0,0.0,0.8330457354064063,2,1.0482999987289077,0,0,0,cpu,,,,,,0.23725251988970886,0.19175755642094633,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,15,1.0,5.0,0.0009950248756218907,114.60365259459024,276.1650358452897,59.26678920237237,1e-06,150.58493655323085,88.44674763083162,575.1392770263074,0.08905632978214392,0.0,0.0,0.844964456951847,2,1.4363999998749932,0,0,0,cpu,,,,,,0.22994189428976927,0.18695346126293988,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,20,1.0,5.0,0.0009925558312655087,111.3203937206282,250.2945171898918,37.74584227281015,1e-06,143.1310480001435,82.66009102799859,539.0519256341216,0.0866767215796686,0.0,0.0,0.8390780462536402,2,0.8254999993368983,0,0,0,cpu,,,,,,0.22335433143439337,0.18257533871851217,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,25,1.0,5.0,0.0009900990099009901,110.8209675662655,227.59193403342786,23.989910778770565,1e-06,129.58994535323575,74.49584988675112,481.4378753700059,0.0847762990402368,0.0,0.0,0.7898152980067464,2,1.020300000163843,0,0,0,cpu,,,,,,0.22235227789253761,0.18190523461525843,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,30,1.0,5.0,0.0009876543209876543,112.11665788358425,212.5710809462164,11.175951843063821,1e-06,105.6998329715435,61.55254800683739,388.09611742674065,0.08113812931049352,0.0,0.0,0.6874821854786918,2,1.4348999993671896,0,0,0,cpu,,,,,,0.22495196367245884,0.1836414572519588,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,35,1.0,5.0,0.0009852216748768474,112.26318263017185,198.14874842650073,1.2460968637891956,1e-06,79.95386033777767,44.290865866877915,267.4261911191092,0.07517171580492898,0.0,0.0,0.4541401559223791,2,0.8527999998477753,0,0,0,cpu,,,,,,0.22524595236328937,0.1838373364374953,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,40,1.0,5.0,0.0009828009828009828,112.95302728918637,195.5254530654929,2.0846098893538785,1e-06,57.5889253311421,45.103440323019875,229.6118868837382,0.05868529967415668,0.0,0.0,-0.055934439722794715,2,0.8464000002277317,0,0,0,cpu,,,,,,0.22663006346331346,0.18475828223501845,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,45,1.0,5.0,0.000980392156862745,109.61488725175127,190.72202855227528,3.0856857956674926,1e-06,52.790625191974264,66.30419622098742,330.23519261988196,0.048063673584658954,0.0,0.0,-0.10392797653923229,2,0.8280000001832377,0,0,0,cpu,,,,,,0.21993238650246083,0.1802824393678126,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,50,1.0,5.0,0.00097799511002445,104.19513989540985,190.0412712934898,2.8707900559416633,1e-06,66.27395055619678,85.43470489540954,461.0835896213569,0.03762072507399835,0.0,0.0,0.45440103402703913,2,0.8531000003131339,0,0,0,cpu,,,,,,0.2090581521698289,0.1729099231452548,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,55,1.0,5.0,0.0009756097560975611,100.40453068144541,181.36357241702999,7.509963331000546,1e-06,56.078369884603134,96.01111688727278,508.0714240118316,0.03432988824002877,0.0,0.0,0.455753242211835,2,0.7741999997961102,0,0,0,cpu,,,,,,0.2014526366086924,0.16767422241240176,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,60,1.0,5.0,0.00097323600973236,96.22982608344944,176.9451568496737,1.9834977374249727,1e-06,46.429178710714744,72.04969289880599,361.02797318570214,0.03282925522375086,0.0,0.0,-0.047633132267337036,2,0.8417999997618608,0,0,0,cpu,,,,,,0.1930764682961589,0.1618307572287406,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,65,1.0,5.0,0.000970873786407767,94.62727248267095,174.75674697740345,3.8316925691159485,1e-06,45.34727390959151,55.026972417983956,286.24583576785756,0.028799715602048647,0.0,0.0,0.1675578907705752,2,0.678899999911664,0,0,0,cpu,,,,,,0.1898610890100602,0.15956576004012427,FPTO,2.0,64,FPTO
