task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,22,3,5.0,0,1.0,5.0,0.0002,26.330454973886674,356.9838086807677,101.88425622002221,1e-06,102.6549878685616,62.37612816529884,398.83873980761035,0.02268478776476772,0.0,0.0,0.8006089790725472,2,0.6763999990653247,0,0,0,cpu,,,,,,0.08282609546301482,0.09030576977092226,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,5,1.0,5.0,0.001,22.76597531134695,344.81716365619553,94.12817466979362,1e-06,128.66848259009222,78.47821246040455,503.41811890386913,0.09337829935338689,0.0,0.0,0.8210157156709831,2,0.5605000005743932,0,0,0,cpu,,,,,,0.07161353065552147,0.07713762858487892,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,10,1.0,5.0,0.0009975062344139652,19.8226615607216,321.9295548995946,75.2022065852897,1e-06,143.365009757895,88.8249652795043,568.7547157336738,0.09164574776122396,0.0,0.0,0.829890732963606,2,0.5363000000215834,0,0,0,cpu,,,,,,0.06235492931617232,0.06650163400389517,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,15,1.0,5.0,0.0009950248756218907,19.19876020747074,296.6405845815197,54.31815308332736,1e-06,152.54416088260197,94.60224387905717,606.7766130432161,0.09009483095894796,0.0,0.0,0.8396393615800348,2,1.2022999999317108,0,0,0,cpu,,,,,,0.0603923611381781,0.06427402102789775,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,20,1.0,5.0,0.0009925558312655087,18.85814139373565,269.4896416560199,39.54858521192835,1e-06,153.87884032441946,91.36350819878112,592.6785119282154,0.08825694922947912,0.0,0.0,0.8457757351720417,2,1.2851999999838881,0,0,0,cpu,,,,,,0.059320897450562335,0.0630617787615248,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,25,1.0,5.0,0.0009900990099009901,18.949979767348623,246.8120947955018,23.495525868470274,1e-06,146.7537951313485,83.97538788753833,548.5120292480661,0.08665373208253427,0.0,0.0,0.8360481684500136,2,0.5987000004097354,0,0,0,cpu,,,,,,0.059609787783356814,0.06338835412041077,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,30,1.0,5.0,0.0009876543209876543,19.100575421332508,223.83087811171438,7.77292353296258,1e-06,130.28212210791676,66.7483853695178,443.2690196958939,0.08329475500261599,0.0,0.0,0.7834563991007201,2,1.1929000011150492,0,0,0,cpu,,,,,,0.060083507285186716,0.06392430364919352,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,35,1.0,5.0,0.0009852216748768474,19.09576833273286,207.60655457624983,2.3829509998852796,1e-06,104.70658829044453,51.483886246834295,205.07872460099367,0.06780503129817636,0.0,0.0,-0.6524372780567846,2,0.6670000002486631,0,0,0,cpu,,,,,,0.06006838592174471,0.06390718752518057,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,40,1.0,5.0,0.0009828009828009828,19.12964802814315,198.82232158937614,1.128521767259314,1e-06,76.52570430340218,41.516056873534886,216.2003613094498,0.04816474676364082,0.0,0.0,-0.0693462417332449,2,0.6819999998697313,0,0,0,cpu,,,,,,0.06017495919930842,0.06402783133767309,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,45,1.0,5.0,0.000980392156862745,18.701963271350678,192.73422280010814,1.8635013384252872,1e-06,58.05270150020172,45.95407940530921,245.57903093763545,0.03990774727298124,0.0,0.0,0.15535547936032715,2,0.6941999999980908,0,0,0,cpu,,,,,,0.05882961752065907,0.06250687294863999,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,50,1.0,5.0,0.00097799511002445,18.368634934333443,188.97195437246478,3.738442805347317,1e-06,52.809481108897664,60.01421355253066,317.4503730168491,0.03889016017814642,0.0,0.0,0.25062958730740453,2,0.5940999999438645,0,0,0,cpu,,,,,,0.05778108703800322,0.06132448228656364,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,55,1.0,5.0,0.0009756097560975611,17.94088807687126,182.94352194447202,0.5042999470191629,1e-06,51.130931171180904,64.30403318914838,319.23271230870404,0.034175345676111725,0.0,0.0,-0.1240923836863832,2,1.268500000151107,0,0,0,cpu,,,,,,0.056435550013090294,0.059811017693463586,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,60,1.0,5.0,0.00097323600973236,17.489298218574902,180.55300379257577,1.49419926640513,1e-06,51.32456126214705,67.56340177993891,351.5852061482314,0.03253736802582966,0.0,0.0,0.19775904292581875,2,1.1850999999296619,0,0,0,cpu,,,,,,0.05501501152446643,0.05821786821525876,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,65,1.0,5.0,0.000970873786407767,17.099412609716182,176.8581386088552,2.822480634726595,1e-06,50.83870583261268,80.13386627239895,390.72056732030296,0.032376326857178624,0.0,0.0,-0.2567053708559463,2,0.6941999999980908,0,0,0,cpu,,,,,,0.05378857230452077,0.056846250985917744,FPTO,0.5,64,FPTO
