task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,55,0,0.0,50,1.0,0.0,0.00097799511002445,16.46988607054294,153.22384637557374,12.655693475469747,1e-06,34.338247723005296,44.19292300831121,34.338247723005296,0.06635004058934879,0.0,0.0,0.11789162285555116,2,0.6888999996590428,0,0,0,cpu,,,,,,0.0518083093245694,0.054639067009398176,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,55,1.0,0.0,0.0009756097560975611,16.151975890019628,150.18419402518487,19.088869784640547,1e-06,31.693868198286207,45.58539239776721,31.693868198286207,0.06197019464569738,0.0,0.0,0.13915419080149288,2,0.6998000008024974,0,0,0,cpu,,,,,,0.05080827879008747,0.053527941357646214,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,60,1.0,0.0,0.00097323600973236,15.840869149975617,145.75312751698056,13.733221194496604,1e-06,29.46955906204653,42.398787396948634,29.46955906204653,0.05807745401402268,0.0,0.0,-0.012837950187887913,2,0.7215000005089678,0,0,0,cpu,,,,,,0.049829649420574954,0.05244285868338056,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,65,1.0,0.0,0.000970873786407767,15.185789334334856,138.3488230456027,9.069185693299636,1e-06,27.52536048234777,35.50946847302537,27.52536048234777,0.05436436682175766,0.0,0.0,0.04171480817913599,2,0.8273000003100606,0,0,0,cpu,,,,,,0.04776900506786756,0.050165354123210576,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,0,1.0,0.5,0.0002,26.475041057673593,343.01895164456533,107.57889503442937,1e-06,134.5960382315051,57.270498233124364,157.93868593352565,0.022684777064691308,0.0,0.0,0.7794836040206921,2,0.6419000001187669,0,0,0,cpu,,,,,,0.08328091102887708,0.0908467076019407,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,5,1.0,0.5,0.001,23.749575244385255,325.2870848418203,92.5062698199961,1e-06,148.68055202332107,88.89009464724685,187.1878747703704,0.10169315241987359,0.0,0.0,0.8291345606546568,2,0.6708999990223674,0,0,0,cpu,,,,,,0.0747075805696624,0.08073942788341075,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,10,1.0,0.5,0.0009975062344139652,21.450698778456513,292.8174822553856,80.37676629369118,1e-06,151.9772768278825,88.25590485165262,189.6951412904648,0.09910672565648859,0.0,0.0,0.8156240804686025,2,1.2038000004395144,0,0,0,cpu,,,,,,0.06747614602690463,0.07235862733099738,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,15,1.0,0.5,0.0009950248756218907,20.62270012182637,264.3189800703269,64.08112673036861,1e-06,146.76205541851445,85.89198826665455,183.4957814003762,0.09668669580801428,0.0,0.0,0.8160796243535059,2,0.6620000003749738,0,0,0,cpu,,,,,,0.06487156149369734,0.06937181976554775,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,20,1.0,0.5,0.0009925558312655087,19.77347453104261,236.95033915282724,45.79782919983093,1e-06,137.82051643903287,80.0663362507046,171.58532032217448,0.09479603329349456,0.0,0.0,0.8014994221462595,2,1.2693999997281935,0,0,0,cpu,,,,,,0.062200204697103856,0.06632567527594102,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,25,1.0,0.5,0.0009900990099009901,18.96213978360987,212.39866317473775,30.773319173897963,1e-06,116.5299992881173,76.00059419657039,148.39233149886726,0.09210562861848895,0.0,0.0,0.7900570072148707,2,0.6861999991087941,0,0,0,cpu,,,,,,0.05964803879985785,0.06343160993010627,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,30,1.0,0.5,0.0009876543209876543,18.660849401205326,191.8225137062452,23.48687071454393,1e-06,81.18905350571025,61.32425615636232,102.01763493445162,0.08683102304500087,0.0,0.0,0.5775961372383218,2,1.2354000009509036,0,0,0,cpu,,,,,,0.058700288143825656,0.062360890377914785,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,35,1.0,0.5,0.0009852216748768474,17.80943128329244,179.69121874876836,12.1670784154223,1e-06,52.395686907267155,45.90094601858833,59.22799670028762,0.07941441259067353,0.0,0.0,0.09809656454624557,2,1.244899998710025,0,0,0,cpu,,,,,,0.056022034449268114,0.0593467607229412,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,40,1.0,0.5,0.0009828009828009828,17.20027097281053,172.5210835150218,3.2834071013790394,1e-06,45.81919818814836,41.869189889088965,48.92146158993848,0.07280651950398677,0.0,0.0,-0.07524282094563271,2,1.2052999991283286,0,0,0,cpu,,,,,,0.05410583626437944,0.057200729572851175,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,45,1.0,0.5,0.000980392156862745,16.681722654612656,164.83764642812375,5.403941170211646,1e-06,43.983368808803995,47.167290738113046,51.9379936862869,0.0688938265755812,0.0,0.0,0.09969752526374503,2,0.5622000007861061,0,0,0,cpu,,,,,,0.052474670659841356,0.05538075767999138,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,50,1.0,0.5,0.00097799511002445,16.520325720555604,160.0606374382461,5.9386034636117975,1e-06,39.962560430011635,43.38579064711575,44.91888280143098,0.06489456902283677,0.0,0.0,-0.028770159216868468,2,1.2072000008629402,0,0,0,cpu,,,,,,0.05196697423450784,0.05481557374285242,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,55,1.0,0.5,0.0009756097560975611,16.001953525799593,152.95405250685948,2.419858657447869,1e-06,32.74817165547082,37.79335760505378,35.679817482569554,0.05861501542429359,0.0,0.0,-0.1264300501417793,2,0.6802000007155584,0,0,0,cpu,,,,,,0.05033636265066645,0.05300441195280832,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,60,1.0,0.5,0.00097323600973236,15.690845388584592,147.97169696156587,5.246279689901168,1e-06,31.49315365355243,34.5453839204262,38.2507758747945,0.05430637356124943,0.0,0.0,0.15897636833784992,2,0.963999998930376,0,0,0,cpu,,,,,,0.04935772888615893,0.051920402012344616,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,65,1.0,0.5,0.000970873786407767,15.457817265125641,145.44623049782663,0.2945307955103923,1e-06,29.936724051377936,35.78218738773993,35.02122443567488,0.05128026440194184,0.0,0.0,0.009510330941579404,2,1.1888999997609062,0,0,0,cpu,,,,,,0.04862470662663778,0.051109911057523404,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,0,1.0,1.0,0.0002,26.338765364131234,341.4722466714631,104.7557039932072,1e-06,138.53201253513842,69.92019533239238,198.2984645071046,0.022684779066449546,0.0,0.0,0.7868076142182312,2,0.6178000003274065,0,0,0,cpu,,,,,,0.08285223694733074,0.09033684678198661,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,5,1.0,1.0,0.001,24.34402865243635,325.03530317318626,97.15072567747355,1e-06,148.60762666679102,92.74580480466534,231.14201233569233,0.10063377332351782,0.0,0.0,0.824967635626761,2,1.2062999994668644,0,0,0,cpu,,,,,,0.07657751615461088,0.08292793114124827,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,10,1.0,1.0,0.0009975062344139652,21.2644455881113,296.07709954835354,75.60618515656452,1e-06,151.66263981465428,90.2823652070086,232.50261549199598,0.0974253836296995,0.0,0.0,0.8364092849784988,2,1.217100001667859,0,0,0,cpu,,,,,,0.06689026080239473,0.07168530987567939,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,15,1.0,1.0,0.0009950248756218907,20.36265434778403,266.07965586277356,55.393021625146034,1e-06,146.8870923011258,94.22326969443664,231.6641727271542,0.09536608402008204,0.0,0.0,0.8386611642835861,2,0.6685999996989267,0,0,0,cpu,,,,,,0.0640535514696797,0.06843719698948637,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,20,1.0,1.0,0.0009925558312655087,19.53023529284394,240.0443143237747,45.52976100145901,1e-06,142.15864870267424,87.4996133635667,219.82048743648014,0.0933720093579318,0.0,0.0,0.8222553175486442,2,0.6931000007170951,0,0,0,cpu,,,,,,0.06143506196093107,0.06545637863831406,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,25,1.0,1.0,0.0009900990099009901,18.852281117896098,213.97103528042737,27.95709066663553,1e-06,117.38644987278931,75.05787594918938,181.9123078490424,0.09088353304243728,0.0,0.0,0.7762552310143249,2,1.1862999999721069,0,0,0,cpu,,,,,,0.05930246314068779,0.06304094654981209,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,30,1.0,1.0,0.0009876543209876543,18.755961105529252,197.4426069410898,16.729140525223496,1e-06,87.07667316206106,59.65599290651014,132.55489336956245,0.08609339762551099,0.0,0.0,0.6188695056972399,2,0.5354999993869569,0,0,0,cpu,,,,,,0.05899947519204782,0.06269866342963938,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,35,1.0,1.0,0.0009852216748768474,18.0533567103555,184.2911606272002,6.928051830514529,1e-06,53.39035283465069,42.14972084600071,72.20248096026059,0.07833791640220301,0.0,0.0,0.13021518772988472,2,0.9700999999040505,0,0,0,cpu,,,,,,0.0567893356876181,0.06020853859727994,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,40,1.0,1.0,0.0009828009828009828,17.294973555971694,174.32346338780428,2.330794156259109,1e-06,46.694049431861586,50.03582905440505,67.24526839205508,0.07093784431477004,0.0,0.0,-0.03466744153596929,2,1.2901000009151176,0,0,0,cpu,,,,,,0.05440373636528085,0.057533789480260514,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,45,1.0,1.0,0.000980392156862745,16.979288067263326,167.3625827316577,0.9020913110371258,1e-06,43.67223922241552,42.38583147667562,60.080654809146665,0.062263403156190854,0.0,0.0,-0.025427829755861015,2,1.201399998535635,0,0,0,cpu,,,,,,0.05341070390724018,0.056424369182816396,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,50,1.0,1.0,0.00097799511002445,16.890674569230896,166.71666879275617,3.922813559899022,1e-06,43.790262891042474,51.30432918068231,73.83569611786723,0.05751084867990198,0.0,0.0,0.20074259656972096,2,1.240400000824593,0,0,0,cpu,,,,,,0.053131957867544904,0.05611337113869179,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,55,1.0,1.0,0.0009756097560975611,16.073399629778635,155.41222776749836,1.5538543931375992,1e-06,35.513480044507276,53.012080400443224,66.60673786186868,0.05220353745866828,0.0,0.0,0.09693008878528184,2,0.6671999999525724,0,0,0,cpu,,,,,,0.05056110627300405,0.05325367078077857,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,60,1.0,1.0,0.00097323600973236,16.109861614023146,154.10351863512116,1.0663562011786587,1e-06,31.564296836401688,49.06482116224988,57.49075769565756,0.04699880351283725,0.0,0.0,-0.031792634964688864,2,1.1807999999291496,0,0,0,cpu,,,,,,0.050675802497995304,0.053380923641618526,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,65,1.0,1.0,0.000970873786407767,15.731980617563067,148.50585242642862,2.327911201011007,1e-06,32.34490881864601,40.20685704817993,51.5636177673131,0.044797098807690394,0.0,0.0,-0.0015293511365606978,2,0.6591000001208158,0,0,0,cpu,,,,,,0.04948712545016221,0.05206360352940961,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,0,1.0,5.0,0.0002,26.683657719927282,341.7359368172652,104.677764249417,1e-06,137.1676370894236,77.60197919034918,503.84352998713564,0.02268477683302443,0.0,0.0,0.7937603503799149,2,0.6561999998666579,0,0,0,cpu,,,,,,0.0839371436538027,0.09162814873707889,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,5,1.0,5.0,0.001,23.832960365968745,327.89443991506784,97.63791063882783,1e-06,147.5158702866693,90.72635844104313,582.5430451776858,0.09367352954438209,0.0,0.0,0.8354542179247771,2,1.2903999995614868,0,0,0,cpu,,,,,,0.07496988002659616,0.08104587992091723,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,10,1.0,5.0,0.0009975062344139652,21.793628861073614,303.3547236137857,80.8932608095003,1e-06,151.26749435666292,87.63925887384372,570.3809951396405,0.09112127104132003,0.0,0.0,0.8330457354064063,2,0.7122999995772261,0,0,0,cpu,,,,,,0.0685548801311255,0.0736005575301918,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,15,1.0,5.0,0.0009950248756218907,20.890265711049494,276.1650358452897,59.26678920237237,1e-06,150.58493655323085,88.44674763083162,575.1392770263074,0.08905632978214392,0.0,0.0,0.844964456951847,2,0.5746000006183749,0,0,0,cpu,,,,,,0.06571322613859584,0.0703351775675934,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,20,1.0,5.0,0.0009925558312655087,19.944115992275954,250.2945171898918,37.74584227281015,1e-06,143.1310480001435,82.66009102799859,539.0519256341216,0.0866767215796686,0.0,0.0,0.8390780462536402,2,0.6809999995311955,0,0,0,cpu,,,,,,0.06273698106394135,0.0669363666296764,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,25,1.0,5.0,0.0009900990099009901,19.57944032798929,227.59193403342786,23.989910778770565,1e-06,129.58994535323575,74.49584988675112,481.4378753700059,0.0847762990402368,0.0,0.0,0.7898152980067464,2,1.2575000000651926,0,0,0,cpu,,,,,,0.06158984321868949,0.06563211488453928,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,30,1.0,5.0,0.0009876543209876543,19.612773615035735,212.5710809462164,11.175951843063821,1e-06,105.6998329715435,61.55254800683739,388.09611742674065,0.08113812931049352,0.0,0.0,0.6874821854786918,2,0.6713000002491754,0,0,0,cpu,,,,,,0.06169469769301373,0.06575119797503715,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,35,1.0,5.0,0.0009852216748768474,19.33079041864272,198.14874842650073,1.2460968637891956,1e-06,79.95386033777767,44.290865866877915,267.4261911191092,0.07517171580492898,0.0,0.0,0.4541401559223791,2,0.5466000002343208,0,0,0,cpu,,,,,,0.06080768046651397,0.06474465261461917,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,40,1.0,5.0,0.0009828009828009828,19.41523316429374,195.5254530654929,2.0846098893538785,1e-06,57.5889253311421,45.103440323019875,229.6118868837382,0.05868529967415668,0.0,0.0,-0.055934439722794715,2,1.2467999986256473,0,0,0,cpu,,,,,,0.061073306826536486,0.06504587341117737,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,45,1.0,5.0,0.000980392156862745,18.88706100363089,190.72202855227528,3.0856857956674926,1e-06,52.790625191974264,66.30419622098742,330.23519261988196,0.048063673584658954,0.0,0.0,-0.10392797653923229,2,1.1438000001362525,0,0,0,cpu,,,,,,0.0594118680916816,0.06316459465753989,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,50,1.0,5.0,0.00097799511002445,18.533658345715992,190.0412712934898,2.8707900559416633,1e-06,66.27395055619678,85.43470489540954,461.0835896213569,0.03762072507399835,0.0,0.0,0.45440103402703913,2,0.6661999996140366,0,0,0,cpu,,,,,,0.0583001910503858,0.061909528382951134,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,55,1.0,5.0,0.0009756097560975611,18.117988500675096,181.36357241702999,7.509963331000546,1e-06,56.078369884603134,96.01111688727278,508.0714240118316,0.03432988824002877,0.0,0.0,0.455753242211835,2,1.2151999999332475,0,0,0,cpu,,,,,,0.05699264394189116,0.060437114913003104,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,60,1.0,5.0,0.00097323600973236,17.438508138691304,176.9451568496737,1.9834977374249727,1e-06,46.429178710714744,72.04969289880599,361.02797318570214,0.03282925522375086,0.0,0.0,-0.047633132267337036,2,1.2384000001475215,0,0,0,cpu,,,,,,0.05485524428880017,0.058038987104703184,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,65,1.0,5.0,0.000970873786407767,17.137638876477467,174.75674697740345,3.8316925691159485,1e-06,45.34727390959151,55.026972417983956,286.24583576785756,0.028799715602048647,0.0,0.0,0.1675578907705752,2,1.2133000000176253,0,0,0,cpu,,,,,,0.05390881832469417,0.056980573721482415,FPTO,0.5,64,FPTO
