task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,33,0,0.0,50,1.0,0.0,0.00097799511002445,17.221130593848272,167.94972403463686,12.100853740448786,1e-06,41.70593520437001,41.720898620952305,41.70593520437001,0.07424683991746236,0.0,0.0,0.14884823227354163,2,0.6998999997449573,0,0,0,cpu,,,,,,0.05417145309345087,0.057274072843989964,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,55,1.0,0.0,0.0009756097560975611,16.783614635564902,158.95528683366774,15.892490902466436,1e-06,36.07112755939948,49.82620926057083,36.07112755939948,0.06927770725558817,0.0,0.0,0.30761763521362384,2,0.7160999994084705,0,0,0,cpu,,,,,,0.05279518600792919,0.05573787762481869,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,60,1.0,0.0,0.00097323600973236,16.48407843271673,154.6510615796138,12.182671739825281,1e-06,30.85279838197872,44.14746784224559,30.85279838197872,0.06468390753622849,0.0,0.0,0.17250452512001002,2,1.2609000004886184,0,0,0,cpu,,,,,,0.051852953366816966,0.05468872528891367,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,65,1.0,0.0,0.000970873786407767,16.154962393112726,146.65085413500867,16.47791418009375,1e-06,27.168174641951136,45.53420041287236,27.168174641951136,0.060359485811197315,0.0,0.0,0.0595107057188804,2,0.7182999997894512,0,0,0,cpu,,,,,,0.05081767324948951,0.0535383685697793,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,0,1.0,0.5,0.0002,32.41246060061951,371.88410276589406,109.8017504865406,1e-06,58.57705054683235,23.631969199127713,67.2494332370967,0.022684778763251492,0.0,0.0,0.6874261918637325,2,0.5355000012059463,0,0,0,cpu,,,,,,0.10195788711439198,0.11353352549000038,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,5,1.0,0.5,0.001,26.902934019373276,361.2933079300063,103.26584989770917,1e-06,93.08805628057272,55.3110923444584,116.11158955116214,0.1003879298866946,0.0,0.0,0.7869181435304898,2,0.5409999994299142,0,0,0,cpu,,,,,,0.08462690764491879,0.09245072676015614,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,10,1.0,0.5,0.0009975062344139652,22.669442094479393,338.4601665400187,93.96057366849679,1e-06,129.38467775586565,69.1272619485481,157.76653918577506,0.10140582585336919,0.0,0.0,0.7776425361971733,2,0.6718000004184432,0,0,0,cpu,,,,,,0.07130987204257484,0.07678543132510177,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,15,1.0,0.5,0.0009950248756218907,21.32913459630572,310.4375263198938,77.46741737092852,1e-06,146.32841807906274,84.04230035535734,182.63284784388995,0.10224212932645588,0.0,0.0,0.8275458422603449,2,1.2651999986701412,0,0,0,cpu,,,,,,0.06709374904342331,0.07191906901109003,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,20,1.0,0.5,0.0009925558312655087,20.318566317222633,280.4575895398086,63.095787465005145,1e-06,154.3996345869638,87.49770832692703,192.50697022322709,0.10233116597426778,0.0,0.0,0.8368650667526666,2,1.2287999998079613,0,0,0,cpu,,,,,,0.06391486645904558,0.06827890345536532,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,25,1.0,0.5,0.0009900990099009901,19.558506986187126,248.83081893161494,48.96574882806319,1e-06,154.54163050877648,89.31747003309087,193.37488982701183,0.10203516771232328,0.0,0.0,0.8343191119209051,2,0.8039000003918773,0,0,0,cpu,,,,,,0.06152399449073605,0.06555734417242778,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,30,1.0,0.5,0.0009876543209876543,19.262905294211635,222.53660017571144,30.844122175692398,1e-06,132.41343954992473,87.0520842560551,170.72526382725326,0.09985975696750805,0.0,0.0,0.8431849975112365,2,0.8598000003985362,0,0,0,cpu,,,,,,0.06059413839888832,0.06450261902306254,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,35,1.0,0.5,0.0009852216748768474,18.67992486837238,198.90607233144442,19.094393552831015,1e-06,97.53703261563106,71.76714126462318,126.62582616502968,0.09466433697767349,0.0,0.0,0.7475758384257528,2,0.6711000005452661,0,0,0,cpu,,,,,,0.05876029266961707,0.06242861644275247,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,40,1.0,0.5,0.0009828009828009828,18.322730975713,184.72715526302866,9.3861972937843,1e-06,55.66743536047215,40.783289199301,63.136466898977375,0.0854834489244066,0.0,0.0,0.2076953229768956,2,1.2609999994310783,0,0,0,cpu,,,,,,0.05763668977397578,0.061161856736709874,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,45,1.0,0.5,0.000980392156862745,17.72702057729083,179.02783745553313,6.543983792025959,1e-06,53.19147553579529,41.814105922069444,53.08007934533725,0.07686853300894234,0.0,0.0,-0.20184893287818736,2,0.684299999193172,0,0,0,cpu,,,,,,0.055762800151599,0.05905592382989339,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,50,1.0,0.5,0.00097799511002445,17.317601507562244,168.81044936309308,14.238692737216077,1e-06,51.01749852159637,64.08712741695317,71.22494834760926,0.07250513291353464,0.0,0.0,0.4414710116654209,2,1.09129999873403,0,0,0,cpu,,,,,,0.054474915723192824,0.05761340088069522,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,55,1.0,0.5,0.0009756097560975611,16.76895833920014,159.54887608703345,2.635196730779846,1e-06,35.814955171061904,46.977247000533474,47.665705698974406,0.06866076207464689,0.0,0.0,0.26008687915714274,2,0.6807999998272862,0,0,0,cpu,,,,,,0.05274908259638367,0.05568649407167339,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,60,1.0,0.5,0.00097323600973236,16.481331409992947,156.28198382709107,3.708106411442335,1e-06,34.030496288409765,37.25113981583632,38.24268172434607,0.0629855831131575,0.0,0.0,-0.033513190757052655,2,0.6850000008853385,0,0,0,cpu,,,,,,0.05184431222610805,0.05467911324545199,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,65,1.0,0.5,0.000970873786407767,16.16875036365832,152.40047956572215,3.041709958957419,1e-06,30.645221464147024,33.16996646170375,34.068440587785915,0.0563639512638828,0.0,0.0,-0.05266362251159419,2,0.596199999563396,0,0,0,cpu,,,,,,0.05086104522182281,0.05358651119077661,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,0,1.0,1.0,0.0002,31.45105981590018,371.4205463915539,109.20836336843124,1e-06,64.416694486971,41.464342648794265,99.53105227851707,0.022684765687466933,0.0,0.0,0.7558282173076576,2,1.1407000001781853,0,0,0,cpu,,,,,,0.0989336676980411,0.10979620939259238,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,5,1.0,1.0,0.001,27.529258832759524,362.86995834947464,104.79986421393907,1e-06,89.27839790392765,50.554696688618016,132.71873361777457,0.09855869616101219,0.0,0.0,0.7851936559957198,2,0.8068999995884951,0,0,0,cpu,,,,,,0.08659709915265508,0.09480712079228207,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,10,1.0,1.0,0.0009975062344139652,22.882875368661757,340.57489763927293,90.58807570813954,1e-06,126.63834382564201,73.18948958922739,191.01339920233505,0.09937802907223288,0.0,0.0,0.8141550011199701,2,0.5410000012489036,0,0,0,cpu,,,,,,0.07198125598789383,0.077564441938637,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,15,1.0,1.0,0.0009950248756218907,21.480451852233216,311.46442500829846,77.02906581084179,1e-06,145.0537408775208,78.30487676715626,213.80937899131823,0.09975844001718136,0.0,0.0,0.8162322199115677,2,0.8992000002763234,0,0,0,cpu,,,,,,0.06756973844417928,0.07246626501743386,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,20,1.0,1.0,0.0009925558312655087,20.73124917067912,284.2211360871912,63.09274774938244,1e-06,151.8887498610938,83.9121983765915,226.95414067647988,0.09985703322861031,0.0,0.0,0.8393957323211694,2,0.6906999988132156,0,0,0,cpu,,,,,,0.06521301757152106,0.06976243657362927,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,25,1.0,1.0,0.0009900990099009901,19.943740904384242,253.99709089463778,48.28675960445708,1e-06,151.9125492393003,86.3123814543189,230.2459843868558,0.0998907908789722,0.0,0.0,0.8574617479432202,2,1.1455999992904253,0,0,0,cpu,,,,,,0.06273580117299163,0.06693502349871663,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,30,1.0,1.0,0.0009876543209876543,19.337651708749036,226.23652453698145,32.460296955750906,1e-06,137.34341377002022,84.898549295302,213.46639328034348,0.09842512955411373,0.0,0.0,0.8360418118008982,2,1.1866999993799254,0,0,0,cpu,,,,,,0.06082926360550297,0.06476912157530401,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,35,1.0,1.0,0.0009852216748768474,18.959406952572238,202.65514000865895,20.520071663813354,1e-06,101.8073540981024,59.205470666664446,149.40660151412476,0.09437933678451164,0.0,0.0,0.7011392872739111,2,0.5215999990468845,0,0,0,cpu,,,,,,0.05963944230106465,0.06342188835206201,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,40,1.0,1.0,0.0009828009828009828,18.4617377594775,188.71030773697333,12.998691018394677,1e-06,59.480321257880675,44.404017568580755,73.8296357589196,0.0860501843255432,0.0,0.0,-0.011133396011372136,2,0.6436000003304798,0,0,0,cpu,,,,,,0.058073954878338906,0.061654474020662584,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,45,1.0,1.0,0.000980392156862745,17.926847717723433,180.0234470189179,6.037708152788843,1e-06,46.227285496508884,46.36832878732388,65.3513178276491,0.07605857763656446,0.0,0.0,-0.0037763548515397636,2,1.1861000002681976,0,0,0,cpu,,,,,,0.05639138411742817,0.0597614129081308,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,50,1.0,1.0,0.00097799511002445,17.203799190632367,171.5678723016043,3.1515197565588533,1e-06,50.39941964892949,49.0413868208757,75.59617309632316,0.07106497028235859,0.0,0.0,0.15568950894796366,2,1.2533999997685896,0,0,0,cpu,,,,,,0.054116934762541195,0.057213134214381386,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,55,1.0,1.0,0.0009756097560975611,17.005501576361155,169.43972525751434,1.7824697709670898,1e-06,53.008288523340596,40.51852572450402,68.52273450873172,0.0631304564863852,0.0,0.0,0.05674028229903101,2,0.6715999988955446,0,0,0,cpu,,,,,,0.053493162133241616,0.05651640325579133,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,60,1.0,1.0,0.00097323600973236,16.690786439173564,160.1433321401938,2.3012950946984296,1e-06,33.63429616517455,42.01022790038637,53.44428664838922,0.05661558535776922,0.0,0.0,-0.01409546704272457,2,0.5686000004061498,0,0,0,cpu,,,,,,0.052503182050398126,0.05541251543621629,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,65,1.0,1.0,0.000970873786407767,16.38599929999907,153.73501234285612,1.2359187215173246,1e-06,30.3377932205034,33.92513196303493,49.8003065908026,0.052458202554280256,0.0,0.0,0.19858571877512426,2,1.176399999167188,0,0,0,cpu,,,,,,0.051544431861303336,0.0543456473796206,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,0,1.0,5.0,0.0002,33.09760015906977,371.4394312682553,109.72439648870636,1e-06,63.09669637531054,36.00208732988976,228.67818029832847,0.02268479026003636,0.0,0.0,0.7003288560673528,2,0.8966000004875241,0,0,0,cpu,,,,,,0.10411308855432033,0.11621231120154948,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,5,1.0,5.0,0.001,28.050756818605464,363.2714349268886,103.15587872403327,1e-06,88.32099657854046,49.21477970716624,319.6367592986652,0.09045429745639474,0.0,0.0,0.7779397805581469,2,1.2151999999332475,0,0,0,cpu,,,,,,0.08823754334559755,0.09677689918202391,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,10,1.0,5.0,0.0009975062344139652,23.174255568071317,345.62478630556706,88.49988007558449,1e-06,122.08314736142628,77.16078917921286,490.7611494842504,0.09105118314629806,0.0,0.0,0.8184422976280498,2,0.8737000007386087,0,0,0,cpu,,,,,,0.07289783278978591,0.07862977282120497,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,15,1.0,5.0,0.0009950248756218907,21.659649418112735,325.05211845503993,79.57593227647172,1e-06,139.25974463891004,76.26016661884351,501.2480118126922,0.09205156008635314,0.0,0.0,0.8141826834416458,2,1.1982999985775677,0,0,0,cpu,,,,,,0.06813342922403845,0.07311500526014579,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,20,1.0,5.0,0.0009925558312655087,20.720864560700534,299.18375883427734,61.34204754461556,1e-06,147.9577911958333,86.20741433832849,559.0709056543188,0.09148226997547237,0.0,0.0,0.8222291688819968,2,0.9355999991385033,0,0,0,cpu,,,,,,0.06518035134154951,0.06972505491844241,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,25,1.0,5.0,0.0009900990099009901,20.342998638681593,274.54909087774615,42.58562915917214,1e-06,153.53430297761864,92.11130903476413,594.587313218148,0.09166434951542035,0.0,0.0,0.8333115025592245,2,1.1708000001817709,0,0,0,cpu,,,,,,0.0639917217124603,0.06836661939522097,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,30,1.0,5.0,0.0009876543209876543,20.020654472023125,248.4085404998143,29.776268092458675,1e-06,151.3746773300779,85.40570908183089,559.2392123610236,0.0907431220883748,0.0,0.0,0.8313633184743191,2,0.5486999998538522,0,0,0,cpu,,,,,,0.0629777434600496,0.06721050969760452,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,35,1.0,5.0,0.0009852216748768474,20.290653348659305,227.65065474727078,14.877148359221541,1e-06,134.33231446158857,70.7873320308628,468.43587717200774,0.08799971991906606,0.0,0.0,0.800458845535871,2,1.2148999994678888,0,0,0,cpu,,,,,,0.06382706234775411,0.06817870906183311,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,40,1.0,5.0,0.0009828009828009828,19.958159444284433,209.4487920121713,1.725908564050823,1e-06,103.69056595036207,39.712563540363014,249.80536757567282,0.08239624354733796,0.0,0.0,0.2968512709462291,2,0.5274000013741897,0,0,0,cpu,,,,,,0.06278115668862533,0.06698665646414813,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,45,1.0,5.0,0.000980392156862745,19.56306216319092,198.031119832742,3.0646619181830954,1e-06,78.59910856110199,38.90523437631175,196.8865785355145,0.05567120001315342,0.0,0.0,-0.17181391948199712,2,1.2219000000186497,0,0,0,cpu,,,,,,0.06153832343133891,0.0655736136784447,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,50,1.0,5.0,0.00097799511002445,19.319905908197995,192.31103409656586,3.4313295212549533,1e-06,55.11334174604386,58.2229601753005,282.7065092860727,0.04423731200275046,0.0,0.0,-0.2450194983812355,2,1.1468000011518598,0,0,0,cpu,,,,,,0.06077344173034108,0.06470583821895352,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,55,1.0,5.0,0.0009756097560975611,18.604236181119916,187.48203882419912,0.6912947626175581,1e-06,50.02861783517276,74.46971006645445,387.473607270718,0.03893901944386564,0.0,0.0,0.24128866714288355,2,0.5878000010852702,0,0,0,cpu,,,,,,0.058522203413580276,0.06215994007056589,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,60,1.0,5.0,0.00097323600973236,17.87300137164476,182.79839568020057,7.801146071436182,1e-06,48.74619630092542,53.95841432339703,284.6729452574558,0.03877351437374766,0.0,0.0,0.22335113432697926,2,0.9859000001597451,0,0,0,cpu,,,,,,0.056222002972853576,0.05957121605923223,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,65,1.0,5.0,0.000970873786407767,17.83448761404651,180.4131062672668,6.073063079692593,1e-06,45.3667013988164,105.96988965884672,533.3496461250619,0.03760269641733739,0.0,0.0,0.03459735967134102,2,1.33790000109002,0,0,0,cpu,,,,,,0.0561008526104069,0.059435219075636425,FPTO,0.5,64,FPTO
