task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,33,0,0.0,50,1.0,0.0,0.00097799511002445,17.30190750641549,182.2731504877523,10.369560917419088,0.010348709122421315,72.08294648569111,46.81975202184317,1.1387328464527169,0.059065852331225244,0.1344896984407695,0.5024906419598705,0.4645028153315796,2,1.1943999998038635,0,0,0,cpu,0.0003340037807032587,0.569246129915409,0.013788776578886358,1704.3104383933555,1.6268388922133354,0.05442554806743196,0.057558183764585484,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,55,1.0,0.0,0.0009756097560975611,16.80115584427722,171.83134322057612,11.362522318509283,0.009593258009590983,50.45543504253972,41.80388538977713,0.7732935023431227,0.0544987562831594,0.01365237318385783,0.3763346438719842,-0.1477027539316826,2,2.5187999999616295,0,0,0,cpu,0.00030453065449379793,0.5527005911922352,0.012973599067910202,1814.9259624156869,1.6269908428113866,0.0528503643111064,0.055799381976921275,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,60,1.0,0.0,0.00097323600973236,16.457379679347127,167.9335561377138,7.6076173533406175,0.009262502901024275,43.02631035622411,49.624035906603645,0.6359879947933336,0.05095947065691603,-0.030720858162217257,0.1696410386536747,-0.0806968492735087,2,1.357000001007691,0,0,0,cpu,0.00027295722939618444,0.5463959592144002,0.012212400549459278,2001.764014175761,1.6280300337557918,0.05176896873770489,0.05459531172354642,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,65,1.0,0.0,0.000970873786407767,16.17239812360225,159.23053388466596,13.591436684408908,0.009584531987393799,38.346105981568144,62.5661915616023,0.5857105859379365,0.04833066180249706,-0.01520403653802955,0.04344263096445564,0.12096411497137306,2,1.3479000008373987,0,0,0,cpu,0.0002691098114309281,0.5320493442199234,0.011965771964021902,1977.0715210674641,1.6324256848946261,0.05087251975629788,0.05359924858906796,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,0,1.0,0.5,0.0002,32.41246060061951,371.88410276589406,109.8017504865406,0.11154099756589855,58.57705054683235,23.631969199127713,17.592619150720484,0.022684588037891397,0.6718564536950554,0.7270429662502238,0.6874261918637325,2,1.699299999017967,0,0,0,cpu,0.027517078707368376,0.8130973458369138,0.14957962315150644,29.54882509454708,1.563433991558945,0.10195788711439198,0.11353352549000038,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,5,1.0,0.5,0.001,27.19612719183135,363.34393872822324,102.8412749268495,0.09016534951844422,86.21798519347676,55.787203278727425,32.53357881186476,0.0890381718215602,0.631869771836645,0.7022811036069758,0.8053332186774099,2,2.7212999993935227,0,0,0,cpu,0.007082637947843118,0.8037068992874739,0.07544776327921716,113.47564356755343,1.6009917974488277,0.08554918740480902,0.09355253035646864,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,10,1.0,0.5,0.0009975062344139652,23.14949332490295,346.9492903916392,92.10915600398745,0.058241946527809375,120.40318305181988,69.15356156638705,38.71337286119441,0.08833159221672052,0.5318772821639469,0.6587998368792135,0.7799653195776021,2,2.000200000111363,0,0,0,cpu,0.003012972923646711,0.7853653534979915,0.04864447086010574,260.66127157473267,1.5999505079647036,0.07281993972190784,0.07853915635336972,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,15,1.0,0.5,0.0009950248756218907,21.952127173440033,326.85373637192913,75.55341482060273,0.036225390960029635,137.15813121354822,83.71821111378739,45.574670723558086,0.08740328377322756,0.39989592408756447,0.5481699146232264,0.8242127583094085,2,1.722499999232241,0,0,0,cpu,0.0017593590204355697,0.7622816468383925,0.036621402096009475,433.2723668019005,1.5984547524746264,0.06905345854018859,0.07417553582819729,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,20,1.0,0.5,0.0009925558312655087,21.185042137839105,305.9898261652274,60.57539788606917,0.02556284306574773,147.36416317785174,86.43220702020496,46.632540787619384,0.08699792667065602,0.1982882024918942,0.3634092245990215,0.822499646512736,2,1.064200001565041,0,0,0,cpu,0.001325079940501686,0.737551295289776,0.03126202850871194,556.6089054299118,1.5919363856199353,0.06664048624442145,0.07139851821542881,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,25,1.0,0.5,0.0009900990099009901,20.774538941548144,283.9219923276232,46.23321400332141,0.021404651737554545,153.32134706420396,89.22741723475062,47.7572552173672,0.08644424794613481,0.09494761375541172,0.26554783132209886,0.8305272747545851,2,1.8927000000985572,0,0,0,cpu,0.001008433673200547,0.7104577458114179,0.026766574570953015,704.5160873660446,1.5946540919321885,0.06534919154565579,0.06991829563997853,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,30,1.0,0.5,0.0009876543209876543,20.984159732826754,263.88564422497836,28.148283146637553,0.018013560318966025,153.43454002910522,88.3671343760931,47.0797511027442,0.08558964405039168,0.09486473340563809,0.17246974482108193,0.8450818762174932,2,1.3366000002861256,0,0,0,cpu,0.0008187694288033685,0.6849306783746362,0.023681222525509627,836.5367028611001,1.5973948053948201,0.06600858279759936,0.07067365029468463,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,35,1.0,0.5,0.0009852216748768474,21.08725277528299,244.8679323005653,15.806364449452039,0.016865830169713804,144.61360390299902,76.62676695935468,40.7355618079144,0.0834138979485773,0.07317229563650254,0.14560267500437243,0.8144385785910612,2,1.9745999998121988,0,0,0,cpu,0.0006676308050044014,0.6597884271001866,0.020987974621613333,988.2534211342105,1.6013726547743132,0.06633287625111246,0.07104553064348111,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,40,1.0,0.5,0.0009828009828009828,21.828104562428678,230.45594619769233,0.17295643320267529,0.017169683134342816,125.0050384662333,50.19657514050246,23.649471968341008,0.06625700734688887,0.11747107023797224,-0.19673905173604594,-0.6126729976212671,2,1.3942999994469574,0,0,0,cpu,0.0005959150466399932,0.6400776983367008,0.01953028242134595,1074.1089723203236,1.6038875821111236,0.06866332822799359,0.07372557133109706,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,45,1.0,0.5,0.000980392156862745,21.971024189180355,221.11842800396917,1.862736480442182,0.016070864034904157,109.3368208296088,42.444668312022635,20.340317922529827,0.036679044117426916,0.15701948477846359,-0.19555397606410185,-0.44562703312631785,2,1.2707999994745478,0,0,0,cpu,0.0005536740788145396,0.6269764170713376,0.018631709265668928,1132.3925772608754,1.605106004954138,0.06911290172228424,0.07424412890688219,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,50,1.0,0.5,0.00097799511002445,21.69383994152429,214.74287999559274,5.029120027433763,0.015890859930163363,97.39958112974287,51.238020149748166,25.112459544544492,0.03235311847723542,0.21431261253946932,0.23135282342916114,-0.36693310735560847,2,1.0693000003811903,0,0,0,cpu,0.0005248034549700404,0.6178714429338557,0.018007250428064014,1177.3387485970882,1.6068364242726492,0.0682409802541602,0.07323887272137661,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,55,1.0,0.5,0.0009756097560975611,21.095674855722052,209.81623117469442,2.433887747514602,0.014397766958780327,95.94647923081921,45.760990078601075,23.42041888390426,0.020541419798983586,0.18739983786948627,-0.2519986849082474,0.3314786530794198,2,2.439300000332878,0,0,0,cpu,0.00048600958712482286,0.6107426898461059,0.017228662238595593,1256.6474119557802,1.6084053618626084,0.06635936907241519,0.07107592244189956,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,60,1.0,0.5,0.00097323600973236,20.96591823144894,209.0753125714384,3.9450772364316866,0.014496787514759612,88.49010296939451,52.42560039336293,25.72508845977171,0.023662200565278672,0.2482242569910208,0.27617006522974796,-0.40952870262927005,2,1.4322000006359303,0,0,0,cpu,0.00046923982507958585,0.6096633862816809,0.01691385055912,1299.2575516757947,1.612261055317159,0.0659512016267838,0.07060787588576481,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,65,1.0,0.5,0.000970873786407767,20.654351179673085,208.16684012810165,1.7829163689879135,0.01333383745100349,92.32305030725418,41.05323505336977,20.25938024810163,0.021599809076096495,0.23025037550548696,0.30320151617821434,-0.2699050086352816,2,1.3003000003664056,0,0,0,cpu,0.00045911911134938335,0.6083373919552854,0.016712250680118227,1325.009952574919,1.6124285704867667,0.0649711242829206,0.06948568752285199,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,0,1.0,1.0,0.0002,31.45105981590018,371.4205463915539,109.20836336843124,0.10607449555313886,64.416694486971,41.464342648794265,48.36029559034206,0.022684740032497052,0.6691725573096409,0.6909383667481785,0.7558282173076576,2,2.0920000006299233,0,0,0,cpu,0.03234043372945253,0.8125904217906981,0.16210961317920028,25.126144831220046,1.5333736718703688,0.0989336676980411,0.10979620939259238,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,5,1.0,1.0,0.001,27.791111072146975,365.0461561165711,104.6109955085075,0.09019678910723396,82.58011522107705,50.958676289087585,56.66170798545757,0.08826128305899515,0.6573215747795794,0.7096054753189532,0.79812172196771,2,1.3214000009611482,0,0,0,cpu,0.01227612235639123,0.8055873287286969,0.0994459079913892,65.62229548887558,1.5567044955752636,0.08742079166378786,0.09579529192120309,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,10,1.0,1.0,0.0009975062344139652,23.51403589020947,349.1581917902904,90.12223899692717,0.05399953797619305,116.53634316693875,74.11840815061935,78.03129223264061,0.08792025682885027,0.5064510468420758,0.6289741954235085,0.8198062851102919,2,1.2319999987084884,0,0,0,cpu,0.0027702253507088286,0.7878614562820354,0.04671781008393769,284.4033811474731,1.610501061077187,0.07396665888587044,0.07987472545737895,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,15,1.0,1.0,0.0009950248756218907,22.084848762155218,328.0516522494402,75.63681642332448,0.035969240406124384,136.433474016948,78.95700394162385,82.64107419254736,0.08673284611060476,0.3131342828985968,0.47708696156912067,0.8044388120253264,2,2.329200000531273,0,0,0,cpu,0.0019081711129934934,0.7636772468349036,0.038173640932726925,400.21423741022096,1.5988999155509633,0.06947095269241,0.07465747887550479,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,20,1.0,1.0,0.0009925558312655087,21.954128251519876,309.75378949157135,61.866564581196116,0.025923360871206398,144.7779128405177,84.27495588508985,87.71232832026756,0.08578599650090747,0.12285892003743508,0.2611890609465851,0.8233846466582756,2,1.3242999993963167,0,0,0,cpu,0.0014542891901587688,0.742073718401057,0.03285102413885417,510.26558089181884,1.593134817471988,0.06905975320863372,0.07418279899989194,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,25,1.0,1.0,0.0009900990099009901,21.616084623819347,290.0696479574017,47.30923705201713,0.022458306643185794,152.87543867329592,88.11514490293652,91.40277457416731,0.08562170018536903,0.12565449116104346,0.2308771999443502,0.8436768758106011,2,1.3681000000360655,0,0,0,cpu,0.0011070124391390904,0.7181081911157202,0.02819494103935622,648.6902637464344,1.5911808723183605,0.06799639012560474,0.07295721755280381,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,30,1.0,1.0,0.0009876543209876543,21.591455907866873,270.11619560210994,31.788371055529517,0.020241055606254495,154.5060146777444,89.211310232455,92.21347095161319,0.08593293773555223,0.10738646368415532,0.18204209797129184,0.838265292230845,2,1.341600000159815,0,0,0,cpu,0.0008954941547966356,0.6929693860195459,0.024910841708652015,773.8402113600814,1.5953946869001776,0.06791891708609084,0.07286803512175143,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,35,1.0,1.0,0.0009852216748768474,22.089599499232406,250.5499274031524,17.549211979233156,0.018420406135173987,145.74742810521192,70.93001743488988,73.50912467121861,0.08521096202562235,0.0739385430191403,0.1294889065880098,0.7856140452588903,2,2.5432000002183486,0,0,0,cpu,0.000816432022211392,0.6673995004209695,0.023342800255144302,817.4587501029758,1.5958609884493256,0.06948589679432791,0.07467473792707192,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,40,1.0,1.0,0.0009828009828009828,22.417268528111777,236.29433712199014,3.0764806715398634,0.018737993203088835,130.2860091248224,49.013693253750986,50.56700515501098,0.08219520305965923,0.09231826366637154,0.138348469943616,0.5444503574972153,2,1.1752999998861924,0,0,0,cpu,0.0006928478572080253,0.6481348791348948,0.021191008994155852,935.4649399461077,1.5966674312449813,0.07051662513886855,0.0758664727590249,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,45,1.0,1.0,0.000980392156862745,23.136428112936983,227.24139495808208,3.31012770247757,0.01809563588264316,115.39503345473145,41.169302874527475,40.62972861580964,0.040520895727529205,0.18106280033049618,-0.18141720546740567,-0.23587970615091755,2,2.4716999996599043,0,0,0,cpu,0.0006408404753765017,0.6355979091758416,0.02018209271271334,991.8192336437863,1.5997961412245887,0.07277884128685949,0.0784913508529797,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,50,1.0,1.0,0.00097799511002445,22.914652312302508,218.04163451026199,2.0428374022845857,0.018090129457145453,100.66963360325988,42.788499064422915,43.15478959122279,0.04835136398161467,0.22339069982828258,-0.24127355849020476,0.20673323807094496,2,2.425099999527447,0,0,0,cpu,0.0006057735388503071,0.6225990463080456,0.01942045384554262,1027.7752433519488,1.602596638608938,0.07208121476832972,0.07768052109251507,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,55,1.0,1.0,0.0009756097560975611,23.00088400274359,216.6668537455098,2.9546485259467885,0.018020600918533577,85.61645520928928,53.55049510385921,53.0405956823694,0.02073378341064668,0.31669697741503894,0.22602128841932842,-0.38227083744211116,2,1.3878999998269137,0,0,0,cpu,0.0005737903919455282,0.6206331587748073,0.018870965619909013,1081.6374193204092,1.604053594653787,0.07235246850213316,0.07799564602441843,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,60,1.0,1.0,0.00097323600973236,22.51295752957043,214.17710881940468,5.258258933121056,0.017353434716068126,91.29734048857506,60.54856306783752,59.79617717838045,0.029798732848370094,0.2664986964264991,0.17545403193615705,-0.48591850691025673,2,2.53560000055586,0,0,0,cpu,0.0005675951152153395,0.6170569702781344,0.018714660620472015,1087.14284837358,1.6043597983495752,0.0708176281552401,0.07621499320380103,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,65,1.0,1.0,0.000970873786407767,22.347346600237188,212.70743782037033,3.156345041464511,0.016214132263003663,92.41164111368485,45.66613180304099,46.460167089602535,0.0186988626084992,0.2454242090886381,-0.20320277476497078,0.4751378546003767,2,1.0925000005954644,0,0,0,cpu,0.000564326265539781,0.6149362211856632,0.01862859794098445,1089.682084170712,1.600593619319805,0.07029667602371494,0.07561194438141867,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,0,1.0,5.0,0.0002,33.09760015906977,371.4394312682553,109.72439648870636,0.11889730764144772,63.09669637531054,36.00208732988976,185.51820202979482,0.022684781866859932,0.70744220006875,0.6585737630006334,0.7003288560673528,2,1.349399999526213,0,0,0,cpu,0.02685848638917708,0.8126110796070409,0.14773457151702915,30.255281992900816,1.5590714291330532,0.10411308855432033,0.11621231120154948,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,5,1.0,5.0,0.001,28.492197376090246,365.012994857246,103.23944997090521,0.09200894944056706,83.5115117575496,48.66613851856024,249.21474848655333,0.08569372495827557,0.6646106696205601,0.6956196294661594,0.7855392579848842,2,1.0709000016504433,0,0,0,cpu,0.013834919808613799,0.805550737606469,0.1055686026077602,58.22590580575124,1.554613688065287,0.08962615580184802,0.09844983615581555,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,10,1.0,5.0,0.0009975062344139652,24.02589789484051,351.37234821754345,89.2919841404078,0.060669355640350905,112.89019705428235,77.39418132223258,391.25673178695916,0.08628279583434473,0.5582770675569559,0.6173738910177884,0.8259599827926069,2,1.7293999990215525,0,0,0,cpu,0.00355579943146038,0.7903555860419688,0.05301269605952491,222.27226289795732,1.5932016944439973,0.07557679176437583,0.08175561916995082,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,15,1.0,5.0,0.0009950248756218907,22.676671040444376,335.4552953008007,80.24399837131654,0.03852936261703909,132.24521325356648,77.23708224580545,390.02659750173586,0.08697217250295544,0.4093257593675428,0.5227826609228258,0.8109877196457748,2,2.4283999991894234,0,0,0,cpu,0.0022052827662321734,0.7722467024368868,0.0412676912870552,350.1803552187122,1.5938043869274525,0.07133261169402356,0.07681179784308412,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,20,1.0,5.0,0.0009925558312655087,21.80663750464447,314.672555727106,62.18590115704452,0.027414875914064,142.65850263378186,86.94203763948805,438.0904733080189,0.08629328441479983,0.14409816789518518,0.2791248961337609,0.8156439239737678,2,2.75829999918642,0,0,0,cpu,0.001487073075105779,0.7479424288333885,0.03335033804397419,502.96279406456574,1.58847223663377,0.06859580062244677,0.07364772530367435,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,25,1.0,5.0,0.0009900990099009901,21.80248432094595,295.5328423467351,43.66826883989048,0.023420133842471134,150.95248261884998,92.81799873983152,467.22165129839294,0.08706528247926323,0.07318409286352252,0.1928064027872957,0.8195586556601326,2,1.462300000639516,0,0,0,cpu,0.0011197639543268233,0.7248390991996286,0.028489448853399546,647.3141918873299,1.5918144867469979,0.06858273620750104,0.07363266590985143,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,30,1.0,5.0,0.0009876543209876543,21.950017622887117,275.54783400079344,30.874287488260634,0.021491743707564494,153.8662465185544,89.54379627537088,450.759255913718,0.08692152000834726,0.06081111992796904,0.1484385644433959,0.8196015142388884,2,2.5265000003855675,0,0,0,cpu,0.00099374032554449,0.6999020045709331,0.026372729207868498,704.3107606481029,1.593326746442275,0.06904682265654537,0.0741678790479836,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,35,1.0,5.0,0.0009852216748768474,22.832111763807177,258.82436836833915,15.529112239724014,0.020231284740020433,150.97396302932762,79.22563894660165,398.8605308951287,0.08619642058479061,0.11712017454002069,0.13095287264859282,0.8025181152940474,2,2.507200000763987,0,0,0,cpu,0.0008444495642203843,0.6783304581349735,0.02393357181386623,803.2811986364444,1.5950489913961534,0.07182157203310072,0.07737905759178237,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,40,1.0,5.0,0.0009828009828009828,23.20906432139958,244.15647527799192,1.640530164768524,0.020214059562996003,138.4292161320656,51.07210725825849,253.61983159462923,0.06956906413033412,0.09688281561730423,-0.12849972133421458,-0.5860840019555812,2,1.2463999992178287,0,0,0,cpu,0.0007403331278472579,0.6588292313268768,0.0220851331339757,889.9091591951608,1.596537612183632,0.07300732854779597,0.07875717985280777,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,45,1.0,5.0,0.000980392156862745,23.5569684998149,234.16159904472852,4.051725630602525,0.020530731253082232,128.42739772601118,50.07080626466534,248.77214302838942,0.033218259807960594,0.13575316159521306,-0.13992196870417928,-0.5747411831105232,2,2.0922000003338326,0,0,0,cpu,0.0007161086883066736,0.6452032913676343,0.021495015298259854,900.9851463934842,1.5987557567273825,0.07410170935974877,0.08003223475929311,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,50,1.0,5.0,0.00097799511002445,24.094263562514413,230.61381368440095,2.1864599047080944,0.02086734582391801,117.48064904556257,39.56375649615347,198.2573142775974,0.029913424014198216,0.2073390718139401,0.23006434903672252,0.1343442698528976,2,1.4007999998284504,0,0,0,cpu,0.0007273749920582152,0.6402968945869664,0.021580916306197347,880.2844496690097,1.597682678315899,0.07579184544737398,0.08200733251922229,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,55,1.0,5.0,0.0009756097560975611,23.816898397689613,229.25322106305106,1.6519295331278347,0.019902418607644252,113.15072066410681,44.13872508928748,221.01917801076942,0.01783481404566193,0.16634981709358532,-0.20045974939003797,0.1659234952565228,2,2.4278000000776956,0,0,0,cpu,0.0006942600812118081,0.6384052646171307,0.02105277394689676,919.5477053827079,1.5945932799465192,0.07491935487922097,0.08098683641731523,FDFL-Scal,0.5,64,FDFL-Scal
