task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,22,0,0.0,60,1.0,0.0,0.00097323600973236,82.76546385604956,146.52252332952963,10.910361064880457,1e-06,29.646471385701023,49.16543170815053,29.646471385701023,0.05961192823237582,0.0,0.0,0.06557788233622916,2,0.8748000000196043,0,0,0,cpu,,,,,,0.16606143966592754,0.14241225549273248,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,65,1.0,0.0,0.000970873786407767,79.01080855366297,141.87717089336178,10.670041077093426,1e-06,28.442659737681073,44.03916265925397,28.442659737681073,0.05617943953009763,0.0,0.0,0.014516038750894519,2,0.8696999993844656,0,0,0,cpu,,,,,,0.15852806238614742,0.13683575524242128,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,0,1.0,0.5,0.0002,152.0652419117199,357.7446973315822,103.68152643251074,1e-06,107.52334817581371,65.39177532492428,134.39788786488563,0.022684786542495314,0.0,0.0,0.7726341333776654,2,0.6448000003729248,0,0,0,cpu,,,,,,0.30510519507179684,0.2337782396575414,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,5,1.0,0.5,0.001,127.22436002219217,343.18995635954343,94.68451228705095,1e-06,128.10360457871724,78.19098891184545,161.67682418981508,0.10088633336447324,0.0,0.0,0.8186857064946665,2,0.8450999994238373,0,0,0,cpu,,,,,,0.25526420564266883,0.20335496264069677,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,10,1.0,0.5,0.0009975062344139652,107.07065087978458,313.76996894182906,75.63787716914304,1e-06,145.4701776771165,87.77271488215084,183.41315628147524,0.09934751331822345,0.0,0.0,0.826483608767025,2,0.6742000005033333,0,0,0,cpu,,,,,,0.21482760565432785,0.17683793540287376,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,15,1.0,0.5,0.0009950248756218907,101.04770963858903,284.0995580330067,60.77593533343073,1e-06,152.83795456796057,92.76187230633056,194.06848249467515,0.09804574715000051,0.0,0.0,0.8571267468325794,2,0.8467999996355502,0,0,0,cpu,,,,,,0.20274311718609683,0.16856726452147885,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,20,1.0,0.5,0.0009925558312655087,98.2528637153357,255.87639934420125,44.13079442945157,1e-06,150.68912362224557,92.85408674776177,191.38949873750826,0.09654314756604612,0.0,0.0,0.8409929237128193,2,1.407699999617762,0,0,0,cpu,,,,,,0.19713551087258527,0.16467267830764984,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,25,1.0,0.5,0.0009900990099009901,96.9323427306814,227.79617021577872,32.28390053898666,1e-06,139.2906848003062,85.22326093165925,176.50855515674155,0.09428679998439254,0.0,0.0,0.8371481941147124,2,1.1957999995502178,0,0,0,cpu,,,,,,0.19448600459781637,0.16281982697930383,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,30,1.0,0.5,0.0009876543209876543,96.06934385204829,205.70886659040343,17.449753878898132,1e-06,105.8604895375862,66.30670649343416,131.87575082714756,0.08968286440022392,0.0,0.0,0.7245244204146783,2,0.8374000008188887,0,0,0,cpu,,,,,,0.19275447517069746,0.16160448707862698,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,35,1.0,0.5,0.0009852216748768474,93.21597552946378,188.87828411782556,8.24942832057924,1e-06,68.31676495385696,49.86612735014973,79.37496593822657,0.08277340131154969,0.0,0.0,0.29692940566578246,2,0.625900000159163,0,0,0,cpu,,,,,,0.18702944894031645,0.15756091738691164,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,40,1.0,0.5,0.0009828009828009828,90.61091174122669,179.45063241354853,3.123103894002994,1e-06,47.99625949832191,45.29762020976119,51.15818437132797,0.07603408504756295,0.0,0.0,-0.09173828174919352,2,1.4273999986471608,0,0,0,cpu,,,,,,0.1818026233666855,0.15383501421647838,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,45,1.0,0.5,0.000980392156862745,87.92971657165253,172.37281675054655,0.7592135268068602,1e-06,54.331850521789335,48.043656869889276,58.20486052714414,0.07103302547599591,0.0,0.0,-0.05409048427832957,2,1.4146000012260629,0,0,0,cpu,,,,,,0.17642304704171974,0.14996565009956253,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,50,1.0,0.5,0.00097799511002445,85.87815588486944,163.20372877435784,0.524567459312894,1e-06,42.767396668575884,55.63500578570815,55.38118545448421,0.06832701042322387,0.0,0.0,0.19509917225493958,2,1.4575999994121958,0,0,0,cpu,,,,,,0.17230677552777332,0.14698096021001048,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,55,1.0,0.5,0.0009756097560975611,85.54350783179598,156.48534319658,0.693514265674558,1e-06,33.75795158320875,45.7184475786932,41.23728029805267,0.06086093939989923,0.0,0.0,0.024861244749830504,2,0.6475999998656334,0,0,0,cpu,,,,,,0.17163533438691977,0.14649211179409435,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,60,1.0,0.5,0.00097323600973236,84.1972000607426,150.36930084848757,0.44796475200026464,1e-06,31.676711878804074,45.477452743973075,37.866048310537266,0.053855185892004255,0.0,0.0,-0.06013297996180261,2,1.439399999071611,0,0,0,cpu,,,,,,0.1689340892506224,0.14451977301724708,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,65,1.0,0.5,0.000970873786407767,82.006284943168,146.93436686452043,3.611396654077515,1e-06,31.767249551278322,43.9839030441665,37.24205358242275,0.049982373611360605,0.0,0.0,-0.07574428392685457,2,1.3966999995318474,0,0,0,cpu,,,,,,0.16453821563789098,0.14129052480065074,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,0,1.0,1.0,0.0002,153.14811296261132,356.3744600645481,101.52131034635784,1e-06,107.6305351109453,64.8107857649255,162.4775694677503,0.022684786393223667,0.0,0.0,0.7608062954129353,2,0.6868000000395114,0,0,0,cpu,,,,,,0.307277878185086,0.23505169276763455,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,5,1.0,1.0,0.001,125.46571750259295,343.7596509826816,95.54895655941675,1e-06,127.5191467097364,77.79420153181363,195.4191329758597,0.09954060542618173,0.0,0.0,0.8001596051580504,2,0.8508000009896932,0,0,0,cpu,,,,,,0.2517356480166245,0.2011092744825952,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,10,1.0,1.0,0.0009975062344139652,107.26604486015083,314.5537920673195,80.01644610853259,1e-06,146.3005974029252,87.75962643677673,223.93925073168165,0.09741473716307456,0.0,0.0,0.8194837140221318,2,0.8420000012847595,0,0,0,cpu,,,,,,0.21521964605584254,0.17710349462697267,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,15,1.0,1.0,0.0009950248756218907,101.71885199374594,286.7609705666774,60.93094394154759,1e-06,150.50518210798944,85.477462711838,226.68103469797245,0.09582764156168852,0.0,0.0,0.8327406256115353,2,0.8590999987063697,0,0,0,cpu,,,,,,0.2040897037999528,0.16949709241418798,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,20,1.0,1.0,0.0009925558312655087,101.4075131844661,258.3210095805563,46.37722705447835,1e-06,150.50538038824521,91.11292729764422,232.606945131505,0.09437114976591658,0.0,0.0,0.8441836171289884,2,1.104200000554556,0,0,0,cpu,,,,,,0.20346503055480786,0.1690660097211206,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,25,1.0,1.0,0.0009900990099009901,98.32150038829809,230.8350388393967,26.58755042192395,1e-06,139.21809081894773,86.94520735979698,217.55382069361488,0.09294257728424081,0.0,0.0,0.8421983056387159,2,0.8487000013701618,0,0,0,cpu,,,,,,0.19727322416741847,0.16476875969944277,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,30,1.0,1.0,0.0009876543209876543,98.4674444929176,209.8539755616351,17.26978989481416,1e-06,108.39413682703693,71.2956799039015,167.2274673541117,0.08855612705660426,0.0,0.0,0.7202778496671634,2,0.8887000003596768,0,0,0,cpu,,,,,,0.1975660478525007,0.1649729868400829,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,35,1.0,1.0,0.0009852216748768474,95.21557759458562,192.209356932749,5.328592189164761,1e-06,70.49868066179238,44.79231562006214,90.1459585519416,0.08075098614830963,0.0,0.0,0.1820695796575093,2,1.4590999999199994,0,0,0,cpu,,,,,,0.19104147016538475,0.16039867204527922,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,40,1.0,1.0,0.0009828009828009828,92.5625596393661,179.89704110159659,2.3851619672044273,1e-06,52.49312586320624,46.308205378267104,63.28915513224866,0.07051739565928071,0.0,0.0,-0.18398017329892585,2,0.8517999995092396,0,0,0,cpu,,,,,,0.18571842888007808,0.15662945296000066,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,45,1.0,1.0,0.000980392156862745,88.02293483264589,177.72296703754287,2.835007349943232,1e-06,56.47052510319392,70.78331718520394,100.34886580841841,0.06766486755575851,0.0,0.0,0.2340025770409225,2,1.1145999997097533,0,0,0,cpu,,,,,,0.17661008107623727,0.1501007716291987,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,50,1.0,1.0,0.00097799511002445,88.38794933503607,169.4182513198482,4.133086592803513,1e-06,47.46552527779647,40.67587670332229,65.05246811770071,0.0646903501249848,0.0,0.0,0.08399033027170189,2,0.7222999993246049,0,0,0,cpu,,,,,,0.17734244975928215,0.15062945347425583,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,55,1.0,1.0,0.0009756097560975611,85.51398423958653,161.99876309347079,5.004866300583308,1e-06,39.03335740758246,50.66027755775129,65.43156803288959,0.05828598168151408,0.0,0.0,0.048351230088759155,2,0.8041000000957865,0,0,0,cpu,,,,,,0.17157609796150763,0.1464489573148878,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,60,1.0,1.0,0.00097323600973236,84.32593763029479,155.9121943309295,0.9336957412098496,1e-06,33.99153190042228,39.28916299715659,54.79511225103314,0.05766855984301677,0.0,0.0,0.11360614781548048,2,1.434499999959371,0,0,0,cpu,,,,,,0.16919238957472993,0.14470876742216074,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,65,1.0,1.0,0.000970873786407767,84.29073051641296,151.60673237454054,3.6764160938909956,1e-06,33.791797712011096,40.20681291062784,55.585527202565636,0.053897648177365184,0.0,0.0,0.12191325211354738,2,1.4283000000432367,0,0,0,cpu,,,,,,0.16912174967560648,0.1446570895824428,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,0,1.0,5.0,0.0002,158.60386469542607,356.9838086807677,101.88425622002221,1e-06,102.6549878685616,62.37612816529884,398.83873980761035,0.02268478776476772,0.0,0.0,0.8006089790725472,2,0.9245000001101289,0,0,0,cpu,,,,,,0.3182243520523363,0.24140378802507673,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,5,1.0,5.0,0.001,128.24670398020578,344.81716365619553,94.12817466979362,1e-06,128.66848259009222,78.47821246040455,503.41811890386913,0.09337829935338689,0.0,0.0,0.8210157156709831,2,0.6965000011405209,0,0,0,cpu,,,,,,0.25731544660226496,0.20465464517884294,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,10,1.0,5.0,0.0009975062344139652,106.31218763609274,321.9295548995946,75.2022065852897,1e-06,143.365009757895,88.8249652795043,568.7547157336738,0.09164574776122396,0.0,0.0,0.829890732963606,2,0.6521000013890443,0,0,0,cpu,,,,,,0.21330581755198338,0.17580548487137246,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,15,1.0,5.0,0.0009950248756218907,102.79744454007607,296.6405845815197,54.31815308332736,1e-06,152.54416088260197,94.60224387905717,606.7766130432161,0.09009483095894796,0.0,0.0,0.8396393615800348,2,1.425599999492988,0,0,0,cpu,,,,,,0.20625380247966352,0.17098706926823617,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,20,1.0,5.0,0.0009925558312655087,101.47039230343626,269.4896416560199,39.54858521192835,1e-06,153.87884032441946,91.36350819878112,592.6785119282154,0.08825694922947912,0.0,0.0,0.8457757351720417,2,1.3896000000386266,0,0,0,cpu,,,,,,0.20359119183675597,0.1691531088110266,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,25,1.0,5.0,0.0009900990099009901,102.95198216051006,246.8120947955018,23.495525868470274,1e-06,146.7537951313485,83.97538788753833,548.5120292480661,0.08665373208253427,0.0,0.0,0.8360481684500136,2,0.8566000014980091,0,0,0,cpu,,,,,,0.20656386827928797,0.17120011108394456,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,30,1.0,5.0,0.0009876543209876543,104.77873117845536,223.83087811171438,7.77292353296258,1e-06,130.28212210791676,66.7483853695178,443.2690196958939,0.08329475500261599,0.0,0.0,0.7834563991007201,2,0.8715000003576279,0,0,0,cpu,,,,,,0.21022907545260755,0.17371015100920875,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,35,1.0,5.0,0.0009852216748768474,107.11857553019729,207.60655457624983,2.3829509998852796,1e-06,104.70658829044453,51.483886246834295,205.07872460099367,0.06780503129817636,0.0,0.0,-0.6524372780567846,2,0.6293999995250488,0,0,0,cpu,,,,,,0.21492376214366815,0.1769030854779288,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,40,1.0,5.0,0.0009828009828009828,105.65019273999098,198.82232158937614,1.128521767259314,1e-06,76.52570430340218,41.516056873534886,216.2003613094498,0.04816474676364082,0.0,0.0,-0.0693462417332449,2,0.8550000002287561,0,0,0,cpu,,,,,,0.21197758448982895,0.1749022318585694,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,45,1.0,5.0,0.000980392156862745,103.92072282619267,192.73422280010814,1.8635013384252872,1e-06,58.05270150020172,45.95407940530921,245.57903093763545,0.03990774727298124,0.0,0.0,0.15535547936032715,2,0.8299000000988599,0,0,0,cpu,,,,,,0.208507559066619,0.17253310291882504,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,50,1.0,5.0,0.00097799511002445,99.53908832618299,188.97195437246478,3.738442805347317,1e-06,52.809481108897664,60.01421355253066,317.4503730168491,0.03889016017814642,0.0,0.0,0.25062958730740453,2,0.8073000008153031,0,0,0,cpu,,,,,,0.1997162045660628,0.16646953988447635,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,55,1.0,5.0,0.0009756097560975611,94.66270774541579,182.94352194447202,0.5042999470191629,1e-06,51.130931171180904,64.30403318914838,319.23271230870404,0.034175345676111725,0.0,0.0,-0.1240923836863832,2,0.8261999992100755,0,0,0,cpu,,,,,,0.18993218666930348,0.15961597542876443,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,60,1.0,5.0,0.00097323600973236,92.40934941750209,180.55300379257577,1.49419926640513,1e-06,51.32456126214705,67.56340177993891,351.5852061482314,0.03253736802582966,0.0,0.0,0.19775904292581875,2,0.6355000004987232,0,0,0,cpu,,,,,,0.18541102638598314,0.15641074889547318,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,65,1.0,5.0,0.000970873786407767,89.37047462337296,176.8581386088552,2.822480634726595,1e-06,50.83870583261268,80.13386627239895,390.72056732030296,0.032376326857178624,0.0,0.0,-0.2567053708559463,2,1.5079000004334375,0,0,0,cpu,,,,,,0.17931379814890974,0.1520492666416408,FPTO,2.0,64,FPTO
