task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,44,0,0.0,50,1.0,0.0,0.00097799511002445,98.19936510160846,264.4439045114154,50.9282005449474,47.798462834883395,167.43639657014816,107.54646387363492,157.22226045001898,0.020909151127942657,0.14418875456039829,0.13851815431149736,0.8747089160672871,2,3.1221000008372357,0,0,0,cpu,1.7700469917431838,0.6856547942734615,1.1016538503441233,0.387365305820617,1.74843792918394,0.19702817072849899,0.1645977726727932,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,55,1.0,0.0,0.0009756097560975611,98.07131394190685,257.96951060938403,43.968995547144836,45.647701257665425,166.5325581949969,106.82606599092114,154.37220136356456,0.021609257434352026,0.16050744525124153,0.12226584583296499,0.8735436694365014,2,2.0334000000730157,0,0,0,cpu,1.7055631791547594,0.67720932015631,1.0747200942752626,0.39705906438008376,1.7515839051391708,0.1967712476238581,0.16441842834588447,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,60,1.0,0.0,0.00097323600973236,96.73703827025236,255.8967855426369,43.37312840448109,43.462664301315435,167.4278827767005,104.97663705118171,150.4022809336893,0.022160178425924295,0.12772876875033232,0.0853746455815384,0.8763432077010174,2,1.3951999990240438,0,0,0,cpu,1.6117986995681752,0.6744832234707292,1.0426558312648868,0.4184661668057142,1.7545511372391132,0.19409414380998302,0.1625450931286615,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,65,1.0,0.0,0.000970873786407767,93.73063243608954,250.7094034818146,44.33846507639624,40.9359092881023,170.7266464338736,112.65105850770968,149.36490475271398,0.022925992207126666,0.07691087026320852,0.04645609201115022,0.8731666642721906,2,2.4128000004566275,0,0,0,cpu,1.5268810314032548,0.6676118679224423,1.0096355270445232,0.4372389558791523,1.7518762149767473,0.18806206161312078,0.15829312936545994,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,0,1.0,0.5,0.0002,218.9150807384932,351.0921694652712,100.19933092929628,986.2222915347393,112.04052107759392,76.26446862306284,2375.4627158937415,0.022684785995584617,0.7606078588586358,0.6648536369924922,0.8024156137589455,2,1.5109999985725153,0,0,0,cpu,712.4851778599999,0.7900404146802547,23.725346896727334,0.001108851719629028,1.445656749058255,0.4392333683436461,0.3051856481406775,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,5,1.0,0.5,0.001,153.50392241523298,336.3539607867169,94.09255115623981,393.35000023294776,133.6134642252527,90.356129437131,452.6818766600016,0.0765909594158246,0.6909506069723398,0.6636014081823138,0.8369275852554691,2,1.775400000042282,0,0,0,cpu,15.601437641196263,0.7732804128873066,3.473368126303317,0.04956468952870258,1.603552166378005,0.30799177776585634,0.23546920019017886,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,10,1.0,0.5,0.0009975062344139652,130.22645368396718,318.8322150981769,82.45533544995413,201.19333037391738,150.12259409364881,101.72009580462263,311.08900386082,0.05283849975194771,0.583451818502473,0.5560978198079396,0.8497073403065928,2,1.805699999749777,0,0,0,cpu,5.285598980683741,0.7528697276702014,1.9948351974940843,0.14243792055007753,1.67410764222857,0.2612876358544947,0.20715943645755164,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,15,1.0,0.5,0.0009950248756218907,117.02520611582634,303.8853941027404,73.42936475547299,126.21042799285816,156.08090611010888,101.50914060493686,251.9298293412844,0.040908591208743184,0.4489551852047844,0.4316703611133359,0.8439054476463844,2,1.7681999997876119,0,0,0,cpu,3.177711766343322,0.7350106806217812,1.5282840338758525,0.2313018721227752,1.7140798681339313,0.2348005230611124,0.19015259442799226,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,20,1.0,0.5,0.0009925558312655087,109.79969749051543,292.3109148877367,66.51012040970903,89.64537212246726,158.53100537519836,98.05825061108581,230.69481103789724,0.03495340717367294,0.3533826849882059,0.3627296537103501,0.8645324117075252,2,1.462300000639516,0,0,0,cpu,2.6031412127320563,0.7208771384156316,1.3698704275682725,0.2769258674442231,1.7166170369007627,0.22030319158086353,0.18053152126519298,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,25,1.0,0.5,0.0009900990099009901,104.56220781259435,283.638980462447,59.58234094396924,69.59379770957307,160.46273037591806,98.76643938272218,212.57879189578875,0.03230815342276175,0.32029592609301105,0.3142738176573681,0.8483396908264449,2,3.0692000000271946,0,0,0,cpu,2.1447793409854197,0.7101035673609052,1.234105125682459,0.33108467327676133,1.7393003756672616,0.20979464084448732,0.1734134321326154,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,30,1.0,0.5,0.0009876543209876543,100.35302692805169,273.957967863554,54.98425529629556,55.94202365245976,163.06546793201684,104.63177374934763,212.54625537300586,0.03148857532070367,0.2442368298466729,0.24392292788402078,0.8737379256957306,2,3.0963999997766223,0,0,0,cpu,2.027283936475227,0.6978799232776258,1.189453974750303,0.3442437986713431,1.7396351995175359,0.20134929897197432,0.16760262743256615,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,35,1.0,0.5,0.0009852216748768474,99.87593011494312,265.9202515421413,46.34249977495257,47.56345447311406,163.0893063384692,104.42762680415969,204.0732817837454,0.031498757077447447,0.15806979454828526,0.11674061195432865,0.8775376877289538,2,1.339499998721294,0,0,0,cpu,1.851239605921099,0.6875660796270389,1.1282063456183336,0.3714084753955634,1.7432460731173447,0.20039204723974657,0.16693883277595856,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,40,1.0,0.5,0.0009828009828009828,97.68033766894871,259.9151029913831,47.435259724788104,44.84722760401978,164.67223804219498,100.961840404848,198.6309250960823,0.03215905401960169,0.12978068152627376,0.06390997791615294,0.8751270572102084,2,2.451199999995879,0,0,0,cpu,1.735252390515747,0.6797582615959171,1.0860718891524372,0.39173451960719163,1.7490637959571604,0.19598678898932942,0.16387036277796044,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,45,1.0,0.5,0.000980392156862745,96.6066803220931,250.23499859729068,37.68100785010526,45.16661711146507,166.4885864132126,104.00217779737676,198.41953539231022,0.03297791283592693,0.07525161785221543,-0.01204778056589065,0.8820489839201019,2,1.8655999992915895,0,0,0,cpu,1.6492078523099114,0.666979924532603,1.048803379510307,0.4044244172124323,1.7516244104326455,0.19383259234232167,0.16236161886150094,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,50,1.0,0.5,0.00097799511002445,95.30089423296613,242.52783645194293,31.17297419491065,43.9290253283142,165.244971637012,102.6301735260357,192.10125198387,0.034045915592630635,0.008519274771012348,-0.08779801120214682,0.8832634753084717,2,1.3438999994832557,0,0,0,cpu,1.5551434726356903,0.656628203885416,1.0105201953552942,0.42222998420367513,1.7556523260467798,0.19121265030667614,0.16051932478844033,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,55,1.0,0.5,0.0009756097560975611,94.62272941707101,237.02485062085765,23.602011830777244,44.39858972580758,163.55043037288738,104.91699719487887,190.21670922053607,0.03508093162569487,0.010158876629857717,-0.10083860512040246,0.883077363113001,2,2.5569000008545117,0,0,0,cpu,1.504958597472893,0.6491359735955619,0.9883940329603258,0.4313314497060468,1.7549559162271722,0.18985197375861507,0.1595593216178757,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,60,1.0,0.5,0.00097323600973236,93.86288659899878,226.80499606152532,19.86683210238213,45.227022247859026,161.36014633044428,98.27659233705194,180.9336159876349,0.036006466285975994,-0.010434965392015851,-0.17051065095018383,0.8765016215822903,2,2.7241999996476807,0,0,0,cpu,1.4057701175389234,0.6349873084465201,0.9447995465867822,0.45170067319270524,1.759879958229186,0.18832741766468258,0.1584810843082172,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,65,1.0,0.5,0.000970873786407767,92.10285570890028,220.61349375118212,17.6576641752553,42.20548799093674,154.79435438402615,89.71692962207302,167.69833056058974,0.036539491229595246,-0.005069405824778507,-0.1593312059440668,0.8658895322051473,2,1.4031999999133404,0,0,0,cpu,1.31857284780561,0.6262601429675756,0.9087186694351034,0.47495300999850537,1.7643748977449407,0.18479607439843085,0.15597289558227084,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,0,1.0,1.0,0.0002,331.63116134838083,350.24821109718664,100.08600814281228,5949.731873725273,113.13676618165678,74.7160091268471,98803.37109323552,0.022684786239905573,0.4590662210100779,0.4690509092521481,0.8140268334499922,2,3.0784999999013962,0,0,0,cpu,1249293.4362047708,0.7890902903952111,992.8772937093756,6.316292614106649e-07,1.4417002247969315,0.6653880196621447,0.3995393336605911,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,5,1.0,1.0,0.001,154.42674529970543,337.800280005075,92.79632158284308,402.66355857349646,134.4568121930928,88.70720952729721,830.6427836494508,0.07028590473167268,0.680703430771298,0.6350824812085981,0.8246379043380307,2,3.087900000537047,0,0,0,cpu,51.206992121670794,0.7749411791362835,6.299397340602508,0.01513350320001179,1.4916169707451694,0.30984333866592806,0.23654992129173455,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,10,1.0,1.0,0.0009975062344139652,130.46828496862497,320.47802726605005,82.21458364641856,218.9229248073812,147.65715101528653,95.94418250780868,435.5936617675769,0.04894068142816311,0.5697035401295594,0.5077217866995605,0.8360570781014226,2,1.8732000007730676,0,0,0,cpu,9.553695776717406,0.754810383567055,2.685373116292598,0.0790071613339988,1.597612126307713,0.2617728485194824,0.2074643219868275,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,15,1.0,1.0,0.0009950248756218907,120.26708174693215,308.68259632824976,76.37923013655885,143.72197146148392,153.9714048700925,100.16878299543416,327.17086524424974,0.03745804804918669,0.4821663014228202,0.45491051800535115,0.8560541122831894,2,1.6957999996520812,0,0,0,cpu,4.1490360332411,0.7407894843611853,1.7531577977069412,0.1785449628362237,1.673397101631137,0.24130505417152398,0.19439625526424414,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,20,1.0,1.0,0.0009925558312655087,113.7466554873414,298.1499998441999,67.41233616842459,104.96160671871358,156.58888731605003,99.13961405057533,288.8334864140027,0.03158885317648129,0.4132672963750696,0.3907018476786732,0.851010914274805,2,1.7661999991105404,0,0,0,cpu,2.993188164566861,0.7280415126683825,1.4761995932232053,0.24323279147194413,1.711759744345549,0.22822240687570972,0.18581521196657727,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,25,1.0,1.0,0.0009900990099009901,108.00623513663197,288.8415169789566,61.55891430345358,79.69842813630324,160.02060924847964,101.38770704124441,272.7172778491245,0.02901282078480402,0.3193871995582184,0.3171671849786658,0.8698996113790851,2,3.1452999992325203,0,0,0,cpu,2.440728079636489,0.716586373151075,1.3224947948610988,0.29359533293762086,1.7319462152771763,0.2167047710972845,0.1781079323802186,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,30,1.0,1.0,0.0009876543209876543,104.86164500032794,284.3380173600591,54.76969356395889,67.56613185491018,161.78224995930165,106.71408489506175,272.4904602653367,0.028234287770016454,0.2800017406880118,0.2595020738957617,0.8723150906327688,2,1.7953999995370395,0,0,0,cpu,2.2656420088079092,0.7109780648100931,1.2691815358626595,0.31380865204921826,1.7266669543048645,0.21039543455925513,0.17382371789585196,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,35,1.0,1.0,0.0009852216748768474,102.61292781326074,275.857809671363,53.970750761185734,56.9156289856995,163.58238340472255,102.05258414641759,264.1005491824477,0.028480411186301024,0.22387965314581654,0.19062101871929504,0.8692110200075506,2,1.6144000001077075,0,0,0,cpu,2.16270028704488,0.7002955689287209,1.2306621908299622,0.3238061108715193,1.734475101924824,0.205883586306518,0.17073255548416214,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,40,1.0,1.0,0.0009828009828009828,101.72912560466477,268.55498434512356,47.380732617254694,50.70635042360095,164.93364555047825,101.51494836208494,258.9184681584597,0.028881759459130015,0.18256975687971883,0.14449849328028713,0.8811114240753231,2,2.318099999683909,0,0,0,cpu,2.008890185351334,0.6909638798672616,1.1781640618766216,0.34395303680893796,1.7421728174796307,0.20411031687381556,0.16951130973093825,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,45,1.0,1.0,0.000980392156862745,99.15300881597341,261.6207074499095,36.770605312764424,47.37058144682145,165.45623918007243,106.90105790575903,260.86264561107026,0.029824117880439874,0.12760058829165521,0.0634471175434165,0.8906525501938516,2,3.102200000284938,0,0,0,cpu,1.898753792151844,0.6819849557812476,1.1379461854499762,0.3591750329084841,1.7382077638056042,0.19894157084441255,0.16593099754168866,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,50,1.0,1.0,0.00097799511002445,97.06851704503492,253.39572787706027,32.62011110457637,47.49856949759423,166.21341398333934,105.33898016132373,253.9808540254274,0.030851043102501297,0.05232601859128344,-0.05221875506714548,0.8846929647519165,2,3.1643000002077315,0,0,0,cpu,1.7906010667673817,0.6711790327510706,1.0962727270328156,0.3748344872611784,1.7485338499804364,0.19475922607974266,0.163011276103545,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,55,1.0,1.0,0.0009756097560975611,97.75674901063246,248.83490259726247,33.71227838876381,47.42054703604217,164.967646305048,104.37731862920094,251.56113594168488,0.03174782361893953,0.007330138794693019,-0.1026862078497722,0.8902435188975121,2,1.774100001057377,0,0,0,cpu,1.7744718592895015,0.6651113892979964,1.0863799720181881,0.37482216796850587,1.7475204731717058,0.19614010145585384,0.16397753174325191,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,60,1.0,1.0,0.00097323600973236,96.65237435505276,241.4469121786445,23.62683731180955,50.172306416994765,163.70213913195894,103.85204165164224,246.76074064382294,0.032821134605915785,-0.02859976487904582,-0.15676112800679592,0.8936157511172151,2,1.6916999993554782,0,0,0,cpu,1.6853337469671232,0.6551633040588101,1.0507943786035379,0.3887439536755391,1.7460420006338857,0.19392427329889336,0.16242594077015246,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,65,1.0,1.0,0.000970873786407767,96.69937687092386,236.08887851760443,24.738002622169052,50.08444280569896,162.1618373055489,94.41902373619854,234.21334116724566,0.03370342829838137,0.024548876447895426,-0.13549532103124842,0.880368592924728,2,1.5402999997604638,0,0,0,cpu,1.6249208168444145,0.647853040287745,1.0260165161533708,0.3986982218283543,1.7496751087938678,0.1940185796084315,0.16249209427884972,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,0,1.0,5.0,0.0002,264.53438703112045,350.9082072505217,99.81601518420821,1902.8388216546393,109.9515553897684,81.33097399066338,15507.88810107959,0.022684786889315103,0.6207877347807753,0.5406870539220191,0.8239525324273408,2,2.4628000010125106,0,0,0,cpu,32904.05313066228,0.7898334083152069,161.21017471479783,2.4004137276911497e-05,1.4796297906464735,0.5307643925965944,0.3467316036116264,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,5,1.0,5.0,0.001,155.75811831029262,336.37206984465905,93.64788362860594,404.7831380805533,131.91214885279274,88.77710145452879,1383.1958399830608,0.07739402370032607,0.6937401978126879,0.6428039007281012,0.8328228758827845,2,1.771299999745679,0,0,0,cpu,90.86438324788215,0.7733012290407596,8.382454249300611,0.008510498848940172,1.4692443803708057,0.31251461855212553,0.2381037240536565,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,10,1.0,5.0,0.0009975062344139652,127.4636814098618,316.0923697685536,79.66767242027417,195.5618299615359,150.85802524433106,99.82400809322495,784.5218047980577,0.05441185222178774,0.5501380416213718,0.47881773456497523,0.8480439714026969,2,2.7007999997294974,0,0,0,cpu,7.253422124191624,0.7496279014955691,2.331816374764381,0.10334816982392478,1.6032766828713743,0.25574438242568537,0.20365958709818893,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,15,1.0,5.0,0.0009950248756218907,115.34363245572354,302.031676911997,68.84233635250052,129.2205327119994,156.45759589462398,99.05527087095815,687.7799799850482,0.04422262538435879,0.43386254565125726,0.40846413075024895,0.8592014331323103,2,2.0772000007127644,0,0,0,cpu,3.363384051987341,0.7327654491036718,1.5698954186068037,0.2178655300071066,1.7039302799593028,0.23142659715179048,0.18793373286484563,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,20,1.0,5.0,0.0009925558312655087,110.11488714617383,289.6202232118039,60.62881065641335,90.79425284840406,158.58624532212477,104.77729642730701,704.1943026804519,0.04067806027723833,0.3673728343801298,0.3428114714688978,0.866078541672097,2,1.747300000715768,0,0,0,cpu,2.952160921144664,0.7175516683988581,1.455447695504467,0.24305980858273682,1.6992713192735187,0.22093559120200837,0.18095597572391003,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,25,1.0,5.0,0.0009900990099009901,109.19455272143887,279.8699454384762,52.09901915485748,75.99892466870546,159.1988959788574,100.87349389530735,714.5748279266166,0.03992645983641738,0.33404803737450794,0.27810540704475506,0.860592807584452,2,1.7814000002545072,0,0,0,cpu,3.8459484624568994,0.7053698105741428,1.6470628216437706,0.18340594458292164,1.644678095662469,0.21908902317199752,0.17971536041062927,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,30,1.0,5.0,0.0009876543209876543,101.81802224913588,269.706769689263,44.04142889697136,55.96791908726734,162.7057656430375,103.07224592810982,667.9445913708541,0.040395976623625277,0.1922596657244001,0.12731354566146266,0.8676656542861053,2,1.7711000000417698,0,0,0,cpu,2.155928207486139,0.6924440061628094,1.2218263235792175,0.32118138431437604,1.7243366541978118,0.20428867997449263,0.1696343105864115,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,35,1.0,5.0,0.0009852216748768474,102.55346368132712,259.48582565042494,38.19898951233736,52.63253244451019,164.04322519373687,100.8663299355293,658.0766980448564,0.041578821285389214,0.13618064634836538,0.038628981428580754,0.8899912482689716,2,1.799100000425824,0,0,0,cpu,2.0854883394178714,0.6791966832152851,1.1901498909871693,0.32567752615911116,1.7284696073688124,0.20576427688810459,0.17065050012855837,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,40,1.0,5.0,0.0009828009828009828,101.7232231134077,250.71360710641156,23.792234105146854,51.43778228683327,159.88192545002033,99.11691575763155,637.4015324957779,0.042538306523930786,0.0640641869225511,-0.08655223656244933,0.875617493711585,2,1.9579999989218777,0,0,0,cpu,1.9503671252179804,0.667617464796486,1.1410955944005912,0.342303485412712,1.7349091139208639,0.2040984740573786,0.1695031415243308,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,45,1.0,5.0,0.000980392156862745,101.70339398313047,242.40418807428935,19.23253546632431,52.14050526044039,154.9088919087291,99.6690860028006,628.2676698804008,0.04340560346233673,0.011154728419424312,-0.16851406971394028,0.8819733617195497,2,2.0738000002893386,0,0,0,cpu,1.7785234812130888,0.6564607976107458,1.0805234578881593,0.3691043748058864,1.7529441906984757,0.20405868869561364,0.1694756996576931,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,50,1.0,5.0,0.00097799511002445,104.75157864579057,234.0190705879016,13.470681848253308,59.68476436042106,149.64352231003272,90.94786530081262,591.3604639454837,0.043643019536740886,0.003555125611604685,-0.19388844181781506,0.8708244499878933,2,3.1698999991931487,0,0,0,cpu,2.031809240316198,0.6450069017215092,1.1447842517197222,0.31745445828424856,1.721816909800203,0.21017459634435615,0.17367295345584233,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,55,1.0,5.0,0.0009756097560975611,106.95200233185449,226.797306792427,9.0895511281514,62.97529775378111,139.64745180997357,75.10346951545583,489.4123735932267,0.043106490342389614,0.026203516917042924,-0.19981981649540764,0.840050962982214,2,3.012900000612717,0,0,0,cpu,1.767719766012042,0.6349765445088706,1.0594624055068476,0.3592065647041846,1.7589472451159887,0.2145895480423049,0.17667659695259505,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,60,1.0,5.0,0.00097323600973236,106.48597424974434,220.12036902448307,2.728593731255161,66.19578485981188,125.8138292505008,62.85875356545398,242.6701017721913,0.026487201749865314,0.03971286994914959,0.2308525604905923,-0.7922731737548756,2,3.1952000008459436,0,0,0,cpu,1.6322232666285743,0.625559829663774,1.0104718247657476,0.3832562875763278,1.769933659727885,0.21365450472067787,0.17604227882782042,FDFL-Scal,2.0,64,FDFL-Scal
