task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,44,0,0.0,50,1.0,0.0,0.00097799511002445,16.015899405308687,160.95157495738508,1.5085852051134125,0.009285475699487202,44.96731182593692,38.516474227347,0.6814221049054311,0.05564863909700473,0.0774068623356737,-0.13727133707455325,0.22441815383161545,2,1.3593999992735917,0,0,0,cpu,0.00026300451169487837,0.534916940523081,0.01186109475299777,2033.869826323203,1.630330402677189,0.050380231347530266,0.05305305661340735,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,55,1.0,0.0,0.0009756097560975611,15.860724832939354,157.5447951855513,0.22033005582744372,0.009209517339324421,40.2507068010754,57.5606579488881,0.5963498663256556,0.05329030766424723,0.004439318846305678,-0.025060772364764842,0.02890378788503529,2,2.1916999994573416,0,0,0,cpu,0.00024770925327026656,0.5292255057028379,0.01144963120931103,2136.478547797402,1.6282121034124755,0.049892108223291,0.0525120448478671,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,60,1.0,0.0,0.00097323600973236,15.41715426643708,153.30458142181143,1.9558691609286822,0.009105251824639938,36.17081179591805,61.0822528856187,0.5422320913616102,0.05114916694206008,0.008918100693998801,-0.07225331253572508,-0.04172997716527253,2,2.4261999988084426,0,0,0,cpu,0.00023737791389813335,0.522055052733158,0.011132130944153372,2199.257058755639,1.632012459749785,0.04849679552846149,0.050968609775094174,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,65,1.0,0.0,0.000970873786407767,15.050661312884984,147.0551004478014,0.6189121625510097,0.009282039767623011,35.4832789242946,50.832956142825076,0.5205446591079305,0.04883204643297854,-0.06914253502535819,-0.012510575935414516,-0.15190756209449852,2,1.0440000005473848,0,0,0,cpu,0.00023571472706544958,0.5113035201189019,0.01097824073758772,2169.1623874520624,1.63209029478809,0.04734394114795295,0.04969678270351056,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,0,1.0,0.5,0.0002,28.408766499020487,351.0921694652712,100.19933092929628,0.11783467265632042,112.04052107759392,76.26446862306284,45.27947008456622,0.02268474614202014,0.7268830546324013,0.8015248902476694,0.8024156137589455,2,1.0999999994965037,0,0,0,cpu,0.00925239801946083,0.7900404146802547,0.08549718339268027,85.38763821211974,1.5387343088366574,0.0893637124146906,0.09813326531457699,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,5,1.0,0.5,0.001,23.489864093765334,337.3489181334495,91.55147626929106,0.07813623892893959,133.18016935989044,92.39781898796686,51.30707124974261,0.09176958731234348,0.666959144029142,0.7914170908118522,0.8463464881374353,2,1.3302999996085418,0,0,0,cpu,0.0029352290804257144,0.7744232757452615,0.04767714042941369,263.83742274485166,1.5788394128518792,0.07389062314999804,0.07978606522841178,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,10,1.0,0.5,0.0009975062344139652,20.57839760875231,314.2017536958307,71.25249500886399,0.03742976082523411,151.91720459302715,104.81512894518006,56.39800254320531,0.08888984079662289,0.530642551805865,0.654078468954218,0.8611830594708749,2,1.316699999733828,0,0,0,cpu,0.0014305280913024829,0.747382696789439,0.0326978889641319,522.4523036866433,1.590607492239967,0.06473220179859285,0.06921247788395785,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,15,1.0,0.5,0.0009950248756218907,19.76431611806771,288.39608440632065,51.28719385393382,0.02214348455176644,158.44291773858862,102.92677898581623,54.86729544334726,0.08715288883846653,0.27064721856873486,0.4550863993383871,0.8596904574341682,2,1.3436999997793464,0,0,0,cpu,0.0010048638831892133,0.7160336235517724,0.026823801510156557,712.5677771194659,1.592605792672786,0.062171395639755586,0.06629291893071107,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,20,1.0,0.5,0.0009925558312655087,19.197884336199763,263.67475890560223,33.46706121734197,0.01617690535760735,158.03919067573128,100.09625229478029,53.02575130563322,0.08540832170285283,0.10097949616603666,0.28740296850202524,0.880313039617213,2,1.3932000001659617,0,0,0,cpu,0.0007412195838447903,0.68465694106194,0.0225273418966903,923.6897620952573,1.595766545346894,0.06038960596370142,0.06427090030824892,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,25,1.0,0.5,0.0009900990099009901,19.40054970787054,242.04004959486488,17.906711916279583,0.014615539068347318,147.62554423286002,85.84993422408252,45.31389977044107,0.08198690548108849,0.0435859524296913,0.23886161035873185,0.8361549364468795,2,1.5547000002698041,0,0,0,cpu,0.0005839229467124313,0.6559675460744853,0.019571267267388077,1123.3803188719937,1.6061141495776918,0.06102711797926282,0.06499348292990961,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,30,1.0,0.5,0.0009876543209876543,19.221899994856756,221.67176440892726,1.1962408263811561,0.012914671524566284,128.1252580533526,72.08033327598464,37.93026211223347,0.07915428753293972,0.02922479860508701,0.15118624922687104,0.8125169029126408,2,2.461300000504707,0,0,0,cpu,0.000498551245880482,0.6277604134763372,0.01769097895123598,1259.1692803167332,1.6076056986414904,0.060465150546524016,0.0643564744636097,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,35,1.0,0.5,0.0009852216748768474,19.62333749731937,213.3617625797824,7.369078024118611,0.012617887034374749,102.04254025778508,50.335181212962674,24.133491924610368,0.03569562202561361,0.08572432650143388,-0.20463861828891491,-0.5945950991147559,2,1.3264000008348376,0,0,0,cpu,0.00044583779221819803,0.6158813198521573,0.01657055122533091,1381.4022287970108,1.6092472906477122,0.061727927848867555,0.0657889429740212,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,40,1.0,0.5,0.0009828009828009828,19.755176657031086,207.96806878341164,0.9078843190791387,0.012129030701807332,94.16019508939266,40.905826083530584,21.050991204839015,0.03093451972127188,0.12557732676349112,0.29808221823534425,0.2954820601107297,2,2.5671999992482597,0,0,0,cpu,0.00043115085634948497,0.6080468823795658,0.016191353681474084,1410.2880080717998,1.6139191193043732,0.062142646198355855,0.06626023237591307,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,45,1.0,0.5,0.000980392156862745,19.522536938595238,202.660079758906,0.23577640784079518,0.012299730437513206,90.23580180779605,38.665424454602,19.392847715925967,0.032065530847982505,0.1616072890708245,-0.3538129075573229,0.06814558639834656,2,1.442299999325769,0,0,0,cpu,0.000417556038113606,0.600237108348905,0.01583138114287367,1437.5007269936696,1.613829877770094,0.06141084572066695,0.06542888913714263,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,50,1.0,0.5,0.00097799511002445,19.322794338455935,201.19940637060503,0.058742070239341956,0.011447292388938575,87.0173695744037,44.2397252012007,21.950003873075083,0.02024114321247382,0.14319623399296955,0.3110298966957086,-0.21726911569646146,2,1.1248999999224907,0,0,0,cpu,0.0003995004464548149,0.5980700908327905,0.015457337037762083,1497.0448622525748,1.6156352634398883,0.060782527688047455,0.06471613814682005,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,55,1.0,0.5,0.0009756097560975611,19.002707751784328,201.52974026797222,6.231144266583736,0.011628168175132939,87.37163739431197,35.98698276300919,17.810438231457,0.019415322682850938,0.13610829307319705,-0.40003615470657744,-0.092475137228992,2,2.531699999963166,0,0,0,cpu,0.00039352798207164445,0.5985608522203306,0.01534765273002196,1521.0121757272104,1.6134428068643314,0.059775650966381,0.06357594443051766,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,60,1.0,0.5,0.00097323600973236,18.769438185832257,197.5303471720745,1.944092358537975,0.010977193676865607,87.78962233563945,40.409566057741806,20.261138196825506,0.02609176489686879,0.14662119344376195,-0.357513583616902,0.07425337488838221,2,2.268500000354834,0,0,0,cpu,0.00037691570627649705,0.5925918170547443,0.01494513844896934,1572.2131160542087,1.614963473623437,0.059041869216034354,0.06274654236405101,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,1,0.5,65,1.0,0.5,0.000970873786407767,18.885201735143823,197.84056407400197,4.194342567125048,0.01132549417405295,86.85311541876135,47.927171517641845,23.844357193700745,0.02496284749201751,0.16237748561943627,0.37215497222431676,-0.19378175848552068,2,1.3303999985510018,0,0,0,cpu,0.00038313597853509957,0.5930569604639855,0.01507386675257616,1547.9020339763126,1.6180500590404485,0.05940601950496504,0.06315798393021783,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,0,1.0,1.0,0.0002,28.037352419878744,350.24821109718664,100.08600814281228,0.12577240441112517,113.13676618165678,74.7160091268471,82.92749200091546,0.02268477510434505,0.7240521458830779,0.7899825841046633,0.8140268334499922,2,1.443900000595022,0,0,0,cpu,0.01196501656027462,0.7890902903952111,0.09716727016918099,65.94978673202102,1.5124603286656046,0.08819537795158272,0.09672617995009407,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,5,1.0,1.0,0.001,23.579385125906185,337.91587172858453,89.48101295603756,0.08263437874727499,135.02469564160288,90.38723170680314,95.30109694887065,0.09157222163274975,0.6740450690427668,0.7681901581987658,0.8404590179294422,2,2.4924000008468283,0,0,0,cpu,0.002677518738411709,0.7750737561796837,0.04555518088892033,289.47463375716785,1.590557647021697,0.07417222396401357,0.08011449416822264,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,10,1.0,1.0,0.0009975062344139652,20.395437096066928,314.06282438325945,70.17878910021456,0.036287133205919135,150.65484103049317,100.56220388147774,104.4908579245911,0.08875968078743539,0.5087294978554037,0.6228245343022363,0.8509723167236372,2,2.424599999358179,0,0,0,cpu,0.0014740092668851276,0.7472174449353304,0.03318742891838572,506.9285938170174,1.5885061381369865,0.06415667414801975,0.06855493048434395,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,15,1.0,1.0,0.0009950248756218907,19.81718681618645,289.9153521207411,52.648878071110396,0.02286656269867816,157.75777596411433,103.98246509216806,107.3906532123908,0.08655510362900372,0.2999907746653575,0.4692998615276391,0.8659796657211138,2,2.5514999997540144,0,0,0,cpu,0.001010125497012889,0.7179171751935407,0.02692928598025697,710.7207741182087,1.5946108461169481,0.062337707748449565,0.06648204610933205,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,20,1.0,1.0,0.0009925558312655087,19.509890526147103,265.28370202903255,31.94939844808472,0.01696608757319496,157.54346041269233,101.36599338806894,104.34506544333004,0.08482389554888316,0.13287006919271963,0.32204964116202767,0.8689053566137176,2,1.3424999997369014,0,0,0,cpu,0.0007667347573469418,0.6867426521447721,0.022946665569359245,895.671737278536,1.5965576910700257,0.06137106467754663,0.0653837340487095,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,25,1.0,1.0,0.0009900990099009901,19.291255322429492,242.0107430520005,14.967085224352761,0.014510369954904656,149.99783768378722,89.33958611878782,91.89377292657873,0.08286083360488584,0.02672387775341582,0.16244247068464968,0.8684782459580048,2,1.3449999987642514,0,0,0,cpu,0.0006154467448391828,0.6559278321449199,0.02009200460738084,1065.775126191162,1.5989457969031293,0.06068331734189862,0.06460368314781281,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,30,1.0,1.0,0.0009876543209876543,19.78932041795673,226.18968443328208,1.9461990068646606,0.013583763342427472,133.10293130912362,71.61068187367886,69.69090685786297,0.06515788514545412,0.02956100270837656,-0.14285924085482496,-0.8008364333846748,2,1.429199999620323,0,0,0,cpu,0.0005161232530725725,0.634125377625795,0.01809107107818934,1228.6316763500483,1.6076599217937353,0.062250050130597,0.06638235506092678,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,35,1.0,1.0,0.0009852216748768474,20.062024383524943,214.20593695821523,2.767213921900724,0.012735189639752733,110.92964426304648,46.84392764338272,45.681904629928866,0.03409700101648084,0.05463947117265499,-0.2455972442588827,-0.5833316159746746,2,2.4854999992385274,0,0,0,cpu,0.00047741695750040783,0.6170984966708173,0.017164302687806957,1292.5776660756549,1.609198475853716,0.06310787825045654,0.06735874577812596,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,40,1.0,1.0,0.0009828009828009828,19.925392022836547,210.33209439135558,1.1951049059779542,0.012553095082126112,97.24248119418289,44.84791707379078,44.462262925316935,0.041254288657620444,0.1224309441638788,-0.2523270644447468,-0.21001921086161895,2,2.501200000551762,0,0,0,cpu,0.00044715167749982915,0.611493028057892,0.01653572294384302,1367.5293168460173,1.60920414294739,0.06267808222296907,0.06686932315806453,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,45,1.0,1.0,0.000980392156862745,19.76696577809878,207.52699467672954,4.975671767359641,0.012509394654302047,90.25650528050863,39.98166174788356,39.9761114728094,0.04052482263642493,0.13958263722829725,-0.33759768748441404,0.04316107058207321,2,1.3670000007550698,0,0,0,cpu,0.00042326007765054627,0.6074017446684665,0.01603399231674546,1435.0555999518388,1.6130093940620198,0.06217973051262032,0.06630239560359286,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,50,1.0,1.0,0.00097799511002445,19.693928566550483,204.90148754663014,0.6133253051820315,0.011995786562046161,88.1697550651215,43.58250224568309,43.79093578044111,0.0346810052628619,0.14343484608086352,-0.2758177643632322,0.17645249669424368,2,1.4441999992413912,0,0,0,cpu,0.0004340047276806578,0.6035472733721933,0.01618463376237789,1390.646771516935,1.6136142317693005,0.061949981840899636,0.06604123515979982,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,55,1.0,1.0,0.0009756097560975611,19.88659590589714,204.63765927809706,0.6455156756271738,0.01231714348674086,91.27829638917724,37.7885095107913,38.28636883839561,0.022399990981757514,0.1562562613963661,0.4074133629665185,0.23331999900674708,2,1.3703000004170462,0,0,0,cpu,0.00043060084353303254,0.6031585887327324,0.016115849251358366,1400.737127646761,1.6166146753019894,0.06255604366008041,0.06673043570979877,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,60,1.0,1.0,0.00097323600973236,19.475569258240625,205.2702594209269,0.9415526105079639,0.01173561330151305,89.94444440976724,40.00811794714139,40.049809259735135,0.020368509258306248,0.12220143167716072,-0.2503529181901033,0.05383756915281468,2,1.1599000008573057,0,0,0,cpu,0.00043002691369515097,0.6040901469467974,0.0161175376992015,1404.772882134166,1.6118015486224857,0.0612631023724952,0.06526120633728907,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,2,1.0,65,1.0,1.0,0.000970873786407767,19.447708757866224,206.17975346422656,2.15028711721304,0.011936985207542824,95.11911058730408,37.1782909810308,37.5292501337341,0.020613971855119446,0.14759506434878067,0.3292297894823297,0.14384477703599383,2,1.288600000407314,0,0,0,cpu,0.00042786937754862593,0.6054269435178804,0.01609483300547609,1414.980775176124,1.61451333283301,0.06117546330716397,0.06516176443647778,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,0,1.0,5.0,0.0002,28.565840653628868,350.9082072505217,99.81601518420821,0.1296615443409511,109.9515553897684,81.33097399066338,412.42320041740624,0.02268476271395101,0.7272298107592815,0.7851159610264116,0.8239525324273408,2,1.3654000013048062,0,0,0,cpu,0.006042798087122237,0.7898334083152069,0.06908548189679485,130.7065695275199,1.5798724306319285,0.08985781093814067,0.0987294205433579,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,5,1.0,5.0,0.001,24.364644900549706,339.12501689925506,91.85035421435671,0.08291580304334992,128.3472197026669,90.67333827425932,458.4308949433818,0.0886925817062711,0.6907825596307464,0.7752470825316347,0.8433878397458772,2,1.41530000109924,0,0,0,cpu,0.003281947252335958,0.7764592191049116,0.0504806715554804,236.5849172476063,1.5878190250560162,0.0766423674204177,0.083003989696064,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,10,1.0,5.0,0.0009975062344139652,20.41085772891614,315.90354227943175,70.72269646270692,0.038251252889213015,151.84090132522562,102.73517933542827,517.8129494240486,0.08748030150102026,0.5139830391339373,0.6473206168910797,0.8545641484834132,2,2.4261999988084426,0,0,0,cpu,0.00160029220167195,0.7494039614164422,0.03463041026838694,468.2919535779037,1.5808567458083251,0.06420518188591245,0.06861031995807106,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,15,1.0,5.0,0.0009950248756218907,19.428939791291725,292.1122247295358,51.264129233270594,0.02196039755640454,158.52223146278965,101.51846087282735,511.08097173733483,0.08592993830335487,0.2236515259175987,0.40450800647250135,0.8680150283266256,2,1.369600000543869,0,0,0,cpu,0.0010709740007802907,0.7206320987455367,0.02778089706766513,672.8754369578517,1.5880818189745176,0.06111642292146675,0.06509478322289862,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,20,1.0,5.0,0.0009925558312655087,19.52178298889703,267.88320487244386,33.43706585387802,0.016907925478429838,157.2679834013687,100.43098888378796,505.15875115377844,0.08507806768481709,0.11367782642437327,0.2949276269627865,0.8703281279027497,2,1.4233000001695473,0,0,0,cpu,0.000791958972905901,0.6900991295916279,0.023377985325400516,871.382424091335,1.593960930528853,0.06140847406739548,0.06542619698849157,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,25,1.0,5.0,0.0009900990099009901,19.884899156820495,247.1587526416046,18.01559787006616,0.015185655659772706,147.7113917751511,85.78947607608241,431.4992940205355,0.08259779366885621,0.06258455795598328,0.2424743274442562,0.8290909139974246,2,1.4225000013539102,0,0,0,cpu,0.0006927771589917097,0.6628675116722189,0.021429406700237498,956.8264528769652,1.5979754785916158,0.06255070630069416,0.06672436228935684,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,30,1.0,5.0,0.0009876543209876543,19.705280574614676,227.93786060272,2.6775446145846717,0.013379600123582835,132.43017869606265,67.68687715349719,340.3357753169174,0.07962020287217215,-0.000685803371604401,0.1392614738410132,0.7600140344281989,2,1.4026999997440726,0,0,0,cpu,0.0005550673323358824,0.6365711769273915,0.01879733664695614,1146.835959969969,1.5993215637276643,0.06198569115562869,0.06608181833813893,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,35,1.0,5.0,0.0009852216748768474,20.06037803086093,215.9990723414681,2.630568764819134,0.013146762874842571,114.51460395672217,51.643043334889235,256.7652864169577,0.032831045199937264,0.09336283294568681,-0.17104090785873727,-0.6937253339037134,2,1.4380000011442462,0,0,0,cpu,0.0004998126162175599,0.6196760047236592,0.017598917157830397,1239.8166525150793,1.6059549940582583,0.06310269941997107,0.06735284580380844,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,40,1.0,5.0,0.0009828009828009828,20.051897854636195,213.85706547897522,5.135814946181805,0.01262424176736123,102.41860491003473,41.846422155893976,208.75912227747284,0.039945350433914124,0.07030573156663908,-0.27716016152431466,-0.22763118066435428,2,1.3686000002053333,0,0,0,cpu,0.00047245084386431785,0.6165957659847245,0.017067840811381168,1305.100359100646,1.606953255727705,0.06307602385032254,0.06732245673713647,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,45,1.0,5.0,0.000980392156862745,19.932366462368577,212.66087601523603,1.8104704445167523,0.012812689992197118,100.23350098034646,43.19482554580879,215.17893022345987,0.05217030346974896,0.09649631217900556,-0.29542886194425577,-0.4163552149501118,2,2.4784999986877665,0,0,0,cpu,0.00046722385105002424,0.614868912520093,0.016949378195042386,1316.0049752131786,1.6076586266082133,0.06270002128915891,0.06689429501043657,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,50,1.0,5.0,0.00097799511002445,20.042307935429392,211.48593124940462,3.802195751833244,0.012861036655297111,104.38510238670246,43.06234225833038,216.03811016814893,0.018057620660669026,0.11407125205297948,0.3754204942209542,0.33657229473544975,2,1.3487000014720252,0,0,0,cpu,0.0004813754561686928,0.6131679940186298,0.01718033826293185,1273.7832520562738,1.6077245758339285,0.06304585743031602,0.06728809294487655,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,3,5.0,55,1.0,5.0,0.0009756097560975611,20.515365857327936,213.29306458025243,8.78964078028547,0.012552188769395437,101.37101674050854,42.68421137874246,213.73354078674515,0.0198548886335469,0.13849872724820592,0.3301793169641373,0.12091504863483793,2,1.376199999867822,0,0,0,cpu,0.0004867922089610029,0.6157821614547577,0.01731351953282008,1264.9794925211884,1.6137141537607953,0.06453392668842654,0.06898585478356774,FDFL-Scal,0.5,64,FDFL-Scal
