task,method,seed,stage_idx,lambda,val_regret,val_fairness,val_pred_mse,test_regret,test_fairness,test_pred_mse,stage_wallclock_sec,solver_calls_train,solver_calls_eval,decision_ms_train,decision_ms_eval,nan_or_inf_steps,exploding_steps,avg_grad_norm_combined,grad_norm_min,grad_norm_median,grad_norm_max,avg_cos_dec_pred,avg_cos_dec_fair,avg_cos_pred_fair,weight_norm,device,val_regret_normalized,test_regret_normalized,val_regret_normalized_pred_obj,test_regret_normalized_pred_obj,val_decision_ms_eval,test_decision_ms_eval,cumulative_wallclock_sec,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,22,2,1.0,1.1158175675568325,27.809423947425344,202.30583926803905,110.94119948082198,22.326440552924552,168.67602660787878,0.7277959000002738,140,4.0,73.23070000165899,1.0698000005504582,0,0,133.33470868730336,48.224759404970456,99.82574819711587,235.76375981684876,0.0,0.0,0.41341620848542365,16.7042538807198,cpu,0.202821402192499,0.1819298958209236,0.1686213778893498,0.15392613086799198,0.3612000000430271,0.7086000005074311,2.184618199999022,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,1.1390685383640724,25.11728495356597,228.05333462751068,111.39871823642272,33.2153673754611,182.08023421224345,0.7322524000010162,140,4.0,73.11419999496138,1.7324000018561492,0,0,410.3468586951681,185.1836431150575,394.7796535639567,606.7766130432161,0.0,0.0,0.3891144503820867,16.587978644137387,cpu,0.20704771538076225,0.18268017019989272,0.1715323369096881,0.15446286731011707,0.6824000010965392,1.05000000075961,2.9168706000000384,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,1.1445495649191182,33.87158138575816,199.45618050028588,110.28606912761859,25.496798844214673,168.9409849045205,0.743429300000571,140,4.0,73.96949999929348,1.9189000013284385,0,0,84.62060014390258,27.071759326672456,73.29142059889907,156.52085895886677,0.0,0.0,0.4979566167033823,16.88907772536856,cpu,0.20804399785889421,0.180855562773641,0.17221558008452176,0.15315637955656505,0.6244000014703488,1.2944999998580897,0.743429300000571,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,1.1903290934983053,31.88008321224404,203.66074163101396,114.23895426562729,28.757838794353372,169.26233218851175,0.7391214999988733,140,4.0,74.20609999098815,1.1709000009432202,0,0,106.13439899457735,32.491921986692404,89.30699898985807,193.37488982701183,0.0,0.0,0.46142582357499495,16.893963907172342,cpu,0.2163653117081399,0.1873378072843858,0.1778785613380395,0.15777970358145554,0.6245000004128087,0.5464000005304115,1.4825507999994443,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,1.2227116163808436,32.05054858771582,207.57035762696012,116.4748117379088,29.62644494302059,170.30102230296959,0.6903730999983964,140,4.0,67.35280000066268,1.0168999997404171,0,0,131.92929310275773,45.10061554131541,118.5319199564898,231.49889995759622,0.0,0.0,0.48283526525021764,16.891262312987898,cpu,0.22225146092153503,0.1910043380133322,0.18183775436354574,0.1603724956467741,0.2922000003309222,0.7246999994094949,2.1729238999978406,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,1.2943141641044935,40.05558495844392,234.12296741446156,120.2096034216612,37.00116149708727,183.00275380313713,0.712484300000142,140,4.0,73.44930001272587,0.8789000003162073,0,0,398.52620684637924,189.38131354542955,386.18141138532224,594.587313218148,0.0,0.0,0.45174011585346735,16.786231859317493,cpu,0.23526660744021208,0.19712893613483876,0.1904581618438991,0.1646680906162936,0.2916000012191944,0.5872999990970129,2.8854081999979826,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,1.0734230727300682,35.77647291239906,193.55488944531461,103.21628125715392,22.932364917283365,166.3282934571736,0.7478971999989881,140,4.0,76.38359999691602,1.1059999997087289,0,0,85.33790810247994,28.821008630458053,56.15219021417481,159.47030344450206,0.0,0.0,0.4268119998555931,16.53454719432829,cpu,0.19511538363174621,0.16926198187881747,0.16326070796513786,0.14475967276969054,0.37770000017189886,0.72829999953683,0.7478971999989881,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,1.1082460017456262,36.27523982251181,196.6230904133714,106.49182038608046,25.60216997427358,165.8008676533506,0.7463085999988834,140,4.0,74.8769999936485,1.3730999980907654,0,0,109.44616734507652,32.56005043856845,79.23935949444888,206.29959520420667,0.0,0.0,0.4512920472433164,16.518810181172913,cpu,0.2014451238121683,0.17463346240428246,0.167669017768357,0.14867060065429802,0.6313999983831309,0.7416999997076346,1.4942057999978715,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,1.1372941895848339,35.639445414789314,200.3684571300512,109.18299665712152,26.768384401416473,167.1106566530496,0.7330288000011933,140,4.0,74.62860000305227,1.0258999991492601,0,0,139.27618590925925,47.52745526174426,102.27662367671044,256.547685144663,0.0,0.0,0.41189748396130715,16.507985142234514,cpu,0.20672519320702404,0.17904665985408,0.17131091185527156,0.1518571452263297,0.31459999991056975,0.7112999992386904,2.227234599999065,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,1.2249877254053265,44.06008076089224,226.79040679293047,115.7987577916839,32.40144770094642,179.4622105581848,0.7478645999999571,140,4.0,74.89169998552825,0.7965000004332978,0,0,402.105537711539,181.45184043192046,346.3257683988745,687.4470202960132,0.0,0.0,0.32035231822821914,16.37990630668029,cpu,0.22266518771461594,0.18989569285191693,0.1821146050054944,0.15959020105096686,0.2547000003687572,0.5418000000645407,2.975099199999022,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,1.066701534300731,33.40970019058363,192.9095743288342,103.09845688611165,19.374876262646627,171.0994741743996,0.7646230999998807,140,4.0,78.06010000240349,1.9223000017518643,0,0,81.40962580479695,26.55407987573843,54.89701065647017,153.79969478075841,0.0,0.0,0.4252760729716431,16.662783811104365,cpu,0.19389361415188944,0.1690687644298517,0.16240443189708018,0.14461832321070145,0.5946000001131324,1.327700001638732,0.7646230999998807,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,1.1106990996272623,35.35563798745575,195.51023516532334,106.62693573177876,23.221383722834165,169.27741002047517,0.7504192000014882,140,4.0,76.62050001090392,1.5827999995963182,0,0,101.88826204320539,32.997504843447764,64.52281693087134,193.98000616423806,0.0,0.0,0.38704880911531375,16.692095656440515,cpu,0.20189102174973017,0.1748550349209105,0.16797781004788132,0.14883115765229835,0.26449999859323725,1.318300001003081,1.5150423000013689,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,1.139708277925516,34.77980949872898,198.29537418359325,109.38821272939083,25.393639124059312,168.84096634955534,0.7074076999997487,140,4.0,72.98259999333823,1.7707999995764112,0,0,129.0089378085573,46.09312304343439,84.12590941981475,235.92793132550884,0.0,0.0,0.3984936583178857,16.684593864808456,cpu,0.207164000406794,0.17938318892374439,0.1716121424570176,0.15209915709197278,0.4960999995091697,1.2747000000672415,2.2224500000011176,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,1.2235697999216137,37.955198388627856,222.45373889601584,118.47548068704691,32.51972591901659,181.08135945251757,0.7282441999996081,140,4.0,76.51110000188055,1.2031999995087972,0,0,425.3312273900825,213.931902317377,440.4607342712932,602.5577012142786,0.0,0.0,0.44652193845162985,16.57293664900002,cpu,0.2224074523614786,0.19428518854669763,0.18194216006440903,0.16267905723851392,0.3231999999115942,0.879999999597203,2.9506942000007257,FPTO,2.0,64,FPTO
medical_resource_allocation,saa,11,0,0.0,13.638299453688433,27.909136939850793,262.48013270413225,24.557329686341063,44.74955200307535,237.63926668908903,2.570000106061343e-05,0,4.0,0.0,0.7503000015276484,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12097777218823,cpu,0.07397881194254598,0.07408315504390708,0.07988889768033693,0.08001059214709515,0.25180000011459924,0.4985000014130492,2.570000106061343e-05,SAA,0.5,64,SAA
medical_resource_allocation,saa,22,0,0.0,13.638299453688433,27.909136939850793,262.48013270413225,24.557329686341063,44.74955200307535,237.63926668908903,2.6699999580159783e-05,0,4.0,0.0,0.6393999992724275,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05733666083951,cpu,0.07397881194254598,0.07408315504390708,0.07988889768033693,0.08001059214709515,0.22650000028079376,0.41289999899163377,2.6699999580159783e-05,SAA,0.5,64,SAA
medical_resource_allocation,saa,33,0,0.0,13.638299453688433,27.909136939850793,262.48013270413225,24.557329686341063,44.74955200307535,237.63926668908903,2.5899998945533298e-05,0,4.0,0.0,0.627100000201608,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18988264819563,cpu,0.07397881194254598,0.07408315504390708,0.07988889768033693,0.08001059214709515,0.23289999990083743,0.3942000003007706,2.5899998945533298e-05,SAA,0.5,64,SAA
medical_resource_allocation,saa,44,0,0.0,13.638299453688433,27.909136939850793,262.48013270413225,24.557329686341063,44.74955200307535,237.63926668908903,2.7700001737684943e-05,0,4.0,0.0,0.6342999986372888,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.867002259160254,cpu,0.07397881194254598,0.07408315504390708,0.07988889768033693,0.08001059214709515,0.23319999854720663,0.4011000000900822,2.7700001737684943e-05,SAA,0.5,64,SAA
medical_resource_allocation,saa,55,0,0.0,13.638299453688433,27.909136939850793,262.48013270413225,24.557329686341063,44.74955200307535,237.63926668908903,2.8000000384054147e-05,0,4.0,0.0,0.6295000002864981,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0465966071882,cpu,0.07397881194254598,0.07408315504390708,0.07988889768033693,0.08001059214709515,0.23540000074717682,0.3940999995393213,2.8000000384054147e-05,SAA,0.5,64,SAA
medical_resource_allocation,saa,11,0,0.0,1.7290216276805124,27.909136939850793,262.48013270413225,170.1803010797512,44.74955200307535,237.63926668908903,2.469999890308827e-05,0,4.0,0.0,0.7482000000891276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12097777218823,cpu,0.31428308815316885,0.27907472238538983,0.23912891445236475,0.2181848468281305,0.24200000007112976,0.5062000000179978,2.469999890308827e-05,SAA,2.0,64,SAA
medical_resource_allocation,saa,22,0,0.0,1.7290216276805124,27.909136939850793,262.48013270413225,170.1803010797512,44.74955200307535,237.63926668908903,2.7300000510876998e-05,0,4.0,0.0,0.8089999992080266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05733666083951,cpu,0.31428308815316885,0.27907472238538983,0.23912891445236475,0.2181848468281305,0.25210000057995785,0.5568999986280687,2.7300000510876998e-05,SAA,2.0,64,SAA
medical_resource_allocation,saa,33,0,0.0,1.7290216276805124,27.909136939850793,262.48013270413225,170.1803010797512,44.74955200307535,237.63926668908903,2.700000004551839e-05,0,4.0,0.0,0.7562999999208841,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18988264819563,cpu,0.31428308815316885,0.27907472238538983,0.23912891445236475,0.2181848468281305,0.24540000049455557,0.5108999994263286,2.700000004551839e-05,SAA,2.0,64,SAA
medical_resource_allocation,saa,44,0,0.0,1.7290216276805124,27.909136939850793,262.48013270413225,170.1803010797512,44.74955200307535,237.63926668908903,2.8700000257231295e-05,0,4.0,0.0,0.7892000012361677,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.867002259160254,cpu,0.31428308815316885,0.27907472238538983,0.23912891445236475,0.2181848468281305,0.28200000087963417,0.5072000003565336,2.8700000257231295e-05,SAA,2.0,64,SAA
medical_resource_allocation,saa,55,0,0.0,1.7290216276805124,27.909136939850793,262.48013270413225,170.1803010797512,44.74955200307535,237.63926668908903,2.8100001145503484e-05,0,4.0,0.0,0.9508000002824701,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0465966071882,cpu,0.31428308815316885,0.27907472238538983,0.23912891445236475,0.2181848468281305,0.351099999534199,0.5997000007482711,2.8100001145503484e-05,SAA,2.0,64,SAA
medical_resource_allocation,wdro,11,0,0.0,10.011442203433944,36.6840547551959,212.83903468458035,18.578684149495928,22.420231918682113,172.6555475420121,0.7147480999992695,140,4.0,61.430900010236655,0.8555000022170134,0,0,101.7632683062346,33.29763371682729,80.04857851394809,188.04639104405658,0.0,0.0,0.0,16.755244468171494,cpu,0.05430549479841534,0.056047117334765834,0.05742392971484968,0.0593749098752872,0.3043000015168218,0.5512000007001916,0.7147480999992695,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,9.521318009421293,26.914857199461554,193.645707148703,18.15417191286133,16.829608827227933,167.9126300320343,0.7331047000006947,140,4.0,63.02829999367532,0.9013000017148443,0,0,104.13000252120865,33.80669931560057,88.93037928613666,187.30926079992915,0.0,0.0,0.0,16.723149665982525,cpu,0.0516468931376674,0.05476647297129789,0.05445956022492865,0.05793962169693003,0.38050000148359686,0.5208000002312474,0.7331047000006947,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,10.06939781451635,31.420436382295428,197.77491382711037,18.850626634023115,23.287014257974064,169.94443188375698,0.7655304999989312,140,4.0,66.2555000053544,0.8488000003126217,0,0,104.12119666249652,31.97837664614394,88.9751156976368,189.83793590600567,0.0,0.0,0.0,16.93023459317509,cpu,0.05461986590222045,0.056867497950312096,0.05777555919804338,0.06029640355594074,0.3051000003324589,0.5436999999801628,0.7655304999989312,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,9.629543396212682,33.00694005051177,192.44176942164006,18.160534159016038,20.886995349897873,166.65281907155662,0.7073490000002494,140,4.0,56.568699996205396,1.5074000002641696,0,0,105.68984455075964,33.414724295828364,81.56665275717253,195.01577248047496,0.0,0.0,0.0,16.578430360675316,cpu,0.0522339447392279,0.0547856662335266,0.05511269838088476,0.05796110392784422,0.5637000012939097,0.9436999989702599,0.7073490000002494,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,9.282439146655406,31.368873046032892,191.36550984654087,18.171282864668797,17.230524218393047,172.02195201429694,0.743783899999471,140,4.0,64.77330001689552,0.729499999579275,0,0,101.0940197130628,32.35952575574148,71.22928710903717,187.24908474397157,0.0,0.0,0.0,16.70377654590472,cpu,0.05035113228965145,0.05481809231720774,0.053020789053379876,0.0579973990949528,0.24959999973361846,0.47989999984565657,0.743783899999471,WDRO,0.5,64,WDRO
