task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,11,0,0.0,50,1.0,0.0,0.00097799511002445,109.34698862196001,266.5414866875349,58.36533718305516,67.60585502134589,157.555407640658,89.5574189342815,176.46599127667798,0.009864853796538625,0.3206679582631537,0.21062511889627972,0.8243559320517856,2,1.9484999993437668,0,0,0,cpu,2.326760780512876,0.6883687470316698,1.2655707815543462,0.295848525897852,1.7196731998662036,0.21939487206014413,0.17992110438309514,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,55,1.0,0.0,0.0009756097560975611,108.44543997470669,263.1487465327505,55.9820848978726,76.66345608648001,158.41592588434506,90.4876239999949,187.91180387530557,0.009811471127448962,0.34290814332227226,0.22974582407121885,0.8188307588357177,2,2.6894000002357643,0,0,0,cpu,2.486568367141073,0.6839736791989885,1.3041270316396716,0.2750673129431731,1.692752657220586,0.2175859959986006,0.1787027747638867,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,60,1.0,0.0,0.00097323600973236,105.83495819345012,262.31447477538876,53.919213080785475,60.484504603458554,158.9340846243874,94.27306317664076,162.61072979970905,0.009931323462898177,0.28708313599422436,0.20127790666161888,0.842743049378025,2,1.3438000005407957,0,0,0,cpu,1.9784762285574702,0.6828886029552226,1.1623591818795636,0.3451588617029402,1.7390159336374675,0.21234829971055574,0.175154532539249,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,65,1.0,0.0,0.000970873786407767,105.38724949145558,257.8067089978523,51.31956884990155,58.612531726926235,160.04870344622827,94.6492447510814,166.8896251454694,0.010176823175581988,0.25790196911422203,0.1705096063672764,0.8350830063819633,2,1.708600000711158,0,0,0,cpu,2.0462916635523842,0.6769955968980921,1.1770006143559297,0.330840226227976,1.7304402025196706,0.2114500125731395,0.17454291169968808,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,0,1.0,0.5,0.0002,1091.3268357956858,372.72379296019767,112.27767300800457,3899.545136886481,58.0711035623768,21.779056740073294,751665.1899708512,0.022684800647597186,0.408686346109348,0.42001844443446956,0.5718732003597773,2,1.7190999988088151,0,0,0,cpu,292611038.646047,0.8140147887935972,15433.396023628016,2.7819004797637156e-09,1.4647667654329155,2.1896488831802334,0.6864858683119529,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,5,1.0,0.5,0.001,285.8239456827811,362.8398836918659,105.47449031710985,1708.0321975235188,90.2828098575674,56.45692606424611,8850.857080289923,0.10016346741039073,0.6588490870878756,0.5084754504136333,0.7022038930059371,2,2.8913999994983897,0,0,0,cpu,16674.942882133186,0.8031492278025751,115.72582900734527,4.816503621509438e-05,1.4739727445648594,0.5734799721974759,0.3644660131241268,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,10,1.0,0.5,0.0009975062344139652,156.52863677435153,337.1442948173799,96.00447085498571,374.5898432170541,135.374468440366,79.90124466319385,1151.6070249554562,0.07940479174545154,0.623426613521734,0.5177103130265076,0.7600349654243366,2,1.797400000214111,0,0,0,cpu,108.85213323942259,0.7741883719301766,9.179981253453366,0.007112293979827964,1.4497836697319688,0.31406059436703,0.23900008547041918,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,15,1.0,0.5,0.0009950248756218907,134.3507436662096,316.03622427497254,86.87635700756448,248.32177551103356,149.30311924172847,84.2865601265,1503.3512934779058,0.06485962712900294,0.4903425735090993,0.3808103283907327,0.7885262784838434,2,2.2083999992901227,0,0,0,cpu,147.58753737258917,0.7495613227013785,10.517885230750384,0.0050787575702214505,1.4312293098340376,0.26956265178676975,0.2123271753523861,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,20,1.0,0.5,0.0009925558312655087,122.04845898007875,299.5106870934151,76.48035713254,122.45856869834837,151.99064996456133,87.94672585694457,264.41029072555176,0.04285963245373952,0.4544760082978333,0.34784644470053366,0.8065548563263616,2,1.7353999992337776,0,0,0,cpu,4.083383596485362,0.7297009275878897,1.7261659242530951,0.1787000683002096,1.692435091755825,0.24487922695014738,0.19670922419525105,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,25,1.0,0.5,0.0009900990099009901,116.45761207070609,286.20623249579455,71.69355207630089,93.24662319009886,155.25891731059855,89.30945639356119,280.738212427881,0.031164709390283585,0.3867727113371149,0.29275787985206025,0.820456432214527,2,1.789699999790173,0,0,0,cpu,4.391552508303367,0.713309946652592,1.7698977612901632,0.16242773946204556,1.6503250210005183,0.233661696793644,0.18940500252293144,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,30,1.0,0.5,0.0009876543209876543,113.16388467937088,276.4563034752689,63.32069878838859,83.75265826809876,158.3125719689954,89.09815427727268,228.5599513460808,0.0224166855812821,0.3589853090498784,0.23294956176054257,0.8022084320871865,2,2.524099998481688,0,0,0,cpu,2.707674929540469,0.7010548287016662,1.377762165218943,0.2589139564181899,1.7148618003710672,0.22705312980218087,0.18503936324157796,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,35,1.0,0.5,0.0009852216748768474,110.8780915688186,271.721618622591,59.25408221392462,72.74959140075876,156.39563622364216,91.07738932691898,212.6719719761031,0.017077485051237185,0.32623018885838995,0.23084276257727623,0.832701859153247,2,1.5243999987433199,0,0,0,cpu,2.3440972976891015,0.6950256508432265,1.2764042267112,0.29650034216941795,1.741412622254956,0.22246689205237546,0.18198193627876513,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,40,1.0,0.5,0.0009828009828009828,109.46038481495157,266.2331669106977,56.32127057131954,67.17811236351397,156.57328231614338,93.03210895288171,215.48510506178573,0.014039910750664191,0.2890337048862593,0.18005976871619653,0.8279417277724954,2,1.7678999993222533,0,0,0,cpu,2.3894679775016985,0.6879704992528679,1.2821401941404784,0.28791785691648963,1.7296770840110536,0.2196223912956258,0.18007408921241366,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,45,1.0,0.5,0.000980392156862745,109.99893271207861,261.84457549561984,55.18018780114497,66.4689305011221,156.17057149965618,88.9058358698703,208.12026894787482,0.013144381943217473,0.29137977248257657,0.1646068433975932,0.8332433072361164,2,1.6067000015027588,0,0,0,cpu,2.230712134110426,0.6822766796166849,1.2336785918712825,0.30585599512541606,1.734450226323476,0.22070293908644736,0.1807998752355078,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,50,1.0,0.5,0.00097799511002445,109.0748698738496,257.5776883602596,50.02839043326371,63.28057472414218,157.35237129359376,92.49096130610167,211.60125306413983,0.012451422776067577,0.27411119569734027,0.15081050973884025,0.8411506744083427,2,1.9797000004473375,0,0,0,cpu,2.2306370839824474,0.6766948281309967,1.2286010655083,0.3033639281755622,1.7298134743657108,0.2188488903309787,0.17955375113936414,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,55,1.0,0.5,0.0009756097560975611,108.16203067167237,257.55977475364597,52.01657531467106,68.12954328802785,156.09421269407983,88.1187349019052,206.34898690385896,0.012442327301053092,0.350316744144059,0.19948758416498857,0.8160484786354747,2,3.256199999668752,0,0,0,cpu,2.1354389513742156,0.6766712968698182,1.2020774703041044,0.31687691021762104,1.728742605369133,0.21701736078913145,0.17831903453572287,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,60,1.0,0.5,0.00097323600973236,105.9597594960037,253.29932203904085,49.053496340411776,58.735584671758964,158.96837974956367,95.36677147051346,206.48857701274804,0.012721757884052057,0.27011243097911014,0.15382902164796264,0.8478936594642341,2,3.1231000011757715,0,0,0,cpu,2.026480408001521,0.6710513436751198,1.166135669946137,0.3311412935577792,1.7402246313902758,0.21259870226989228,0.1753248637590686,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,65,1.0,0.5,0.000970873786407767,103.9128828357982,249.65606224266605,45.07559236083941,54.246718052397625,157.3451989950197,92.62036809341245,196.73896020412914,0.013454559586556959,0.23412056018928679,0.13325729087381666,0.8416111829546765,2,1.7337000008410541,0,0,0,cpu,1.8689130715534479,0.6662079251581426,1.115833634418928,0.3564681179121873,1.7422954087801468,0.2084918288328812,0.17252233226453442,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,0,1.0,1.0,0.0002,1075.3792833110624,372.6224266860993,111.31081852572343,13564.998296260615,60.94265765566671,30.058637626370786,554931.4219405095,0.022684800336533015,0.44486376309819803,0.3754161676375473,0.6135996045058193,2,2.07829999999376,0,0,0,cpu,144916186.16816533,0.813904091195748,10860.38106158133,5.616378078369161e-09,1.4654418221986283,2.157651557226131,0.6833089459438458,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,5,1.0,1.0,0.001,470.8670042109304,362.46855864597416,107.9142324402284,8012.906729848445,92.61403824758142,52.967177615984745,91838.80469262191,0.10098349446345146,0.475968351008754,0.4000697950295921,0.6979494314050512,2,2.257199999803561,0,0,0,cpu,1709791.9787546105,0.8027381570007458,1171.5439649796053,4.6949463266604485e-07,1.472375463675229,0.9447521824615998,0.48579566639990357,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,10,1.0,1.0,0.0009975062344139652,153.60558792399843,338.6552687759836,96.43280985090321,387.09297745126804,135.60055809413095,78.07064225832697,1231.201556089567,0.08715911667142613,0.6458063428152132,0.560231375587271,0.7943114043924814,2,1.3469999994413229,0,0,0,cpu,118.54714530438663,0.7759212660820067,9.590789908812896,0.006545254751514418,1.4522021830644674,0.3081957604412791,0.23558841097093822,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,15,1.0,1.0,0.0009950248756218907,128.10985888585742,315.4636393711994,82.73686655882867,158.4394705688158,149.98707428416697,84.2525048153094,335.93669426204497,0.0591092214800566,0.5346670600508098,0.41706928041652647,0.7772069629524915,2,1.8274000012752367,0,0,0,cpu,5.678956355475989,0.7488819985632057,2.0622483325831733,0.13186965204285975,1.674943196103186,0.25704087926076813,0.20448092301654258,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,20,1.0,1.0,0.0009925558312655087,119.78806001090561,298.7251308297623,79.36500967379942,114.02851054317257,153.51775961190054,82.10198758434245,310.31393543493044,0.04238341612980825,0.44273049906923134,0.36650784820337784,0.8069184669855225,2,3.2608000001346227,0,0,0,cpu,4.422522504770667,0.728743369955371,1.7952392469612635,0.16478002523882251,1.666933703327456,0.24034394025504557,0.1937720114999916,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,25,1.0,1.0,0.0009900990099009901,117.28911125840204,288.0713432820974,69.25014483793349,86.17638606207267,154.95379995456284,87.87817139192626,288.1432524393218,0.029353241958719543,0.37390587391162206,0.25689758001508156,0.820859629563265,2,1.569599999129423,0,0,0,cpu,3.4489495234032104,0.7156303742173795,1.5710420230184463,0.20749227246191754,1.6806667260960286,0.23533002493145275,0.19049972086974165,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,30,1.0,1.0,0.0009876543209876543,114.28449286780312,278.67450888959536,67.59666910272004,77.96669679181622,156.80971095642155,84.85064401694743,260.04742192929353,0.02155711290285642,0.30610377165554153,0.2152360627693965,0.8159124261704932,2,1.7590999996173196,0,0,0,cpu,2.7069599114595744,0.7038617400726214,1.380335290277969,0.26001926999100033,1.7236898397430696,0.22930152907891474,0.18652993074101576,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,35,1.0,1.0,0.0009852216748768474,111.00207624759958,271.87685526888544,63.44040140315808,71.6163447367026,156.86486966954715,87.28315512621286,251.37042000424645,0.017271574055429496,0.29168201676878563,0.17257214043919422,0.8205832796215687,2,3.152100000079372,0,0,0,cpu,2.3902835546956527,0.6952241592393993,1.2891015765474216,0.29085426198646963,1.732861375949624,0.22271565612975314,0.18214836377797947,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,40,1.0,1.0,0.0009828009828009828,108.75189235128846,265.96654879118904,58.09843564827665,66.11740311404697,158.48877725629964,88.71431345298075,249.8622553154337,0.015231420708073276,0.27554765237842355,0.15910567823158986,0.8287142055637429,2,1.7394000005879207,0,0,0,cpu,2.2441284277977314,0.6876259303387453,1.2422241737963566,0.3064111312976615,1.7328478280258612,0.2182008650571819,0.17911731251885102,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,45,1.0,1.0,0.000980392156862745,108.42591163733834,263.6683078095355,55.351922015061696,64.46963145832329,157.2573505863946,89.40716863929737,246.4025969413235,0.014477719288676121,0.27534443961790284,0.15885048116510314,0.8332115986845912,2,3.1423000000359025,0,0,0,cpu,2.1719784925764225,0.6846485655641609,1.2194432989600854,0.3152188513395563,1.7409298964938371,0.2175468141506826,0.1786763446154927,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,50,1.0,1.0,0.00097799511002445,107.90919672155133,259.7518408184812,53.558762852836026,63.4239398429458,155.7322151389544,88.25270057740072,246.66901420329341,0.014303252864733385,0.27368381106082496,0.13209711526457024,0.834009806318322,2,3.1246999988070456,0,0,0,cpu,2.204592236207157,0.6795447375596154,1.2239767369437045,0.3082405564163301,1.725662294548284,0.21651007226808178,0.17797639099232182,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,55,1.0,1.0,0.0009756097560975611,107.87496149212336,257.28697534884486,51.853759286987696,62.20848408636304,155.47714594777585,90.2337633757008,247.1011717523533,0.014579452827120273,0.26851844495989063,0.11159239934459722,0.8284696717005032,2,1.7736999998305691,0,0,0,cpu,2.1901955294762994,0.6763128472000479,1.2170691740673298,0.30879108193676297,1.7290851739859647,0.21644138236747315,0.17792997303842845,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,60,1.0,1.0,0.00097323600973236,105.35059081876113,251.4393160467107,46.67216252188268,58.37638177071025,157.52088153536886,90.45992492546827,240.79278510969968,0.015312392402929071,0.23230838832876874,0.10210106650044891,0.8415656651127249,2,3.054599999813945,0,0,0,cpu,1.9871620201766838,0.6685830004782395,1.1526416381018547,0.33645117694972554,1.7508597031532376,0.2113764602521561,0.1744927916200028,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,65,1.0,1.0,0.000970873786407767,106.70705325265556,250.7850129126171,46.09476028524483,57.63616959382912,155.58850864666897,90.1162160045111,243.03723421600057,0.016129931522830498,0.26317690070846367,0.11614043152375195,0.8394054637021447,2,3.035499999896274,0,0,0,cpu,2.062454954636667,0.6677125301780428,1.1735105522059397,0.3237464792513108,1.7363132828400336,0.21409807980372456,0.17634331473313622,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,0,1.0,5.0,0.0002,1095.4416889119248,373.4864767991977,111.12249771793212,13969.610557145897,55.739600064880925,26.427604005033217,488654.78875804914,0.022684802030333705,0.44955910688668904,0.2972075105760275,0.5652225913222556,2,3.1185000007099006,0,0,0,cpu,134579473.74312225,0.8148471996363057,10471.948591743128,6.054765834436537e-09,1.4661543872797498,2.197904964891863,0.6872952726930661,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,5,1.0,5.0,0.001,736.7196358366256,363.5659280154233,106.19641954901897,15016.036018579869,89.09081396606916,52.23556609153923,684150.051882288,0.10023887070836435,0.3649141795245989,0.3159316093045379,0.7517601189434746,2,3.074700000070152,0,0,0,cpu,101741712.54532215,0.8039523789279902,9044.086014463788,7.901895484311406e-09,1.4653480887687216,1.478161513961547,0.5964750504088747,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,10,1.0,5.0,0.0009975062344139652,159.9821547669078,338.7044944333985,99.03207693843828,418.32092119270874,132.6468270053459,70.74699391705033,1460.719945593824,0.07731881023946907,0.6459852253403007,0.5507298140894905,0.7828525667768219,2,1.8240999997942708,0,0,0,cpu,123.02530344891197,0.7759776565328108,9.77061342314415,0.006307463869455496,1.449880325622285,0.32098976679036756,0.2429918647820279,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,15,1.0,5.0,0.0009950248756218907,138.48493322219088,321.0939658337388,88.1061859489267,239.616370676373,146.2260304399753,79.51199073361636,1051.606497923251,0.0537625629838859,0.5643425369797076,0.47052647471689657,0.7973712967660868,2,2.927800000179559,0,0,0,cpu,36.69880853696136,0.7555353843724051,5.2656669486383585,0.020587463585131503,1.4699471281358778,0.27785753032103544,0.21744014784749083,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,20,1.0,5.0,0.0009925558312655087,124.139376876818,303.9597056989454,77.13254534435588,132.53513399161685,150.3565601548873,81.911366174265,708.495365894477,0.04261012759719235,0.42973171276690236,0.2996700286513542,0.8058323578934914,2,3.1708999995316844,0,0,0,cpu,8.459700748240035,0.735100544233548,2.4937382829968753,0.08689439096134448,1.5680377741601494,0.24907446515674622,0.1994072187885851,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,25,1.0,5.0,0.0009900990099009901,116.6399085613441,291.7330947381804,70.72212272471685,93.22798059772579,155.69173427397823,87.99904550653613,616.5812019716383,0.03537921785042524,0.3467658886337115,0.21786977014187675,0.806510229318629,2,1.4881999995850492,0,0,0,cpu,3.3400267267683095,0.720164295747072,1.5509248838868688,0.21561632725133226,1.7097590806317957,0.2340274582631145,0.1896452600759035,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,30,1.0,5.0,0.0009876543209876543,116.17083489240167,284.0335642832679,62.54722811629476,84.27871923043057,155.4532947193491,86.70634379702759,609.2893011533414,0.03193151690804163,0.32694919559359253,0.1653348479914298,0.8154311787118453,2,3.0941000004531816,0,0,0,cpu,3.25828175064339,0.7105973253023189,1.521619629568622,0.21808958821992674,1.7024184047044177,0.2330863042461511,0.18902675623232124,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,35,1.0,5.0,0.0009852216748768474,111.96452954398978,273.6006050950006,56.19373969384637,77.26257986687537,159.00537395429686,90.80631728476783,614.9136831558681,0.03078643982822435,0.29305462166111074,0.15470402119378926,0.83935194266628,2,1.7270999996981118,0,0,0,cpu,2.6067151234921324,0.6974246021796519,1.348327578149013,0.2675492215832678,1.7402084052405973,0.22464673187757658,0.18343798748652823,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,40,1.0,5.0,0.0009828009828009828,112.45689223164698,267.3022945869028,44.972413655374915,76.04669939537357,158.56320504622315,94.99723611505952,635.6900170885456,0.030937679109862313,0.23354459656232626,0.06445662122813188,0.8434681307973604,2,3.140899998470559,0,0,0,cpu,2.6004357445240567,0.6893504763664162,1.3388844682226748,0.2650903710341761,1.7268999589280913,0.22563461321045167,0.18409614968315874,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,45,1.0,5.0,0.000980392156862745,110.57625538416835,258.8558648120253,42.12611247506151,74.85395170353401,157.06404304462833,91.74377920451404,619.0894919225383,0.0317859393984755,0.1918753537425102,0.012648372940671681,0.838391261289503,2,2.1524000003410038,0,0,0,cpu,2.6327898557156835,0.6783717300354336,1.3364169294204515,0.25766269516828894,1.721283529073564,0.2218612849666293,0.1815764912894254,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,50,1.0,5.0,0.00097799511002445,110.11582328571171,254.6198830025962,32.41502043509662,72.01937777609761,156.80863830335227,88.37282394336097,593.3985552672523,0.03244732388957082,0.1829609107700515,-0.03574840931677727,0.8362331123623205,2,1.7731999996613013,0,0,0,cpu,2.4312018653360634,0.6727983128571244,1.2789482058368107,0.27673486206548464,1.742049624777663,0.22093746948157267,0.18095723573410016,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,55,1.0,5.0,0.0009756097560975611,111.94582395773796,244.83695083849898,25.589852444661894,77.77097649962444,152.74291594052772,88.13348302399305,597.3295380052127,0.032923435583025004,0.1603688827064636,-0.08024793781498478,0.849758669247458,2,1.8488000005163485,0,0,0,cpu,2.595621783157862,0.6597466865248766,1.3086072256067482,0.25417674131329776,1.7246123752079485,0.22460920080558047,0.18341296199459106,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,60,1.0,5.0,0.00097323600973236,110.390253403016,240.47509664951028,24.637979461507218,73.71572520436254,150.9663641868574,84.97949720178865,568.5170996191441,0.033142709208004655,0.11671921052783515,-0.12026598267778883,0.8463084933255198,2,2.64939999942726,0,0,0,cpu,2.3001873357464833,0.6538434697490391,1.2263614755353653,0.284256616662419,1.7390178165627614,0.22148808876459272,0.1813264417409135,FDFL-Scal,2.0,64,FDFL-Scal
