task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,22,2,1.0,5,1.0,1.0,0.001,125.20461775314777,343.84388896781655,96.32219020237994,185.9078734672583,127.3140214433722,76.78026716807464,324.0401138076333,0.09140441963373196,0.7125928652215435,0.6433995666372879,0.7972071141101787,2,2.237500000774162,0,0,0,cpu,7.614150227393226,0.7818427110568174,2.439890951698252,0.10268285858663553,1.7049732942512703,0.25121177491461794,0.20077478485347575,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,10,1.0,1.0,0.0009975062344139652,106.93640150851616,318.632007762054,83.47771161836869,88.31711750552499,144.95951299981436,86.65661886925287,295.19646975154023,0.07865213489966238,0.4752026672907216,0.4126327196434578,0.8181289133510073,2,1.6943999999057269,0,0,0,cpu,4.509787086359215,0.7526333122371718,1.8423398145540253,0.16688887919202816,1.696163059950524,0.21455824639711574,0.17665537822791508,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,15,1.0,1.0,0.0009950248756218907,100.4881695014825,297.26022173540224,67.58981403165242,60.11009679505811,149.31066726656698,84.88087523059488,251.13205688347924,0.07233093032644732,0.2661898461258486,0.20356029663391403,0.8344260670981677,2,1.7788000004657079,0,0,0,cpu,2.8802631523652042,0.7269543427337736,1.4470037342135484,0.2523916407210278,1.7397352684475162,0.20162045035877874,0.16779046187053415,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,20,1.0,1.0,0.0009925558312655087,98.3822489790847,276.00368245388256,56.568224518463026,55.05591375667111,154.08012704920668,92.07833223322194,248.59259334383643,0.06918768663441643,0.1536027340008705,0.06461671519870293,0.8446056342475139,2,1.6851000000315253,0,0,0,cpu,2.391928363325031,0.7004807015559721,1.294410930892329,0.29285187311472427,1.7456921553334714,0.19739511073669141,0.16485378048290597,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,25,1.0,1.0,0.0009900990099009901,93.83903114140753,254.95781397333172,40.6483776988449,51.228056592735285,153.59337603447455,92.89020053288777,231.32331899579341,0.06810110439878314,0.08412732367231204,-0.05167244460018447,0.8574468651833401,2,3.22520000008808,0,0,0,cpu,1.864326110783544,0.6732446330670522,1.1203336772461103,0.361119564422181,1.7575380793544737,0.18827955384024508,0.15844718798010876,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,30,1.0,1.0,0.0009876543209876543,92.99989444756784,235.75888047667945,32.70582783203703,46.37452399894704,144.26994973960288,87.50121410827516,207.81302736389932,0.0670295404438343,0.12394212196950184,-0.09125565741947629,0.8142525694811712,2,3.1553000007988885,0,0,0,cpu,1.6024827926916836,0.6474001070637908,1.0185516833015782,0.40399816460827986,1.7609244614385948,0.1865959017350882,0.15725311495028776,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,35,1.0,1.0,0.0009852216748768474,89.39091052807896,216.0757967785749,16.521851119856194,40.417562979652736,129.51194977992938,68.1077428002531,164.49163574560075,0.0646040884887918,0.1323442237047589,-0.13854815411577534,0.7563830574510954,2,1.3071999983367277,0,0,0,cpu,1.3007416312240598,0.61978605165781,0.897876116089129,0.47648667251048293,1.7768168520014607,0.17935480094884884,0.15207874746814876,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,40,1.0,1.0,0.0009828009828009828,88.08995374585209,200.18934611160304,8.664417932896567,34.089812596868725,115.47322087490949,52.54734653569249,129.89225191242215,0.06101979758063849,0.18679467453606352,-0.175546343965696,0.6351827259509257,2,2.7406999997765524,0,0,0,cpu,1.1148662708657677,0.5965669877441024,0.8155319815604363,0.5351018353805148,1.7859812339957744,0.17674454848200477,0.1501978901963085,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,45,1.0,1.0,0.000980392156862745,85.78989908099811,191.95977293317878,4.124936021452373,29.040982873419953,79.26090720388814,40.8215617683982,73.92115141283118,0.05657699432495349,0.3614357079099475,-0.19366155130544435,0.028292147128697674,2,1.8099999997502891,0,0,0,cpu,0.9526467823568973,0.584176187933806,0.745998368473188,0.6132138361802094,1.7923196502314633,0.17212969620956062,0.14685209048639802,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,50,1.0,1.0,0.00097799511002445,87.23763519329134,184.4660773255366,1.2265344021928661,26.484103227537258,65.44344215530005,41.22353262507216,69.22838071919566,0.05269799364261875,0.4645150071452417,-0.1516323931411787,0.13986271458726654,2,3.2380000011471566,0,0,0,cpu,0.8961723846670047,0.5726601898370238,0.7163813564925495,0.6390067353501526,1.7963320037046873,0.17503444816602773,0.1489611206200961,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,55,1.0,1.0,0.0009756097560975611,83.809828787431,178.22212941255,2.1565190324032697,24.47518036016608,56.804982742800675,52.26571900197131,75.56743890449367,0.04631892379762346,0.4564882559757349,0.1688057660154772,0.20932204022159315,2,3.1125999994401354,0,0,0,cpu,0.795517295317308,0.5628848382918717,0.6691671122620044,0.7075708367438497,1.7905263825430708,0.1681568637227956,0.14395058484431364,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,60,1.0,1.0,0.00097323600973236,81.67184787723238,172.26001285505683,0.7011842959690093,26.31269517766759,52.14093230850546,45.16474335083156,53.75192153580955,0.043200111212710376,0.2759878401625512,-0.10360708650218371,-0.16793808590975687,2,1.351799999611103,0,0,0,cpu,0.7024827322047442,0.5533895760261792,0.6234954862230323,0.7877625323107436,1.801011867198339,0.1638671978237033,0.140795443097044,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,65,1.0,1.0,0.000970873786407767,81.19262830499338,166.30602387319072,5.106106775050984,25.860410483089087,49.72229663138437,42.06225093887541,60.465513785422424,0.04160142044806172,0.24846787066053222,0.12635667236264178,0.1851534899209978,2,2.2741000011592405,0,0,0,cpu,0.6542241689023578,0.5437418078034271,0.5964302409399297,0.8311246108741359,1.8063628013046875,0.1629056869667049,0.14008503767113234,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,0,1.0,5.0,0.0002,158.60386469542607,356.9838086807677,101.88425622002221,444.0192761000048,102.6549878685616,62.37612816529884,831.5534807682669,0.022684791656939977,0.8139199081451098,0.7089551456974502,0.8006089790725472,2,1.7547000006743474,0,0,0,cpu,52.37691506398282,0.7966416271449432,6.4595379742984536,0.015209785192040774,1.5671950527510512,0.3182243520523363,0.24140378802507673,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,5,1.0,5.0,0.001,126.4646185463298,342.6832153595554,94.78803566078182,236.78706144691506,130.22387734087832,78.51576636738089,1262.9603487292623,0.0961657925249122,0.7011777128152652,0.6119006022411797,0.8186448906607534,2,1.7633000006753718,0,0,0,cpu,82.62022292279407,0.7805220080719403,8.030373733709446,0.009447106052973409,1.472163074520148,0.25373985288274165,0.20238636611838895,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,10,1.0,5.0,0.0009975062344139652,105.23279334607321,318.13476267536106,77.2481997210659,83.10686005117462,143.70594027635352,88.94062801116935,618.6618133531688,0.08508569891084145,0.4186269334864611,0.3626158443576585,0.8267140092298404,2,1.469199998609838,0,0,0,cpu,3.854404466518175,0.7520458173701015,1.702553599008745,0.195113362882088,1.7245383356402508,0.21114011024585894,0.1743316966052738,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,15,1.0,5.0,0.0009950248756218907,101.74226846281533,294.64290389018714,58.34857618972653,63.72722009520674,151.35399280747185,95.11176698714858,630.3463298865909,0.07707778721311943,0.23944211986697062,0.15140066282134523,0.8421219017522624,2,1.7655999999988126,0,0,0,cpu,2.833127211321913,0.7237469218704065,1.4319452148952918,0.25545867442101633,1.7470299421505961,0.20413668683350797,0.1695294969961606,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,20,1.0,5.0,0.0009925558312655087,99.59550673475132,271.8552143383012,45.63304688967642,63.02209106199917,152.5708264834998,92.84416564206316,606.2445123683716,0.07385966060661431,0.09607596678432666,-0.009426339197701665,0.8508891517730612,2,3.172200000335579,0,0,0,cpu,2.3209163015176557,0.6951964893644432,1.2702333899420932,0.2995353554584677,1.7500872176286124,0.1998294030151987,0.16654817969373215,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,25,1.0,5.0,0.0009900990099009901,99.46286215483224,253.3241883708936,31.439747024019137,69.03887138695295,148.40189626604084,88.65359901412859,573.2539974211891,0.07282351576815926,0.08210022716379455,-0.07877086828392554,0.8511522032245332,2,1.3658999996550847,0,0,0,cpu,2.0340627426658267,0.6710842813390628,1.168343927899854,0.32992309787826163,1.75617777630056,0.19956326362711338,0.16636326709747257,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,30,1.0,5.0,0.0009876543209876543,99.26976251626616,233.6068586336814,16.286746977941746,71.32375974172271,140.11814792731673,79.77058724807928,511.9479003336372,0.07152601009433412,0.06991667705046024,-0.12900380508610632,0.8305898489334399,2,3.1787999996595317,0,0,0,cpu,1.7716515478735895,0.6444385789324174,1.0685132689279406,0.36375018536003856,1.7659555417608432,0.1991758266155233,0.16609393067709208,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,35,1.0,5.0,0.0009852216748768474,99.22779198070157,217.63662134954313,6.125209319167595,70.6387273738609,125.19311006588204,70.14329590400943,444.2157569355082,0.06873115649669638,0.10909046744437523,-0.1576527485032977,0.7918843670274245,2,1.326100000369479,0,0,0,cpu,1.5969062353747216,0.6220205374960335,0.9966486215605537,0.38951600520870494,1.7689892277465542,0.1990916165207001,0.16603536692082538,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,40,1.0,5.0,0.0009828009828009828,98.89016718193523,207.27427730327352,3.2440350836047136,68.17772851110321,99.38713906892472,45.88317706273517,277.8749217042383,0.05684181572447545,0.20472920031348218,-0.1907900374834451,0.4748888832460649,2,1.718299999993178,0,0,0,cpu,1.3708212331432401,0.6070317982574788,0.9122127373833779,0.44282345763318703,1.7818385388295201,0.1984142028080485,0.16556396139426324,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,45,1.0,5.0,0.000980392156862745,97.72162891127334,199.6835903424574,2.1860131668707092,59.27785396648181,78.10476486885804,43.59998342142893,218.44339358742184,0.040976316113883714,0.3343536855079843,0.19004339122573338,-0.2615516982212832,2,1.8154999997932464,0,0,0,cpu,1.2458364137132314,0.5958129316309793,0.8615598911202319,0.47824331113837903,1.7839056461215341,0.19606963614352346,0.16392827826957385,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,50,1.0,5.0,0.00097799511002445,94.37390551563726,194.96393681316036,4.904461886656927,44.01991243943724,68.00526261214758,40.75793892809231,229.51166972139498,0.04209438591152224,0.49012333054003127,0.12368152941938493,0.3102868196065041,2,1.7838999992818572,0,0,0,cpu,1.0584217296870162,0.5887296105475818,0.7893821715200661,0.5562334880649832,1.7981982819347773,0.18935273103864134,0.1592065382262862,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,55,1.0,5.0,0.0009756097560975611,90.56940019019339,189.1770691184327,0.5401073083527054,32.88914938071669,62.481926904432264,49.444113632214844,266.83943277120403,0.030647114737737503,0.5605467149652298,0.0623195531845054,0.30958382219688296,2,2.806399999826681,0,0,0,cpu,0.9417117305573359,0.5799265380588134,0.739001775201853,0.6158217204277512,1.800103338937773,0.18171933418293437,0.1537753753589713,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,3,5.0,60,1.0,5.0,0.00097323600973236,90.23813239788274,186.56493103163413,0.8174998419002248,29.006088196658375,60.839243295506634,63.18544842097934,306.4430476336288,0.03332432723367533,0.5449024498616134,-0.09466287508800177,-0.2907171895629262,2,1.78079999932379,0,0,0,cpu,0.866571885538036,0.5759088369713412,0.7064463226263356,0.6645828771767407,1.807294054518567,0.1810546752304788,0.1532991478105335,FDFL-Scal,2.0,64,FDFL-Scal
