task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,33,0,0.0,50,1.0,0.0,0.00097799511002445,109.27978314681741,304.0920475602985,76.60879176038698,71.74319342322431,153.66017072776083,86.45669216713681,185.30825577109593,0.01676008943613023,0.3235063184929697,0.2574166844672439,0.8303749968730818,2,1.7576999998709653,0,0,0,cpu,3.0162947309701122,0.7352605555533642,1.4892154107468032,0.24376283524418282,1.7507163584351788,0.2192600303346749,0.1798304093299033,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,55,1.0,0.0,0.0009756097560975611,107.11596282098674,298.22396327701637,71.63110180129443,64.04925282080235,157.52116041251008,90.48372312929533,185.9727687657839,0.01758516736818667,0.2700274208908343,0.21105664125673024,0.828565948951913,2,2.2016999992047204,0,0,0,cpu,2.8881612881857577,0.7281318113608934,1.4501593396137913,0.25210912366264715,1.7415949455055768,0.2149185199782441,0.17689953395565383,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,60,1.0,0.0,0.00097323600973236,105.55705558679654,294.95298972097834,70.05326685307958,64.30793136981005,159.37898097272867,92.83148365400929,186.40324020784342,0.018355770356520806,0.22040800493210502,0.16179459864689555,0.845072841983839,2,1.743999999234802,0,0,0,cpu,2.83188140573554,0.7241276618221905,1.432006864820492,0.255705503894189,1.7376625641951946,0.21179071319079584,0.1747749928146623,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,65,1.0,0.0,0.000970873786407767,103.06569928014221,289.1633466743118,69.17578254973704,58.71158184568415,163.5071419439329,90.3056860583892,183.24379160195372,0.019318608162540718,0.23009222579952793,0.1624532254628285,0.8476121134830046,2,1.8681999990803888,0,0,0,cpu,2.5824235666166895,0.7169854753524949,1.3607204666911394,0.2776405407002381,1.7400441691578106,0.2067920314251337,0.1713568088288811,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,0,1.0,0.5,0.0002,284.42119931650234,371.88410276589406,109.8017504865406,1539.5128845011004,58.57705054683235,23.631969199127713,2879.7772608010764,0.022684800283412274,0.7438404568407769,0.5532784727913717,0.6874261918637325,2,1.5689000010752352,0,0,0,cpu,4362.985552253442,0.8130973458369138,59.561161611087435,0.00018636260333636828,1.4996844805960843,0.5706654881093357,0.3633271962932511,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,5,1.0,0.5,0.001,181.5316370575256,362.2000194646572,104.15186364117281,561.1857343978037,90.51484223509888,53.411767277286025,2174.3802769716085,0.08102325149386294,0.7771408175053448,0.6269743645202652,0.7846122423379933,2,1.773099998899852,0,0,0,cpu,929.6838969949557,0.8024407428065615,27.313297803083593,0.0008631328835535542,1.4367093450756145,0.3642268597336198,0.266984084893871,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,10,1.0,0.5,0.0009975062344139652,136.80986417088945,347.17586606041965,99.01410795954719,209.56703769407767,120.85401988719877,60.81216198314906,501.22769599527487,0.057902959486622003,0.6879446545099025,0.5864789750158927,0.7630465247522664,2,1.8440000003465684,0,0,0,cpu,27.440240785580908,0.7856217535582681,4.643021654486352,0.02863027914722566,1.547608099966729,0.2744966553227058,0.21537652074355781,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,15,1.0,0.5,0.0009950248756218907,127.99738829087039,334.6579605461634,91.14384147767603,143.53390328534203,133.53434029402501,76.72150348541014,283.0715946169656,0.04040614255693909,0.5894377651938829,0.47684460064998807,0.8017232681334698,2,3.0868000012560515,0,0,0,cpu,6.766968406875392,0.7713283901273189,2.284634510664151,0.113984334453761,1.6934862304883083,0.2568152171542147,0.20433808697488323,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,20,1.0,0.5,0.0009925558312655087,119.87515897247636,325.5401485788462,86.33798428367324,105.16618768521941,139.94441881205032,77.97576859016075,235.2638453980677,0.029437402086992966,0.5050093562247889,0.4209632495134402,0.8155200232928189,2,2.3404000003210967,0,0,0,cpu,4.204285828879383,0.7607483433560331,1.788408085229777,0.18094591431686843,1.7465586631058398,0.24051869646709317,0.19388558765947897,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,25,1.0,0.5,0.0009900990099009901,114.18130009487265,317.77432895842315,84.01621040080745,86.9616976496258,144.69138644355624,80.56644583087932,228.91442751777478,0.02361731095163573,0.3734192351581397,0.3227250095592685,0.8182322487786217,2,1.7304000011790777,0,0,0,cpu,3.7512247212840575,0.7516196780097831,1.6791349907478736,0.20036647597921062,1.7432270742658256,0.22909448208566938,0.18639289771842066,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,30,1.0,0.5,0.0009876543209876543,115.21998305806244,312.3969210739741,78.84230733777439,86.22537280380972,148.07925588057924,83.16368102724489,229.01238598762467,0.020751062287758977,0.35279380589311277,0.26294562354084444,0.838308865006285,2,3.2898999997996725,0,0,0,cpu,3.5208816315095595,0.7452330535694921,1.6198386862606424,0.21166092233835687,1.747691017151357,0.2311785057857451,0.1877700956436091,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,35,1.0,0.5,0.0009852216748768474,111.0503114248421,307.2445644974379,77.9545901856796,77.83492976980949,151.4075942113616,84.17108350592471,220.08558306073098,0.019788349214114757,0.3015642784075451,0.2493492866361537,0.8518102519861723,2,3.187199999956647,0,0,0,cpu,3.0456444272699548,0.7390619453791111,1.5003066004491152,0.24266192690181798,1.7507455620105616,0.22281243566317505,0.18221309267462255,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,40,1.0,0.5,0.0009828009828009828,111.6901200542012,302.30038728019804,71.9893773563735,73.94792019405786,153.82879580164789,90.91923432658963,229.21345116312827,0.019880347888937586,0.26790347897636824,0.204691013979682,0.8454534897892317,2,1.8192999996244907,0,0,0,cpu,3.1533384819449988,0.73309133859387,1.5204226809570491,0.23248101743321087,1.7411202779538537,0.22409615398180668,0.183070711604521,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,45,1.0,0.5,0.000980392156862745,107.97373452270472,298.1271234298258,71.87796787516976,67.63480951270735,155.3642612114223,85.55305950143396,220.78228291924984,0.020394424324593458,0.2633891527531745,0.18634298717986778,0.8346588565358147,2,3.0256999998528045,0,0,0,cpu,2.9132400417191997,0.7280135815953964,1.456323561856745,0.24989824771383118,1.7455670726412875,0.2166395615462552,0.1780638805390505,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,50,1.0,0.5,0.00097799511002445,106.43621990159386,293.61649152814095,68.84807980727527,65.47959088120692,159.6711317786076,86.62799417408837,221.52083912736933,0.020992659538926862,0.22179819869458534,0.15714746731728294,0.8477549620007867,2,1.7356000007566763,0,0,0,cpu,2.741414979984537,0.7224852066504933,1.4073491991431573,0.26354463367474873,1.7411222038560155,0.2135546771078238,0.17597449965482648,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,55,1.0,0.5,0.0009756097560975611,102.81254138205952,288.36369728222303,62.25075676890154,59.81283007495835,163.13903793009808,92.34300830004938,219.56060815514806,0.021926158657765454,0.184566989919251,0.11190589067661293,0.854126223639807,2,1.7213999999512453,0,0,0,cpu,2.5106560996855958,0.7159934168322878,1.3407509982486363,0.28518179647222497,1.7469640610766766,0.20628409293171174,0.17100788623546043,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,60,1.0,0.5,0.00097323600973236,103.66665784488441,282.46334923941475,61.37134208118481,57.81051528256894,163.59236110581034,89.7568287421154,216.52261242730324,0.02300887112890932,0.16275587187019108,0.07101003393161942,0.8411240146444278,2,3.0460999987553805,0,0,0,cpu,2.4497208402246713,0.7086304151781203,1.3175532991415955,0.28926986436263885,1.7476629409189526,0.2079978005925032,0.1721839232575454,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,1,0.5,65,1.0,0.5,0.000970873786407767,101.03459343580289,277.77527514933024,60.16443713635862,56.27247676248779,165.33912544776487,92.24720530797855,218.67822420731468,0.02419119230627945,0.1683506312492417,0.080761593188057,0.8430042577743366,2,2.254200000606943,0,0,0,cpu,2.382862715937718,0.7027252033174753,1.2940238353813134,0.29490796872909014,1.740125291520228,0.20271680070798942,0.1685490720580759,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,0,1.0,1.0,0.0002,324.94534028051146,371.4205463915539,109.20836336843124,3712.3431487693088,64.416694486971,41.464342648794265,44543.78751474111,0.02268480165175767,0.4674813473461883,0.37126008451969483,0.7558282173076576,2,1.7501999991509365,0,0,0,cpu,823245.614249153,0.8125904217906981,817.90066690281,9.870570917426958e-07,1.456657515580456,0.6519735225983669,0.3946634214650647,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,5,1.0,1.0,0.001,185.88400133832795,363.79895246640154,106.00999170895047,643.13203496795,86.89676556699447,48.34735583113889,3407.2496550504093,0.08720908909420284,0.7573785680441941,0.619472178592633,0.7752079667630686,2,1.4055000010557706,0,0,0,cpu,2495.5660603594692,0.8042099808349823,44.79909746383426,0.00032225553697390054,1.4391482585943265,0.37295948617884417,0.27164638864679636,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,10,1.0,1.0,0.0009975062344139652,137.81828384264475,347.4460893484767,96.01613028004776,189.4410564683607,120.37814924584552,70.08095437228636,319.2880010527591,0.06069329503254489,0.6863096414837127,0.580861364570781,0.8024539635189895,2,2.0220000005792826,0,0,0,cpu,9.029573210543349,0.7859274372488303,2.663942441722986,0.087039267407583,1.7221509123121492,0.2765199584575784,0.21662016063712625,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,15,1.0,1.0,0.0009950248756218907,123.41750678700328,332.13874118770235,89.48430188867393,120.9176266224818,135.61836221318478,72.96734767765915,282.49925606452086,0.04283203167119123,0.5239704155781856,0.4416332170344913,0.8046611213434068,2,1.8347000004723668,0,0,0,cpu,5.292025321136457,0.7684197246450548,2.0165556377353773,0.1452033348321239,1.7323319598261484,0.2476260979177865,0.1984778118468824,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,20,1.0,1.0,0.0009925558312655087,120.24898348597912,323.7327496599341,85.34818326679469,101.85902493714065,141.13319486881045,77.48733044672134,269.32246528993267,0.03253909908525332,0.4221101191050403,0.3311383631736804,0.8249693048646402,2,1.7781999995349906,0,0,0,cpu,4.225147438914066,0.7586335665427199,1.7903459639835582,0.1795519748152745,1.7477689786261335,0.241268741642973,0.1943726878384321,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,25,1.0,1.0,0.0009900990099009901,115.6375413370057,315.7984254410039,82.12137893354489,87.79607068759081,146.43662612591578,80.2048931769127,264.3671992975956,0.02739463602310148,0.33583453087441956,0.2871224604138075,0.8396103134747894,2,1.8516000000090571,0,0,0,cpu,3.6175660894286117,0.7492792690360711,1.6463800518643161,0.20712248249607473,1.7414017651453175,0.2320162988181909,0.18832242644902675,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,30,1.0,1.0,0.0009876543209876543,112.47995342007107,309.0217462925408,78.68433614251497,81.37225774641021,150.3401379467118,84.2860095175184,265.66818083476636,0.02521168622362791,0.27668634182434393,0.2138940140496194,0.845725736600047,2,3.23729999945499,0,0,0,cpu,3.355382703688928,0.7411963258206029,1.5770216649419355,0.22089770117898241,1.74070395994296,0.22568088340543024,0.184126950547192,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,35,1.0,1.0,0.0009852216748768474,109.67716508378192,302.0780012464249,73.2070083217627,76.33531254137986,153.1851616575203,85.58178487531646,266.3874487290175,0.024877803787844804,0.23375338650518013,0.14140321440531195,0.8378389104134625,2,1.351000000795466,0,0,0,cpu,3.238961629539409,0.7328216411736365,1.540643105023842,0.22625202919672938,1.7383872956298894,0.22005734135638721,0.18036639254327222,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,40,1.0,1.0,0.0009828009828009828,107.8532566907603,296.57263465382,68.62404627309141,72.21355712957366,156.72001874023007,90.88502786682562,266.37980535737586,0.025002950352475083,0.22093795818465362,0.1629005080280043,0.8420630637581862,2,2.1707999985665083,0,0,0,cpu,2.895272689096469,0.726113103714269,1.4499294597941634,0.250792647769861,1.7377938563305535,0.21639783364081727,0.1779005417932338,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,45,1.0,1.0,0.000980392156862745,108.57068707669907,291.69100171163,65.78863024887116,65.38765965609974,160.28778915351342,91.96383695900931,269.71450036370675,0.025859225797191212,0.21620048874299694,0.1363833228300679,0.8623342800990633,2,3.060800001549069,0,0,0,cpu,2.8182346489527,0.7201123390289015,1.4245860960256573,0.2555189431428311,1.7428166072564502,0.21783729301431012,0.17887224694452714,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,50,1.0,1.0,0.00097799511002445,103.1115869941683,284.014151125138,62.25831223473979,60.538586675054894,163.4915530165412,92.5528586674326,262.37534790682923,0.026766822730102748,0.13720960577134667,0.06655838664427384,0.8551589595638712,2,3.08249999943655,0,0,0,cpu,2.5141688272699216,0.7105730408942418,1.3366003848999513,0.2826274167378954,1.747651099367113,0.20688410098529958,0.1714200235270309,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,55,1.0,1.0,0.0009756097560975611,105.40807208383524,280.064971894986,58.60931200263722,63.53931423973624,164.76062803011078,91.86893882736177,263.9384317050632,0.028163503046192622,0.14945874113549354,0.036626535773081906,0.8622364413268719,2,2.034000001003733,0,0,0,cpu,2.498314257338048,0.7056155350967437,1.3277233716145131,0.28243666024969033,1.7453588807244396,0.21149179122702536,0.17457137783230198,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,60,1.0,1.0,0.00097323600973236,103.44773303697832,272.3985057637134,54.86067954759648,58.427551643694436,167.4029366883667,92.62705729053137,264.06865121040363,0.029441567646827004,0.09678655544108394,-0.008724570828958325,0.8559311885564397,2,1.3409000002866378,0,0,0,cpu,2.402281403432515,0.6958908033934645,1.292952255812964,0.2896791368401456,1.7412444992815566,0.20755854770747492,0.1718828027854389,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,2,1.0,65,1.0,1.0,0.000970873786407767,102.06588489774435,263.71989688635244,44.57995825383506,53.7235975803254,169.23449850154825,93.89592061752508,262.0253461655491,0.030828097403133616,0.08104776372734059,-0.04220729155723179,0.8607974572243148,2,1.9374000003153924,0,0,0,cpu,2.2444839939033363,0.6847155411142676,1.2396907164320605,0.30506590511411613,1.7452475699175676,0.2047859940273556,0.169977070652023,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,0,1.0,5.0,0.0002,275.6610545709883,371.4394312682553,109.72439648870636,1756.1381211271096,63.09669637531054,36.00208732988976,6583.5057634908935,0.022684802279113146,0.6644754356403764,0.5264711916204926,0.7003288560673528,2,3.129400000034366,0,0,0,cpu,18362.27371549706,0.8126110796070409,122.15312958737512,4.4254382229430995e-05,1.470309874787499,0.5530890476431516,0.35612191617890615,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,5,1.0,5.0,0.001,173.36089981946577,361.42859230468486,104.2531160545274,499.6379364423961,93.73584841486506,47.81990787899301,1350.998785747128,0.08699220384548775,0.7661366344748434,0.6129350844295182,0.761403914132617,2,1.9900999996025348,0,0,0,cpu,257.35675103759655,0.8015857531504492,14.362921189953822,0.0031146871023148242,1.4664872401167217,0.3478330122799993,0.2580683282802249,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,10,1.0,5.0,0.0009975062344139652,136.60637402718726,345.4717261868167,94.17602615384524,212.68682223049422,124.04672534990921,73.70747552673778,908.8150328392351,0.06098100923522136,0.6714496924930013,0.534077826911049,0.8177085540633517,2,2.9981000006955583,0,0,0,cpu,37.20249912305428,0.783691238732737,5.39956226204495,0.021065553583928073,1.503217787578274,0.2740883706995472,0.2151250862992,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,15,1.0,5.0,0.0009950248756218907,126.2498924028854,333.49199174446954,91.02288726554197,135.69602093577407,135.3985567241041,71.70682096812102,627.9502826848162,0.04759794711294688,0.5553222725837941,0.45636538540218397,0.808679990937782,2,3.0251000007410767,0,0,0,cpu,9.144668172902941,0.7699835400780773,2.6535342418388215,0.08420027118749449,1.6224168204693832,0.25330902423933177,0.20211218409846854,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,20,1.0,5.0,0.0009925558312655087,119.88350447279845,320.83078178818556,81.84490987210465,111.12789761693794,141.1953857970982,82.88684798430259,671.994436298586,0.042383490712432054,0.3832857351499484,0.28297897382042,0.8196384530368199,2,1.33790000109002,0,0,0,cpu,7.904054901473086,0.7552256843428377,2.4432243597443875,0.09554914455390304,1.6255465916702287,0.24053544096091525,0.1938964684270505,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,25,1.0,5.0,0.0009900990099009901,114.34564154131965,311.6759449618379,72.5763426129435,92.13023932598789,148.46297992971242,89.01323887367784,617.2027361866973,0.041282721915450925,0.2801901858795694,0.1565506166019111,0.835079916923667,2,1.698000000033062,0,0,0,cpu,3.6647614443062073,0.7443726008001942,1.6516500863108043,0.20311624975117984,1.7411046288523855,0.22942421837810695,0.18661111026490937,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,30,1.0,5.0,0.0009876543209876543,113.288805505362,301.20302207451357,67.54758264181602,93.91479092821258,154.07820107915353,91.3127949751937,629.475538636027,0.04230528482112334,0.21609391536604,0.09334448018293517,0.8480276347193992,2,1.7855000005511101,0,0,0,cpu,3.3738275831757782,0.7317595501560464,1.5712512703475434,0.21689298937654733,1.743368716719122,0.22730377217451656,0.18520579609380936,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,35,1.0,5.0,0.0009852216748768474,112.38808688771633,292.15328122701476,58.78050499147838,91.76357457321136,157.10541202666394,93.304441323708,639.7375661382707,0.04369596818423877,0.1341390309607154,-0.011074992924878312,0.8697773193580836,2,1.7650999998295447,0,0,0,cpu,3.1798176953868458,0.720682739540256,1.513816279457311,0.22664278539797866,1.7393362805229025,0.22549656149253094,0.18400423842715555,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,40,1.0,5.0,0.0009828009828009828,111.53023612875074,280.62658815006614,45.22528924355501,89.96608073290396,160.9739807632253,96.90185494800072,659.1434511213497,0.04549002468584443,0.07916036662461949,-0.06249110599033616,0.875876054230882,2,3.3249000007344875,0,0,0,cpu,3.0593923223041264,0.7063226686633979,1.4700061733129424,0.23087024946556825,1.7446641859970429,0.2237753613032817,0.18285656696419195,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,45,1.0,5.0,0.000980392156862745,110.64503424496274,270.53550900976603,42.75764179994151,87.53430352106773,163.6615827556929,97.90292611042756,660.9400801607139,0.04721430309161489,0.050624765082841666,-0.10488397577485391,0.8687208791889753,2,2.201400000558351,0,0,0,cpu,2.8759811930259063,0.693507041073385,1.4122723559420471,0.2411375438598489,1.7469012772032462,0.2219992835485253,0.1816689146526081,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,50,1.0,5.0,0.00097799511002445,110.25276171564008,260.55011289758926,35.854956203741445,92.21339692992674,160.3941698961394,89.06179142032502,602.2924792539591,0.04825486839282287,0.0415761939228702,-0.15135869805590058,0.8649990074630033,2,1.7455999986850657,0,0,0,cpu,2.524915198629422,0.6805881285387112,1.3108879852047415,0.269548905606077,1.751518328918328,0.22121222409249403,0.1811415081902583,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,55,1.0,5.0,0.0009756097560975611,110.94918945543145,249.31618353084352,22.58918066067452,92.85815436900423,157.58575217308126,83.6328134555013,570.3048972952412,0.04857121355060689,0.03673817066064178,-0.2064990730383368,0.8421286753938287,2,1.7595000008441275,0,0,0,cpu,2.51051746512986,0.6657542870477813,1.2928216292739432,0.2651860806765366,1.7473762037530651,0.22260954355045284,0.18207738089790768,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,3,5.0,60,1.0,5.0,0.00097323600973236,110.30506841624162,237.53014599420757,12.38259918873339,91.55307231122977,148.57630717184583,82.0699354819156,548.1003588268674,0.04829455074332251,0.047119166090673015,-0.21000826452904184,0.8509673521907323,2,3.2398000003013294,0,0,0,cpu,2.2894536697523153,0.6498275271961118,1.2197335843721,0.28383519430048715,1.7616510646402044,0.22131717277037705,0.18121187329934274,FDFL-Scal,2.0,64,FDFL-Scal
