task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,33,1,0.5,40,1.0,0.5,0.0009828009828009828,99.86743983844121,184.72715526302866,9.3861972937843,1e-06,55.66743536047215,40.783289199301,63.136466898977375,0.0854834489244066,0.0,0.0,0.2076953229768956,2,0.833500000226195,0,0,0,cpu,,,,,,0.20037501226557525,0.16692701049098777,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,45,1.0,0.5,0.000980392156862745,95.06254002425703,179.02783745553313,6.543983792025959,1e-06,53.19147553579529,41.814105922069444,53.08007934533725,0.07686853300894234,0.0,0.0,-0.20184893287818736,2,0.8283999995910563,0,0,0,cpu,,,,,,0.1907344140810264,0.1601821630629779,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,50,1.0,0.5,0.00097799511002445,92.14921930525452,168.81044936309308,14.238692737216077,1e-06,51.01749852159637,64.08712741695317,71.22494834760926,0.07250513291353464,0.0,0.0,0.4414710116654209,2,0.9049000000231899,0,0,0,cpu,,,,,,0.1848890987735744,0.1560391592470087,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,55,1.0,0.5,0.0009756097560975611,90.84785378725394,159.54887608703345,2.635196730779846,1e-06,35.814955171061904,46.977247000533474,47.665705698974406,0.06866076207464689,0.0,0.0,0.26008687915714274,2,0.8340000003954628,0,0,0,cpu,,,,,,0.18227802621525904,0.15417526349430047,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,60,1.0,0.5,0.00097323600973236,90.79047964267852,156.28198382709107,3.708106411442335,1e-06,34.030496288409765,37.25113981583632,38.24268172434607,0.0629855831131575,0.0,0.0,-0.033513190757052655,2,1.436299999113544,0,0,0,cpu,,,,,,0.18216291016801056,0.15409289921143046,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,65,1.0,0.5,0.000970873786407767,88.8501005136178,152.40047956572215,3.041709958957419,1e-06,30.645221464147024,33.16996646170375,34.068440587785915,0.0563639512638828,0.0,0.0,-0.05266362251159419,2,0.8423999988735886,0,0,0,cpu,,,,,,0.17826971442358788,0.1512978838727072,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,0,1.0,1.0,0.0002,324.94534028051146,371.4205463915539,109.20836336843124,1e-06,64.416694486971,41.464342648794265,99.53105227851707,0.022684765687466933,0.0,0.0,0.7558282173076576,2,0.5887000006623566,0,0,0,cpu,,,,,,0.6519735225983669,0.3946634214650647,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,5,1.0,1.0,0.001,179.29606366515452,362.86995834947464,104.79986421393907,1e-06,89.27839790392765,50.554696688618016,132.71873361777457,0.09855869616101219,0.0,0.0,0.7851936559957198,2,1.4179999998304993,0,0,0,cpu,,,,,,0.3597413833196693,0.26456603272704515,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,10,1.0,1.0,0.0009975062344139652,131.6917263909321,340.57489763927293,90.58807570813954,1e-06,126.63834382564201,73.18948958922739,191.01339920233505,0.09937802907223288,0.0,0.0,0.8141550011199701,2,0.9324000002379762,0,0,0,cpu,,,,,,0.26422757340676883,0.20900317234399765,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,15,1.0,1.0,0.0009950248756218907,118.48983757029134,311.46442500829846,77.02906581084179,1e-06,145.0537408775208,78.30487676715626,213.80937899131823,0.09975844001718136,0.0,0.0,0.8162322199115677,2,0.8642000011604978,0,0,0,cpu,,,,,,0.23773917399807182,0.19207534106732746,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,20,1.0,1.0,0.0009925558312655087,114.09463100780579,284.2211360871912,63.09274774938244,1e-06,151.8887498610938,83.9121983765915,226.95414067647988,0.09985703322861031,0.0,0.0,0.8393957323211694,2,0.7221999985631555,0,0,0,cpu,,,,,,0.2289205883780489,0.18627777135720572,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,25,1.0,1.0,0.0009900990099009901,109.57809996503909,253.99709089463778,48.28675960445708,1e-06,151.9125492393003,86.3123814543189,230.2459843868558,0.0998907908789722,0.0,0.0,0.8574617479432202,2,1.4482000005955342,0,0,0,cpu,,,,,,0.21985857612904888,0.1802328404549332,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,30,1.0,1.0,0.0009876543209876543,106.43709331889147,226.23652453698145,32.460296955750906,1e-06,137.34341377002022,84.898549295302,213.46639328034348,0.09842512955411373,0.0,0.0,0.8360418118008982,2,1.5144000008149305,0,0,0,cpu,,,,,,0.2135564295408691,0.1759756895867339,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,35,1.0,1.0,0.0009852216748768474,102.84345029578822,202.65514000865895,20.520071663813354,1e-06,101.8073540981024,59.205470666664446,149.40660151412476,0.09437933678451164,0.0,0.0,0.7011392872739111,2,0.6506999998237006,0,0,0,cpu,,,,,,0.20634610887982777,0.17105050313581546,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,40,1.0,1.0,0.0009828009828009828,99.23107094753846,188.71030773697333,12.998691018394677,1e-06,59.480321257880675,44.404017568580755,73.8296357589196,0.0860501843255432,0.0,0.0,-0.011133396011372136,2,0.8540999988326803,0,0,0,cpu,,,,,,0.1990981954719701,0.1660399425366529,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,45,1.0,1.0,0.000980392156862745,97.38109979456874,180.0234470189179,6.037708152788843,1e-06,46.227285496508884,46.36832878732388,65.3513178276491,0.07605857763656446,0.0,0.0,-0.0037763548515397636,2,0.8455999995931052,0,0,0,cpu,,,,,,0.19538639517883213,0.1634504089780961,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,50,1.0,1.0,0.00097799511002445,92.86618282003383,171.5678723016043,3.1515197565588533,1e-06,50.39941964892949,49.0413868208757,75.59617309632316,0.07106497028235859,0.0,0.0,0.15568950894796366,2,0.808599999800208,0,0,0,cpu,,,,,,0.18632762141218695,0.1570625331899339,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,55,1.0,1.0,0.0009756097560975611,92.5138489572546,169.43972525751434,1.7824697709670898,1e-06,53.008288523340596,40.51852572450402,68.52273450873172,0.0631304564863852,0.0,0.0,0.05674028229903101,2,0.8538000001863111,0,0,0,cpu,,,,,,0.1856206952890163,0.15655993187919845,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,60,1.0,1.0,0.00097323600973236,92.25739557309964,160.1433321401938,2.3012950946984296,1e-06,33.63429616517455,42.01022790038637,53.44428664838922,0.05661558535776922,0.0,0.0,-0.01409546704272457,2,0.6537000008393079,0,0,0,cpu,,,,,,0.1851061446999682,0.15619372621414537,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,65,1.0,1.0,0.000970873786407767,91.60533725678181,153.73501234285612,1.2359187215173246,1e-06,30.3377932205034,33.92513196303493,49.8003065908026,0.052458202554280256,0.0,0.0,0.19858571877512426,2,0.8247999994637212,0,0,0,cpu,,,,,,0.18379784848909683,0.15526117801589304,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,0,1.0,5.0,0.0002,275.6610545709883,371.4394312682553,109.72439648870636,1e-06,63.09669637531054,36.00208732988976,228.67818029832847,0.02268479026003636,0.0,0.0,0.7003288560673528,2,0.8488000003126217,0,0,0,cpu,,,,,,0.5530890476431516,0.35612191617890615,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,5,1.0,5.0,0.001,180.13840732825327,363.2714349268886,103.15587872403327,1e-06,88.32099657854046,49.21477970716624,319.6367592986652,0.09045429745639474,0.0,0.0,0.7779397805581469,2,0.6396000007953262,0,0,0,cpu,,,,,,0.36143146991944886,0.26547900346451775,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,10,1.0,5.0,0.0009975062344139652,141.08763759083422,345.62478630556706,88.49988007558449,1e-06,122.08314736142628,77.16078917921286,490.7611494842504,0.09105118314629806,0.0,0.0,0.8184422976280498,2,1.4032000017323298,0,0,0,cpu,,,,,,0.28307962193201747,0.2206251405550077,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,15,1.0,5.0,0.0009950248756218907,127.02114803776851,325.05211845503993,79.57593227647172,1e-06,139.25974463891004,76.26016661884351,501.2480118126922,0.09205156008635314,0.0,0.0,0.8141826834416458,2,1.4188999994075857,0,0,0,cpu,,,,,,0.254856479121019,0.20309611765286228,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,20,1.0,5.0,0.0009925558312655087,121.14125761598439,299.18375883427734,61.34204754461556,1e-06,147.9577911958333,86.20741433832849,559.0709056543188,0.09148226997547237,0.0,0.0,0.8222291688819968,2,1.022700000248733,0,0,0,cpu,,,,,,0.24305900922200868,0.19553296136289752,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,25,1.0,5.0,0.0009900990099009901,118.70127055115006,274.54909087774615,42.58562915917214,1e-06,153.53430297761864,92.11130903476413,594.587313218148,0.09166434951542035,0.0,0.0,0.8333115025592245,2,0.8515999998053303,0,0,0,cpu,,,,,,0.2381633952077218,0.19235215330183952,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,30,1.0,5.0,0.0009876543209876543,119.58261431482754,248.4085404998143,29.776268092458675,1e-06,151.3746773300779,85.40570908183089,559.2392123610236,0.0907431220883748,0.0,0.0,0.8313633184743191,2,0.6533000014314894,0,0,0,cpu,,,,,,0.23993173199239112,0.1935039855838317,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,35,1.0,5.0,0.0009852216748768474,120.85667370401359,227.65065474727078,14.877148359221541,1e-06,134.33231446158857,70.7873320308628,468.43587717200774,0.08799971991906606,0.0,0.0,0.800458845535871,2,0.6351000010909047,0,0,0,cpu,,,,,,0.2424880172656315,0.19516326426976718,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,40,1.0,5.0,0.0009828009828009828,121.794861106589,209.4487920121713,1.725908564050823,1e-06,103.69056595036207,39.712563540363014,249.80536757567282,0.08239624354733796,0.0,0.0,0.2968512709462291,2,1.4776000007259427,0,0,0,cpu,,,,,,0.24437040568574692,0.19638075975543584,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,45,1.0,5.0,0.000980392156862745,120.43885433128685,198.031119832742,3.0646619181830954,1e-06,78.59910856110199,38.90523437631175,196.8865785355145,0.05567120001315342,0.0,0.0,-0.17181391948199712,2,0.8457000003545545,0,0,0,cpu,,,,,,0.24164970037205383,0.1946198676644828,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,50,1.0,5.0,0.00097799511002445,112.77681733270879,192.31103409656586,3.4313295212549533,1e-06,55.11334174604386,58.2229601753005,282.7065092860727,0.04423731200275046,0.0,0.0,-0.2450194983812355,2,1.293900000746362,0,0,0,cpu,,,,,,0.22627651407576904,0.18452323882783578,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,55,1.0,5.0,0.0009756097560975611,106.48635983345605,187.48203882419912,0.6912947626175581,1e-06,50.02861783517276,74.46971006645445,387.473607270718,0.03893901944386564,0.0,0.0,0.24128866714288355,2,1.0505999998713378,0,0,0,cpu,,,,,,0.21365527835962453,0.17604280405586076,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,60,1.0,5.0,0.00097323600973236,101.61747151253257,182.79839568020057,7.801146071436182,1e-06,48.74619630092542,53.95841432339703,284.6729452574558,0.03877351437374766,0.0,0.0,0.22335113432697926,2,0.8398000009037787,0,0,0,cpu,,,,,,0.20388629300661035,0.16935676914920306,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,65,1.0,5.0,0.000970873786407767,98.53266048765295,180.4131062672668,6.073063079692593,1e-06,45.3667013988164,105.96988965884672,533.3496461250619,0.03760269641733739,0.0,0.0,0.03459735967134102,2,1.4287000012700446,0,0,0,cpu,,,,,,0.19769689786493866,0.16506421467514937,FPTO,2.0,64,FPTO
