task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,44,1,0.5,60,1.0,0.5,0.00097323600973236,15.705478355754735,148.15706605001716,3.9012749014843537,1e-06,33.347206765444554,35.36855451100245,41.01766461966033,0.053581496880614504,0.0,0.0,0.2184752115380592,2,1.1795999998867046,0,0,0,cpu,,,,,,0.0494037589124894,0.05197133838439128,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,65,1.0,0.5,0.000970873786407767,15.495625296892968,144.36117496149572,1.2539617697759675,1e-06,36.59579244572162,34.47110666988402,43.09192183276943,0.051242096841452166,0.0,0.0,0.17486947842428419,2,1.2507999999797903,0,0,0,cpu,,,,,,0.04874363703067124,0.05124132560703079,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,0,1.0,1.0,0.0002,28.037352419878744,350.24821109718664,100.08600814281228,1e-06,113.13676618165678,74.7160091268471,179.28902742986946,0.02268478219313281,0.0,0.0,0.8140268334499922,2,0.6425999999919441,0,0,0,cpu,,,,,,0.08819537795158272,0.09672617995009407,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,5,1.0,1.0,0.001,23.475938147729323,334.6428672069126,89.87837214610778,1e-06,137.78955823683452,90.52133547041913,219.30196499263167,0.10002004910761979,0.0,0.0,0.8383489802407958,2,1.2292999999772292,0,0,0,cpu,,,,,,0.07384681715663653,0.07973499257425318,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,10,1.0,1.0,0.0009975062344139652,20.141540140466986,304.46095631535536,70.86768519884527,1e-06,153.65677362800162,100.61363274775712,245.1112016648229,0.09901352962523569,0.0,0.0,0.8520715271816416,2,0.6964000003790716,0,0,0,cpu,,,,,,0.06335800608462527,0.06764378118449987,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,15,1.0,1.0,0.0009950248756218907,19.518133030714637,274.1470308194821,53.486476537556854,1e-06,159.6379575305408,102.846625531154,254.12286190321822,0.09778360810687618,0.0,0.0,0.868447187793264,2,0.6987000015215017,0,0,0,cpu,,,,,,0.06139699261805666,0.06541316417610042,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,20,1.0,1.0,0.0009925558312655087,19.009425162827426,243.9395725315448,33.433263182580056,1e-06,155.22475881861726,99.4208198414384,246.73164934479126,0.09605760514628267,0.0,0.0,0.8714451569771167,2,1.211800001328811,0,0,0,cpu,,,,,,0.05979678151383534,0.0635998477117692,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,25,1.0,1.0,0.0009900990099009901,18.368279899779452,216.20094608650678,16.542643286245813,1e-06,133.68105195404195,86.80383978384633,213.57840806128868,0.09318167065492061,0.0,0.0,0.8708271414225858,2,1.2384000001475215,0,0,0,cpu,,,,,,0.05777997022760664,0.06132322430203932,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,30,1.0,1.0,0.0009876543209876543,18.260633383783386,196.2847009693869,1.0783580622044107,1e-06,104.15019820289604,63.99863749478249,158.4380397891275,0.08781537629419205,0.0,0.0,0.7621009378755099,2,0.6630000007135095,0,0,0,cpu,,,,,,0.057441353191972674,0.06094194073387124,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,35,1.0,1.0,0.0009852216748768474,18.158723852248215,184.2664524218945,1.2802291655696858,1e-06,57.09030818610624,39.903411284237045,73.97037770200966,0.07091886385724969,0.0,0.0,0.13608528769154188,2,1.202900000862428,0,0,0,cpu,,,,,,0.05712078263609378,0.06058122990110184,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,40,1.0,1.0,0.0009828009828009828,17.575794925976822,176.7520331980855,1.8378603028658511,1e-06,45.264100540096436,59.385853367594976,78.97280079231629,0.062403169572147275,0.0,0.0,0.12298609895314834,2,0.6794000000809319,0,0,0,cpu,,,,,,0.05528709890585096,0.058522646236563995,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,45,1.0,1.0,0.000980392156862745,16.975911325261507,171.48820616668164,1.9997828200044365,1e-06,55.63946200408369,74.597425081265,69.99928081077663,0.05846527254674644,0.0,0.0,-0.4530263030338721,2,0.6742000005033333,0,0,0,cpu,,,,,,0.05340008189726451,0.056412514808044746,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,50,1.0,1.0,0.00097799511002445,16.58078691004573,162.44297507955184,1.5281839821558063,1e-06,45.6066615484202,74.2631373465675,101.39328579816149,0.0551091391346946,0.0,0.0,0.39647202433703804,2,0.5748000003222842,0,0,0,cpu,,,,,,0.052157163285835785,0.05502722736888134,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,55,1.0,1.0,0.0009756097560975611,16.5965084755739,158.21768261328583,0.6469113232171585,1e-06,34.76989292881941,38.831567741410616,53.716998685178936,0.05229512655258404,0.0,0.0,0.06246617410799277,2,0.6773000004614005,0,0,0,cpu,,,,,,0.05220661764917874,0.055082277025072866,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,60,1.0,1.0,0.00097323600973236,16.10471713029233,153.7783360700509,2.186986156640349,1e-06,34.09444538705362,42.018493425079896,59.99989287013633,0.04906860094271236,0.0,0.0,0.2345398045963536,2,1.3066999999864493,0,0,0,cpu,,,,,,0.05065961981140598,0.05336296745466789,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,65,1.0,1.0,0.000970873786407767,15.848281122276887,150.12789978023594,2.1920038924073277,1e-06,38.367787800429724,36.91305878030143,47.52745526174426,0.04555420530643783,0.0,0.0,-0.20328082471249245,2,0.825399998575449,0,0,0,cpu,,,,,,0.049852964806731515,0.052468684277471825,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,0,1.0,5.0,0.0002,28.565840653628868,350.9082072505217,99.81601518420821,1e-06,109.9515553897684,81.33097399066338,501.13791699732036,0.022684789680566482,0.0,0.0,0.8239525324273408,2,1.258800000869087,0,0,0,cpu,,,,,,0.08985781093814067,0.0987294205433579,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,5,1.0,5.0,0.001,24.284669191829835,337.289159756693,91.67632413480736,1e-06,130.5873843509833,91.1290470785461,569.7957105405374,0.09275980891898311,0.0,0.0,0.8403273322544802,2,0.5347000005713198,0,0,0,cpu,,,,,,0.07639079274418352,0.08270899872376997,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,10,1.0,5.0,0.0009975062344139652,20.291344460439518,310.4399885077082,70.18004652320056,1e-06,153.8820979218358,103.06076147229517,651.8386080389264,0.0919811325191002,0.0,0.0,0.8555021945806174,2,0.6794000000809319,0,0,0,cpu,,,,,,0.06382923633564533,0.06818118960028752,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,15,1.0,5.0,0.0009950248756218907,19.134445391362704,283.1776443655872,50.45076511404028,1e-06,160.21267432674034,101.52013435979103,651.7794863486706,0.09072634683278474,0.0,0.0,0.8699144745875957,2,1.2516999995568767,0,0,0,cpu,,,,,,0.060190049970219414,0.06404491670716204,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,20,1.0,5.0,0.0009925558312655087,18.994713293536222,255.8661065432687,32.087611719506974,1e-06,156.08985797034057,99.56468478396755,638.5322237067315,0.0895538052687343,0.0,0.0,0.8720858918728345,2,0.6804999993619276,0,0,0,cpu,,,,,,0.05975050328994741,0.06354749829594733,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,25,1.0,5.0,0.0009900990099009901,19.17826672274731,232.6534173540036,17.480542270954196,1e-06,141.2378338647314,83.21116951230094,538.6678311631723,0.08665939154719757,0.0,0.0,0.8263084318594422,2,1.3601000009657582,0,0,0,cpu,,,,,,0.060327896041629026,0.06420100776376952,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,30,1.0,5.0,0.0009876543209876543,18.795127088405422,211.68647484829285,2.8127512923026603,1e-06,117.40515683422977,62.200372182277235,404.8949516149567,0.08220589310253062,0.0,0.0,0.7317047113368076,2,1.248299999133451,0,0,0,cpu,,,,,,0.05912267721950316,0.06283781720318522,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,35,1.0,5.0,0.0009852216748768474,18.69546625171148,197.79224705169287,2.6340899730014153,1e-06,88.17038791912749,42.994932421185176,185.72768317194218,0.05032761181149393,0.0,0.0,-0.5142170426061898,2,1.1697999998432351,0,0,0,cpu,,,,,,0.05880918024491146,0.06248380138282103,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,40,1.0,5.0,0.0009828009828009828,18.425785702288863,192.36648220877603,2.9626096632804035,1e-06,65.67536575490745,49.47498330984313,272.6451211033718,0.05417623771872972,0.0,0.0,0.27168290642810616,2,0.6537999997817678,0,0,0,cpu,,,,,,0.05796086269957666,0.061527021972434794,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,45,1.0,5.0,0.000980392156862745,18.062868716915546,187.44200009323148,1.3085442684819184,1e-06,55.33394897691147,49.24902059252324,262.3717232542854,0.044045714127631606,0.0,0.0,0.18862954759205022,2,1.196499999423395,0,0,0,cpu,,,,,,0.05681925702259573,0.060242172505802466,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,50,1.0,5.0,0.00097799511002445,17.893973620466284,181.69959345883439,2.439380184068286,1e-06,55.5688842215253,53.38952308809666,259.76020666211275,0.03525487621695705,0.0,0.0,-0.2316830948818823,2,1.2305000000196742,0,0,0,cpu,,,,,,0.056287974088228845,0.05964528642500448,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,55,1.0,5.0,0.0009756097560975611,18.041122612782203,180.79946744963704,7.125777409646215,1e-06,51.188570306729645,58.36726770065465,282.7428046229834,0.034577832125146056,0.0,0.0,-0.2625808319450325,2,0.5189000003156252,0,0,0,cpu,,,,,,0.0567508516380825,0.060165282668569804,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,60,1.0,5.0,0.00097323600973236,17.320344657333067,178.01280094787202,2.3123095087815493,1e-06,53.62328653424422,48.62826258233927,264.29839783361376,0.030325390376828156,0.0,0.0,0.3014444820935032,2,1.2682999986282084,0,0,0,cpu,,,,,,0.05448354468099142,0.05762305285592218,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,65,1.0,5.0,0.000970873786407767,16.87175097848734,169.18921565401115,4.10088805139054,1e-06,56.805023758495054,37.349619036575426,208.20429951533075,0.04051339845467,0.0,0.0,0.24732535805161815,2,0.6835999993199948,0,0,0,cpu,,,,,,0.05307243109009335,0.05604698060611942,FPTO,0.5,64,FPTO
