task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,11,0,0.0,50,1.0,0.0,0.00097799511002445,91.41880351000361,163.0541439713699,10.498617810980218,1e-06,42.949249299357895,46.693028593783175,42.949249299357895,0.06792939990481173,0.0,0.0,0.278478589306291,2,1.560099999551312,0,0,0,cpu,,,,,,0.18342358534728515,0.15499402548535318,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,55,1.0,0.0,0.0009756097560975611,89.21873428352535,155.8282154383994,9.7471405807123,1e-06,36.02454809712911,47.532542247193234,36.02454809712911,0.06511634158920994,0.0,0.0,0.3089660829464568,2,0.9336000002804212,0,0,0,cpu,,,,,,0.17900934484053083,0.15183030195977207,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,60,1.0,0.0,0.00097323600973236,85.66031031196042,150.73002349179637,7.444668844469781,1e-06,28.794383279965846,38.76410968074354,28.794383279965846,0.06082235549112203,0.0,0.0,-0.05051171940908791,2,0.9652000007918105,0,0,0,cpu,,,,,,0.17186968803044422,0.14666279859094639,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,65,1.0,0.0,0.000970873786407767,83.58492216296611,146.3535133061127,8.192532711594552,1e-06,26.989053050284024,41.548744913223025,26.989053050284024,0.05634225651919308,0.0,0.0,-0.0888771611639804,2,0.6957000005058944,0,0,0,cpu,,,,,,0.16770560886226582,0.14361976819282982,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,0,1.0,0.5,0.0002,1091.3268357956858,372.72379296019767,112.27767300800457,1e-06,58.0711035623768,21.779056740073294,64.9161173891165,0.022684785159345033,0.0,0.0,0.5718732003597773,2,0.8209999996324768,0,0,0,cpu,,,,,,2.1896488831802334,0.6864858683119529,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,5,1.0,0.5,0.001,280.72082745807484,362.8860975214085,104.89716759720142,1e-06,90.2595531892042,58.30537159383976,112.96556421324584,0.10055569972488877,0.0,0.0,0.7153385507928124,2,0.8362999997189036,0,0,0,cpu,,,,,,0.5632410256647282,0.3603033802322482,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,10,1.0,0.5,0.0009975062344139652,150.23271170562725,335.5104512358906,93.0657588186902,1e-06,136.2660164035532,81.06851484475034,169.607151612582,0.10234317477928846,0.0,0.0,0.7744385617737278,2,1.4343999991979217,0,0,0,cpu,,,,,,0.3014283884657912,0.23161350339155784,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,15,1.0,0.5,0.0009950248756218907,124.7794155151837,305.55208883118445,78.44359929177507,1e-06,151.39537307278957,87.9050842378387,188.1863328943921,0.10414152050673471,0.0,0.0,0.7936110028420708,2,1.4413999997486826,0,0,0,cpu,,,,,,0.250358644967708,0.20022946694160204,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,20,1.0,0.5,0.0009925558312655087,113.52286373891206,274.00942505567735,59.24078430106993,1e-06,152.12285313290678,92.04318429852371,192.01005258994516,0.10365856876996273,0.0,0.0,0.8290685035839023,2,1.5351000001828652,0,0,0,cpu,,,,,,0.22777338891340884,0.18551745050850993,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,25,1.0,0.5,0.0009900990099009901,107.41542500592436,240.73702951100645,42.20662409201927,1e-06,144.20975136117596,90.18405404333059,183.70595026540093,0.10143866615949353,0.0,0.0,0.8395063647053113,2,0.6401000009645941,0,0,0,cpu,,,,,,0.2155193638476476,0.1773064010806336,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,30,1.0,0.5,0.0009876543209876543,103.1743407423561,211.57454905508416,24.258709486567653,1e-06,121.27694358431118,75.26643747118459,152.17153491709402,0.0971683673726369,0.0,0.0,0.7703500793365871,2,1.3925999992352445,0,0,0,cpu,,,,,,0.20701001072207845,0.17150645718193946,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,35,1.0,0.5,0.0009852216748768474,98.93153099538335,194.209672942551,10.512985688153698,1e-06,80.20914288175628,57.75361870865014,100.42783976045352,0.08969241567699056,0.0,0.0,0.6084089440932074,2,0.9602000009181211,0,0,0,cpu,,,,,,0.19849719556965756,0.16562174388343887,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,40,1.0,0.5,0.0009828009828009828,96.24764277010195,183.91928344965038,2.8571601882546376,1e-06,47.58593896597057,43.69539004685825,51.312056048075,0.0793867238739345,0.0,0.0,-0.052333474401058636,2,0.6540000013046665,0,0,0,cpu,,,,,,0.1931122158712675,0.16185587013728442,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,45,1.0,0.5,0.000980392156862745,95.09354395888874,176.76554063438118,6.608266490948961,1e-06,53.204361641222526,46.355684276075635,58.868728696522425,0.07060603733780643,0.0,0.0,0.03957741608743093,2,1.4317999994091224,0,0,0,cpu,,,,,,0.19079662068001563,0.160226034712006,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,50,1.0,0.5,0.00097799511002445,92.86531507853306,169.65353136130287,2.9826966465907256,1e-06,58.751572885537165,59.01800280943493,76.37584285116658,0.0652366796985737,0.0,0.0,0.4356984125654937,2,1.448399998480454,0,0,0,cpu,,,,,,0.18632588036711617,0.1570612960997331,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,55,1.0,0.5,0.0009756097560975611,91.23612459577134,162.72419055252334,4.998698662031521,1e-06,38.19573762952343,47.702317869146405,48.82314512598587,0.06063494028515111,0.0,0.0,0.19533612430811792,2,0.6367999994836282,0,0,0,cpu,,,,,,0.1830570565793587,0.15473222999796996,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,60,1.0,0.5,0.00097323600973236,89.83551147458559,155.63318072594245,0.9335407518896448,1e-06,29.81089972490859,34.67594003475599,35.914811328229995,0.05501865177916619,0.0,0.0,0.09729775133550611,2,0.8288999997603241,0,0,0,cpu,,,,,,0.18024685265512738,0.15271962153479784,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,65,1.0,0.5,0.000970873786407767,87.11655003714509,151.79464290928073,0.12371653011867366,1e-06,29.058606820242407,37.030013633777756,32.80568050100674,0.05084805690943673,0.0,0.0,-0.10315171558983137,2,1.2092999986634823,0,0,0,cpu,,,,,,0.17479150171934565,0.1487851260955945,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,0,1.0,1.0,0.0002,1075.3792833110624,372.6224266860993,111.31081852572343,1e-06,60.94265765566671,30.058637626370786,82.85878404131421,0.0226847858152201,0.0,0.0,0.6135996045058193,2,0.8465999999316409,0,0,0,cpu,,,,,,2.157651557226131,0.6833089459438458,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,5,1.0,1.0,0.001,480.5218696753635,362.8238619754913,106.94502412807618,1e-06,92.15525058285724,56.000460774969554,137.95387955475817,0.09919586962264942,0.0,0.0,0.7172068438007361,2,0.6615000002057059,0,0,0,cpu,,,,,,0.9641237993668484,0.4908671233848099,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,10,1.0,1.0,0.0009975062344139652,150.28784162144484,338.74436925298585,92.9335280712234,1e-06,134.7630611193618,80.81238400342382,205.49099781567332,0.10088858735652986,0.0,0.0,0.8050496807492898,2,1.4269000002968824,0,0,0,cpu,,,,,,0.3015390016704154,0.23167880584708994,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,15,1.0,1.0,0.0009950248756218907,121.26435812806551,307.45845974268434,73.28263479322605,1e-06,151.9006361079038,85.99747199710005,226.25370052848723,0.10189679787048092,0.0,0.0,0.7931277813151228,2,1.5387999992526602,0,0,0,cpu,,,,,,0.24330599929863483,0.19569277348929945,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,20,1.0,1.0,0.0009925558312655087,111.37658821291154,275.2440806638538,60.04492638729533,1e-06,154.84294809001787,88.49516067552712,233.37260002588985,0.1015059253491796,0.0,0.0,0.8266541562448632,2,0.8257999998022569,0,0,0,cpu,,,,,,0.2234670806156956,0.18265066887066417,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,25,1.0,1.0,0.0009900990099009901,108.46403284732753,244.98449218662157,37.40990774375867,1e-06,146.00173851739837,87.92458770661045,224.35304330468063,0.09942838753226417,0.0,0.0,0.8291193696463,2,1.3355999999475898,0,0,0,cpu,,,,,,0.21762330092086035,0.1787279372497856,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,30,1.0,1.0,0.0009876543209876543,105.10356949948198,217.0455319347374,24.192177943472156,1e-06,123.94638667748939,76.25251775386548,190.15707574722157,0.09590044839924303,0.0,0.0,0.7926253859938135,2,0.859199999467819,0,0,0,cpu,,,,,,0.21088083425072368,0.17415490301422917,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,35,1.0,1.0,0.0009852216748768474,101.31064706081781,196.40910306103856,8.94868123808351,1e-06,85.81122915218094,61.66180163682243,135.14349904086322,0.08902889233536941,0.0,0.0,0.6707287484071036,2,1.568200001202058,0,0,0,cpu,,,,,,0.20327067741282742,0.16893179666763186,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,40,1.0,1.0,0.0009828009828009828,97.38463608448137,184.12591526767181,4.565494285903535,1e-06,50.90807234983311,41.199170674874026,67.14439783607853,0.07473721163297088,0.0,0.0,0.05229564366081671,2,1.5498000011575641,0,0,0,cpu,,,,,,0.19539349042564894,0.16345537431032384,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,45,1.0,1.0,0.000980392156862745,94.81022279692479,179.69793793680137,1.0406920222936313,1e-06,52.21581145123433,44.355799269342064,67.46081223935614,0.06527776661881114,0.0,0.0,-0.030864018845144375,2,1.427999999577878,0,0,0,cpu,,,,,,0.19022816231765585,0.1598249548617944,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,50,1.0,1.0,0.00097799511002445,93.17940441402357,173.18019380293308,1.966658054937386,1e-06,53.830055945372706,43.252135391562035,66.79664221272651,0.06101202269833052,0.0,0.0,-0.06584962311344812,2,0.8434999999735737,0,0,0,cpu,,,,,,0.18695607229506797,0.15750883849776723,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,55,1.0,1.0,0.0009756097560975611,92.30180766918579,167.7691923878113,1.8999621407385072,1e-06,51.17645855580973,56.17710993985091,87.61214861729557,0.05724724133501306,0.0,0.0,0.330613392200411,2,0.625900000159163,0,0,0,cpu,,,,,,0.1851952535658047,0.15625716776085813,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,60,1.0,1.0,0.00097323600973236,90.75520950962789,159.27539484268178,1.5940925982489391,1e-06,38.15348260535212,58.382898928205414,80.17594644854692,0.05070114065281834,0.0,0.0,0.3510490686281123,2,0.6498000002466142,0,0,0,cpu,,,,,,0.1820921438266078,0.15404225870002697,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,65,1.0,1.0,0.000970873786407767,89.59846507148643,156.35694738726121,1.7609853201991474,1e-06,30.645079566454257,45.46454615275514,54.27779860549486,0.04594653589206527,0.0,0.0,-0.02155600435579245,2,1.6324999996868428,0,0,0,cpu,,,,,,0.1797712404234997,0.15237804945895073,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,0,1.0,5.0,0.0002,1095.4416889119248,373.4864767991977,111.12249771793212,1e-06,55.739600064880925,26.427604005033217,169.98073509837687,0.022684792102026993,0.0,0.0,0.5652225913222556,2,0.8357000006071758,0,0,0,cpu,,,,,,2.197904964891863,0.6872952726930661,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,5,1.0,5.0,0.001,886.0656630279533,365.9935428377301,105.03619283629024,1e-06,81.9552082697724,54.43212526618976,340.0069021426322,0.09033077455425424,0.0,0.0,0.7804676253233198,2,1.4370999997481704,0,0,0,cpu,,,,,,1.7778108499081597,0.6400042860970674,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,10,1.0,5.0,0.0009975062344139652,170.80557516030126,346.11049431113963,94.6627274127346,1e-06,124.19083036899677,74.45673078868963,478.20276196891575,0.09291753447348303,0.0,0.0,0.8074041963433467,2,0.6338000002870103,0,0,0,cpu,,,,,,0.342705983783515,0.25523531430002894,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,15,1.0,5.0,0.0009950248756218907,137.14009373919998,322.9954642087546,76.00922323698097,1e-06,143.55803329156706,85.6982884520608,550.3733811044842,0.09519867276842357,0.0,0.0,0.8022402573500653,2,1.4281000003393274,0,0,0,cpu,,,,,,0.2751592311723293,0.21578421301891776,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,20,1.0,5.0,0.0009925558312655087,119.09873950867086,292.97979726648737,55.54867959087308,1e-06,150.8025312659002,85.95459194870668,558.7606407713799,0.09479404398121258,0.0,0.0,0.8082539651208004,2,0.8087999995041173,0,0,0,cpu,,,,,,0.23896088082833308,0.19287201438399798,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,25,1.0,5.0,0.0009900990099009901,113.14629594151347,264.9376163126642,37.93796619984381,1e-06,152.80917549482805,90.21194259382939,581.8674611931885,0.09271985824703755,0.0,0.0,0.8107545173389608,2,1.1692999996739672,0,0,0,cpu,,,,,,0.22701783958577385,0.18501592418771376,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,30,1.0,5.0,0.0009876543209876543,113.73234752020892,241.69223848544345,20.440134798575976,1e-06,142.0911559246366,80.73312652924211,523.0063678749368,0.08979714717148124,0.0,0.0,0.7880408901528331,2,1.4346999996632803,0,0,0,cpu,,,,,,0.22819369922991142,0.18579618131324963,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,35,1.0,5.0,0.0009852216748768474,112.00598462578205,217.71958804007687,5.633313773297363,1e-06,123.81444501976458,61.29190421643951,404.22463052301185,0.0848286314866442,0.0,0.0,0.7135506562275343,2,0.879999999597203,0,0,0,cpu,,,,,,0.22472990776088783,0.18349344319659036,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,40,1.0,5.0,0.0009828009828009828,113.90702351649429,203.35666531155445,7.723786180119363,1e-06,94.97523153432107,35.96737172408058,188.7445371125323,0.05728715937159485,0.0,0.0,-0.16794713555541965,2,1.34520000028715,0,0,0,cpu,,,,,,0.22854417086465847,0.18602845244368169,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,45,1.0,5.0,0.000980392156862745,109.54681906779797,194.28452703775704,3.0619947013810638,1e-06,67.44177642598243,45.210766836818124,251.38950484393098,0.055741897058423945,0.0,0.0,0.24754740020279944,2,0.8484999998472631,0,0,0,cpu,,,,,,0.2197958138295596,0.1801906608775027,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,50,1.0,5.0,0.00097799511002445,103.89213801151834,189.87340182123114,4.811376765013652,1e-06,54.09109749149503,83.67720468743335,404.78875529932145,0.035943305748973926,0.0,0.0,-0.31193496715209335,2,0.8682000006956514,0,0,0,cpu,,,,,,0.2084502062136747,0.17249383147262018,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,55,1.0,5.0,0.0009756097560975611,101.51636127043253,184.6472691864181,2.0573039218067235,1e-06,47.79148967172462,74.8119607655071,369.9170207511309,0.0341533333800168,0.0,0.0,-0.15008666245446822,2,0.8504999987053452,0,0,0,cpu,,,,,,0.20368342442367934,0.1692167726918749,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,60,1.0,5.0,0.00097323600973236,98.85217456762314,181.52345944344563,0.7655351742709525,1e-06,51.118008214850356,50.66013410180735,243.3299812902613,0.0391411969607671,0.0,0.0,-0.29211726734106713,2,0.8391999999730615,0,0,0,cpu,,,,,,0.19833797405350045,0.16551088119372703,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,65,1.0,5.0,0.000970873786407767,96.71375346762943,179.04427010757928,7.133294284868365,1e-06,53.96635718124395,41.95567220578053,232.7857293129502,0.03044411610776278,0.0,0.0,0.32107958793764585,2,0.6379000005836133,0,0,0,cpu,,,,,,0.1940474249532794,0.16251232647721012,FPTO,2.0,64,FPTO
