task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,11,2,1.0,0,1.0,1.0,0.0002,36.59239448261633,372.6224266860993,111.31081852572343,0.16700977910167072,60.94265765566671,30.058637626370786,36.11612565018989,0.022684747470135838,0.6480846163796689,0.7060590543939977,0.6135996045058193,2,1.3528999988920987,0,0,0,cpu,0.03694713134482254,0.813904091195748,0.17341113389715704,22.028884559390878,1.5680739525784653,0.11510644846977726,0.13007942963391106,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,5,1.0,1.0,0.001,30.453461244764128,365.28451770003755,106.6087731656333,0.13601918555869114,86.54402194215494,54.775715487309164,61.580554700484996,0.09005403455760103,0.6821228643746667,0.7532739747906195,0.7250421488684183,2,1.2067000006936723,0,0,0,cpu,0.01817782496410458,0.8058502951134288,0.12103142406765248,44.33150262502399,1.5497610780371136,0.09579558312758352,0.10594460869692954,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,10,1.0,1.0,0.0009975062344139652,23.481100352236638,347.7065784354576,92.30992084148933,0.06347706274249768,123.41198330331189,81.27955182493825,85.54752694437822,0.09086017942104349,0.5397566456828385,0.6804878869980923,0.8235912698308556,2,1.6348999997717328,0,0,0,cpu,0.002769379761349244,0.786221996849937,0.046662054026840746,283.8982243687984,1.598963765752713,0.07386305558638438,0.07975392411664438,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,15,1.0,1.0,0.0009950248756218907,21.2227287761699,324.36806340931525,71.55365163300385,0.029571314470793617,144.5502343172531,88.64909615154001,92.09931543912931,0.0905534358084049,0.2620731415883491,0.45182084157511165,0.7907343528594521,2,2.1600000000034925,0,0,0,cpu,0.0015369181798893941,0.7593775970825672,0.03416286338053239,494.09110193310136,1.5916704306116858,0.06675903478857545,0.07153461675726085,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,20,1.0,1.0,0.0009925558312655087,19.956865528270953,299.97109857602027,58.50484598740803,0.021489261036204285,153.43778538436976,87.81032616813518,90.91470404777348,0.08993022950950365,0.07073726464407956,0.2835893236923675,0.8173157620377272,2,1.615200000742334,0,0,0,cpu,0.0010494069658606253,0.7302615648006103,0.02768287508554776,695.880233843996,1.5947831004131532,0.06277708649647103,0.06698202273117457,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,25,1.0,1.0,0.0009900990099009901,19.99977248255749,276.94773507060154,35.17420933651549,0.01578506322859872,153.9880301102472,90.43968596994642,93.04151268667161,0.08828697213212687,-0.045600108240835595,0.16583485324821817,0.8061329540664542,2,1.4012999999977183,0,0,0,cpu,0.0007484067115331406,0.7016776532107907,0.022915939103510013,937.5619464627413,1.5995821040128815,0.06291205626798803,0.06713570128480875,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,30,1.0,1.0,0.0009876543209876543,19.99978107944696,253.72655275959346,21.15334218745495,0.01424386522726435,150.61224943053406,80.81044858471415,83.12048124941339,0.08652018783781527,-0.10042825821044436,0.11865239228792816,0.7815765527697666,2,2.6151000001846114,0,0,0,cpu,0.0006343343211515175,0.6716170241507924,0.020640487617507856,1058.7745322239462,1.6024259738929507,0.06291208331069537,0.06713573208046618,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,35,1.0,1.0,0.0009852216748768474,20.4863478537701,234.8986279905216,4.857514048998764,0.013080815780095059,138.1947328326585,69.11657324422548,71.01561694152197,0.08331930205522148,-0.038354790356284925,0.13361153731526482,0.7287285704244701,2,2.202900001066155,0,0,0,cpu,0.000557425694164306,0.6462178896262764,0.0189794219012677,1159.289742815117,1.6059835247915304,0.06444264653640444,0.06888155632343285,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,40,1.0,1.0,0.0009828009828009828,20.475948524770104,222.46918781556388,3.0416631761716584,0.012405255122325364,123.09024566601532,46.721222230685385,45.72807153422552,0.037710928777083666,-0.03166246120123559,-0.1958233485251536,-0.4553620943052552,2,1.320700001087971,0,0,0,cpu,0.0004932602300804249,0.6288885261632464,0.017612657355158597,1274.9629664258714,1.6044944461846757,0.06440993400571102,0.06884418330934286,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,45,1.0,1.0,0.000980392156862745,20.25930182814244,216.7521889901702,3.7143253061855113,0.012452482375549042,110.08797463833893,40.81446923751566,40.13653423250113,0.04606441757109629,-0.0030001140885790173,-0.33604920889679757,-0.33617965051081117,2,1.0791999993671197,0,0,0,cpu,0.000449594019572414,0.6207553663661827,0.01670592410900153,1380.7020096854303,1.6111589880366213,0.06372844179471711,0.06806619429610429,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,50,1.0,1.0,0.00097799511002445,20.06633586189372,212.8225139418429,1.0116447899771839,0.012453708267791123,103.49554575841567,42.31760567505229,42.76752933143732,0.024148956802405187,0.020049703902136264,0.3557483764416457,0.18165401879781598,2,1.7207000000780681,0,0,0,cpu,0.00044252811463366636,0.6151025409617568,0.016498489862959695,1389.973926223763,1.609452567462434,0.06312144060322686,0.06737419697582661,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,55,1.0,1.0,0.0009756097560975611,20.2084446601649,210.84699099053157,5.987284950637821,0.01228579336062083,94.57402301049926,46.88812065243192,46.83031770081823,0.019803029771943405,0.07002145175526746,0.35569684909300836,-0.11921004875054762,2,1.2655000009544892,0,0,0,cpu,0.0004378399369060553,0.6122410432952681,0.016372647304809862,1398.321604971894,1.6178383911844614,0.06356846352415309,0.06788372779860205,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,60,1.0,1.0,0.00097323600973236,19.71342978384962,206.93032956438626,3.8475865097170843,0.01124274181369364,94.69815378120927,46.2050873120959,46.07175579987262,0.02030952660150912,0.03677528197035203,0.3577887084325887,-0.1625093869093768,2,2.0313000004534842,0,0,0,cpu,0.0004303703616977433,0.606527939545078,0.016156473895061453,1409.316239046808,1.6107579104435243,0.06201132562273953,0.06611095348662865,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,2,1.0,65,1.0,1.0,0.000970873786407767,19.853122271649454,209.34453045711504,2.4250006091403464,0.011499451892448328,97.77665969570845,39.90404673565491,39.982955803725694,0.020659430532999037,0.06402330793908613,0.4038546746200316,-0.040029991969762986,2,1.408800000717747,0,0,0,cpu,0.00042193010166643037,0.6100557795373979,0.016043718306003995,1445.8692971370315,1.6149441980439552,0.06245074770418286,0.0666106314428357,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,0,1.0,5.0,0.0002,38.02437037544286,373.4864767991977,111.12249771793212,0.1666464420369616,55.739600064880925,26.427604005033217,137.51562735676788,0.022684785678616776,0.6810408051863854,0.6345016343308258,0.5652225913222556,2,2.6514000001043314,0,0,0,cpu,0.04786925627852349,0.8148471996363057,0.19749969475223883,17.022349269334406,1.55778449135045,0.11961092710934551,0.13586143989340646,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,5,1.0,5.0,0.001,31.480293753035255,368.02468358136986,105.37645583917188,0.13572106767841943,75.57962184777952,52.48173831722338,267.24094892190516,0.08498837145172342,0.6859103041592858,0.7816630033564073,0.7855061927219489,2,2.437199998894357,0,0,0,cpu,0.010558628013238158,0.8088671733638704,0.09241497495356761,76.60722324432037,1.6032249857828422,0.09902562709905832,0.10990948253080421,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,10,1.0,5.0,0.0009975062344139652,24.713083539777642,352.6158860616975,95.89837170074892,0.06498389794548277,114.1456492584575,71.25423395076321,360.7091819517402,0.08789754591503536,0.5873783592444598,0.6850396283663667,0.8153497841427432,2,2.551800000219373,0,0,0,cpu,0.003722591650385487,0.7917529200027661,0.05428971181697897,212.68863049235534,1.5884487906055929,0.07773842945293168,0.08429108610349957,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,15,1.0,5.0,0.0009950248756218907,21.88330199026774,333.63786455107373,77.61879947895831,0.034565955743664084,135.2788050435868,85.72278604198861,432.0903682961583,0.09049002312709194,0.301647391041546,0.49023018451479355,0.8129161118960861,2,2.7221000000281492,0,0,0,cpu,0.0017057623275751274,0.7701519210033375,0.036244946314722394,451.5001348975551,1.5950541210863463,0.06883695938750242,0.07392578569508414,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,20,1.0,5.0,0.0009925558312655087,21.130213305357472,307.7798251537961,57.24898930235729,0.02252265035780007,148.83675260352626,86.19558861517423,434.02194328918813,0.09008472625405567,0.021301068969816664,0.21367664314233595,0.7970612317467743,2,1.210200000059558,0,0,0,cpu,0.001176974143826684,0.7397054370543376,0.02950617178593272,628.4806178063868,1.5970898178714266,0.06646801455269591,0.07120057543700295,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,25,1.0,5.0,0.0009900990099009901,20.66344988132647,284.0970306230796,39.810599593885144,0.018812970145503097,155.53929688619397,90.78093941606018,456.72298128325804,0.08900479690177879,0.003061445700524477,0.1797803098251753,0.7957736737125284,2,2.51620000017283,0,0,0,cpu,0.0008979814344174618,0.7106767111530838,0.025262115756371842,791.4158176489626,1.59749637126725,0.06499974551003118,0.06951842547410615,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,30,1.0,5.0,0.0009876543209876543,20.71648918494344,264.8390499070595,21.02879656828918,0.015432837071835955,152.60061484310762,84.49536546145167,424.82254176268685,0.08794966985691786,-0.06623032561350466,0.1167863597732735,0.7642798978806213,2,1.3777999993180856,0,0,0,cpu,0.0006886232238436566,0.6861668730079806,0.021737305357046363,996.4329538263821,1.6022468497750473,0.0651665879906882,0.06970930558699273,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,35,1.0,5.0,0.0009852216748768474,20.52636849682898,244.08286229610744,4.654118132228712,0.013623699252269588,145.4103157279245,69.74449035188614,350.66888599576504,0.08584740390875677,-0.09733197735082728,0.06909039663559037,0.7141670161070864,2,1.0758000007626833,0,0,0,cpu,0.0005790252738405753,0.6587299055966817,0.01953000931835658,1137.6531135289472,1.6021006134603624,0.0645685370159185,0.06902540653266148,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,40,1.0,5.0,0.0009828009828009828,21.3043099338567,232.71082293931397,11.629920275096923,0.013431002376982627,132.1829186634063,46.510943328426244,231.48747759224008,0.044511724418353826,0.02006094272271958,-0.15483031566769043,-0.4280538375489489,2,2.3718000011285767,0,0,0,cpu,0.0005494135734532403,0.6432014689589036,0.018798500405912293,1170.7054576685762,1.6006912615748567,0.06701565962704677,0.07182935096237283,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,45,1.0,5.0,0.000980392156862745,21.29312592498019,224.57680146889047,7.855848105544383,0.01348436519924824,120.4792619734263,44.0334989740494,219.64148034285324,0.036981168399072666,-0.0045064207008131876,-0.25128011616011103,-0.21573401313929094,2,2.3830999998608604,0,0,0,cpu,0.000513990994981844,0.6318604648629358,0.018021392538441386,1229.3220523936523,1.6047298161674843,0.06698047877704688,0.07178893608705247,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,50,1.0,5.0,0.00097799511002445,21.114734013211944,222.9145016465317,3.4732118102042797,0.013341652791566242,111.26014119939734,45.21459981086284,226.52036668516683,0.05387642526805469,0.0025841816729328232,-0.3458076806927091,0.2777458008052223,2,1.3385000002017478,0,0,0,cpu,0.0004977117742886258,0.6295176307083161,0.017700800460030273,1264.8236654800442,1.6047699134168916,0.0664193222938566,0.07114470541212609,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,3,5.0,55,1.0,5.0,0.0009756097560975611,20.84236982013357,215.5189169409706,1.0121711651892185,0.013196867695182149,99.61871211465925,44.49378979729499,222.03520307012428,0.02439821704499708,0.029928003644798053,0.36932319982941764,-0.32229653265031205,2,1.7213000010087853,0,0,0,cpu,0.00047091509377842445,0.6189868667664865,0.01707308579053456,1314.4341197475674,1.610598927531643,0.06556256297545555,0.07016260305689513,FDFL-Scal,0.5,64,FDFL-Scal
